id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-3.878011703491211, 4.20867395401001]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-4.120497703552246, 4.612917423248291]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-3.480830669403076, 3.8175086975097656]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-4.159228324890137, 4.54453182220459]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-4.027361869812012, 4.453752040863037]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-4.207304954528809, 4.65315580368042]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-3.780653238296509, 4.179490566253662]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-3.6394712924957275, 4.183835506439209]"
khm_521403a58dff657c33108eacc214b8d5,"[-4.090880870819092, 4.457385063171387]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-2.7004966735839844, 3.0785329341888428]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-4.16537618637085, 4.5252532958984375]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-4.148704528808594, 4.538422107696533]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-4.118326187133789, 4.500013828277588]"
khm_2af46f79f424aafb76ca0208340f5478,"[-4.11536979675293, 4.524817943572998]"
khm_868e2368390960822e2605325ff01a86,"[-4.220346450805664, 4.674873352050781]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-3.1688966751098633, 3.4665701389312744]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-4.190909385681152, 4.60014533996582]"
khm_30c48493f6a697102270dec85dd35253,"[1.4854469299316406, -1.579877495765686]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-3.946265697479248, 4.349952220916748]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-3.5045619010925293, 3.742157459259033]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-3.861248016357422, 4.157176971435547]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-2.8978145122528076, 3.3347556591033936]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-3.600400686264038, 3.931894063949585]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-4.301414966583252, 4.760297775268555]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-4.168424129486084, 4.670398235321045]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-4.101747512817383, 4.520102500915527]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-3.9832921028137207, 4.31971549987793]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-3.711238145828247, 3.9821345806121826]"
khm_661c32d287eb374b377dabc86d546562,"[-4.1211700439453125, 4.548922061920166]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-1.1127047538757324, 1.115073323249817]"
khm_c67945b70abaaba3bad3098bb567654c,"[-4.050431251525879, 4.516119003295898]"
