id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[3.7626867294311523, -4.330822467803955]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[3.7647926807403564, -4.272628307342529]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[3.7848057746887207, -4.357175350189209]"
hau_1fcff27ecdc63dca7852720481daf56d,"[-0.9233840703964233, 0.9485762119293213]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[3.612513303756714, -4.10262393951416]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[3.332465171813965, -3.6716229915618896]"
hau_e6565f0c71c959a4afcbe126704721ac,"[3.8462576866149902, -4.3560099601745605]"
hau_32cd9f85f156cc782036c73d301b7044,"[3.6994969844818115, -4.202369213104248]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-2.987802743911743, 3.5437960624694824]"
hau_57ca880db95ff651d8b949b80a17b51f,"[-1.787474513053894, 2.141765594482422]"
hau_3c311f03f0e1509e44149bc77e885390,"[-3.829005718231201, 4.4464335441589355]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[3.897319793701172, -4.470895290374756]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[-0.04430576041340828, 0.13342247903347015]"
hau_26798e8aa0134c046353f52db93cd813,"[3.567326307296753, -3.9624764919281006]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[3.6876261234283447, -4.136704921722412]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[0.37639424204826355, -0.4211197793483734]"
hau_0b8e06f934bf69b0f98810fa148181af,"[2.586085081100464, -2.539724588394165]"
hau_9d37c39b034422d56a485e4f984a3676,"[-2.323364734649658, 2.860631227493286]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[3.2145943641662598, -3.5376522541046143]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[3.5959632396698, -4.071863174438477]"
hau_c6117ecfde1547b0255788888133b8d4,"[3.5633230209350586, -4.003109455108643]"
hau_3b6229cea521ee639c4a26abba2714bb,"[3.8221511840820312, -4.32506799697876]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[3.3231563568115234, -3.6494476795196533]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[3.623400926589966, -4.069014549255371]"
hau_92a53a5c9fe9e829752eeaee70981026,"[3.7690491676330566, -4.254568576812744]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[3.6636338233947754, -4.131489276885986]"
hau_6eb1d679cb73376c821e6299a8851773,"[3.3176732063293457, -3.6496262550354004]"
hau_99904758ab3921ee86340abdd53e948f,"[3.586740732192993, -3.974905014038086]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[3.4114530086517334, -3.8085572719573975]"
hau_4056d17788fca54e9bdd39827aee5b90,"[3.704608678817749, -4.103582859039307]"
hau_74e88e21db148a8f6ad13d8721a40408,"[3.899306058883667, -4.399312496185303]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[3.6028308868408203, -4.033344745635986]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[3.3321850299835205, -3.639753580093384]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[3.878554582595825, -4.386836051940918]"
hau_410df80d65ac38817afa911d7137f71b,"[3.3173868656158447, -3.6893815994262695]"
hau_949e8ed94bedc7038481f61265159e38,"[3.8270328044891357, -4.425942897796631]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[3.7885751724243164, -4.298455238342285]"
hau_0c8230b508035304e25c7a61ffd209db,"[3.3330769538879395, -3.705103635787964]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-2.0565874576568604, 2.568047285079956]"
hau_9bb56d057985e4d7976866cfe00ee167,"[3.4231786727905273, -3.8462910652160645]"
