id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-3.699788808822632, 4.2594218254089355]"
spa_09443002d51a05f05c08bde37cb786bc,"[4.081416130065918, -4.568072319030762]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-3.9975407123565674, 4.625306606292725]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[3.8636107444763184, -4.460988998413086]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[4.015563488006592, -4.484659194946289]"
spa_ae37ea460c69447a6e03c3dedf946126,"[3.2564263343811035, -3.785037040710449]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.190868854522705, 4.765527248382568]"
spa_1a721702be59d86b876810539ad9cf66,"[3.5613157749176025, -4.020707607269287]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[3.3657453060150146, -3.877175807952881]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-2.5153791904449463, 2.83559513092041]"
spa_9f393f246b11888b1635650247df92f6,"[-2.616594076156616, 3.1222851276397705]"
spa_aa5dc395733801205c0459ea50cb0815,"[-2.5992379188537598, 3.0465047359466553]"
spa_dd8f0901b046403641e96315da1c436a,"[3.340897798538208, -3.7136192321777344]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[2.807011842727661, -2.937403917312622]"
spa_c86a9cd5494613af0db62932b6064f65,"[-2.339515447616577, 2.8007516860961914]"
spa_3732617594191e5adf2ee49e04c590db,"[3.915027618408203, -4.53258752822876]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[3.4465296268463135, -3.9146974086761475]"
spa_d4a525c42722b589e3bad97b6155e796,"[-4.141790390014648, 4.747706413269043]"
spa_4210a24daf78c5464d07a98d720b637b,"[3.459888219833374, -3.8773863315582275]"
spa_652cb2c89113e9a96ca602e857b87542,"[2.9304730892181396, -3.2133841514587402]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[3.6609790325164795, -4.064573764801025]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[3.441579818725586, -3.91313099861145]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[-1.9884424209594727, 2.3589956760406494]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.4274003505706787, -3.7993757724761963]"
spa_d119731929d88646076dedb16ec079fd,"[-3.599479913711548, 4.252148151397705]"
spa_76a89fe0a35546730badf283a540cd95,"[0.8708056211471558, -0.8513360023498535]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-3.7522971630096436, 4.390028953552246]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[3.2657971382141113, -3.6478168964385986]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-4.076050758361816, 4.613131523132324]"
spa_d20eca393aa66603a219ef532f5ffedd,"[3.7564499378204346, -4.304666519165039]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-2.7919416427612305, 3.4300167560577393]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[3.5834007263183594, -3.972590446472168]"
spa_63d737f86f878fbf52ae414312910ca2,"[0.06613434851169586, -0.19695650041103363]"
spa_03829f55989186ba0608d244d9abb493,"[-3.0172617435455322, 3.4576120376586914]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-2.943081855773926, 3.6232481002807617]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.626965045928955, 4.332637310028076]"
spa_33f038014727cc450a6cd16fba8384cc,"[-3.138678550720215, 3.8341543674468994]"
spa_40beaea0a45b67ee51949b29c45b1417,"[2.4198224544525146, -2.6162149906158447]"
spa_f370886d3633007d28b473aba0cf607d,"[-3.964709997177124, 4.498761177062988]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-3.2161190509796143, 3.8661773204803467]"
spa_d5d01e0e9134251053335eaad0a1376a,"[3.915498971939087, -4.392938613891602]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[3.883345365524292, -4.378367900848389]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.198911190032959, 4.777148723602295]"
spa_144889b6ca9640e9621929398247ad39,"[-3.570521116256714, 4.175220489501953]"
spa_21b04d61536ba93b677b1442a0a80558,"[3.8156251907348633, -4.277304172515869]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-2.1655070781707764, 2.7199079990386963]"
spa_fc8830a9258dc495a461958b7b71f971,"[-0.945351243019104, 1.0524237155914307]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[2.6987578868865967, -2.7874348163604736]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.7503302097320557, -4.294096946716309]"
spa_0e80869bd593e003c199de07527ebe86,"[-4.156229019165039, 4.75943660736084]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[3.265984058380127, -3.5039970874786377]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.144517421722412, 4.736507415771484]"
spa_15ed16d61860fdd30f962e726a599301,"[-3.409987688064575, 3.920074224472046]"
spa_3785aec643d47a596cdd2409df8715c5,"[-3.8772201538085938, 4.546446323394775]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-3.2716076374053955, 3.8926498889923096]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[1.4319175481796265, -1.4149463176727295]"
spa_ae059b7757472dfce9930718a855dce6,"[3.3267343044281006, -3.738365888595581]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[3.8103415966033936, -4.346762180328369]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.16853141784668, 4.827540874481201]"
