id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[3.30771803855896, -3.8007709980010986]"
ita_babc65fd095922e183be1438959f3477,"[2.0987744331359863, -2.2993335723876953]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-3.428454637527466, 4.149572849273682]"
ita_20026ea38b2a8496186e0edcb09030e8,"[3.673340082168579, -4.235782146453857]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-2.9438540935516357, 3.64627742767334]"
ita_78091ead3215e3184026da65fc005188,"[3.2321670055389404, -3.4965226650238037]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[3.63076114654541, -4.104433536529541]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[-2.7391180992126465, 3.4649810791015625]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[2.98856520652771, -3.3905680179595947]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-2.3098700046539307, 2.8939368724823]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[-2.6661012172698975, 3.339106798171997]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-2.998440980911255, 3.7129158973693848]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[3.5054738521575928, -3.8294942378997803]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[-2.4144413471221924, 3.0823090076446533]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[3.4568886756896973, -3.8703958988189697]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-2.975783109664917, 3.621394634246826]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[3.4213788509368896, -3.8781259059906006]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[3.2423508167266846, -3.653852939605713]"
ita_e5a158451a33553d605337215fcdce18,"[-3.1927483081817627, 3.8527324199676514]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[2.090423345565796, -2.3107101917266846]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-2.821380138397217, 3.45119309425354]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[3.0699703693389893, -3.555032253265381]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[2.6546597480773926, -2.9662225246429443]"
ita_7ef4328d3941edb1776242d93955dfd6,"[1.3740376234054565, -1.1989619731903076]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[0.018937451764941216, -0.17854814231395721]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[0.5808823108673096, -0.328750878572464]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-1.8841629028320312, 2.2840383052825928]"
ita_d4c550bb2014de20eb4524562f28a801,"[-1.1093096733093262, 1.2696092128753662]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[3.0083200931549072, -3.5113720893859863]"
ita_945420df035089bfad31d59f4d0ad9fb,"[-2.6282055377960205, 3.2184836864471436]"
ita_382506097e00f264d77cd742dfccc1f9,"[3.4050614833831787, -3.864708423614502]"
ita_87484bfe23f4443d7686bef766c8489a,"[3.710630178451538, -4.173157215118408]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[3.3620619773864746, -3.8218331336975098]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[3.660504102706909, -4.130989074707031]"
ita_c3e86ae70da5e24608eb055850cda368,"[3.4782555103302, -3.9197981357574463]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-3.421574831008911, 3.883291006088257]"
ita_642e10cfe461e4f096e7f171d469590f,"[3.3262722492218018, -3.7951624393463135]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[0.45147964358329773, -0.36319175362586975]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-2.2407796382904053, 2.773233652114868]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[-2.3868284225463867, 3.0086872577667236]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[3.199639320373535, -3.552685260772705]"
ita_ce31846aee1ab8345b924818ac28e943,"[-3.7320406436920166, 4.388200283050537]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-2.9374029636383057, 3.5731747150421143]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-3.408848524093628, 4.038300037384033]"
