id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-4.081436634063721, 4.768327236175537]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-2.6826157569885254, 3.2202436923980713]"
hin_21522a5233b239644c874f8b52890d70,"[-2.759042501449585, 3.255340099334717]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[2.954836368560791, -3.1937296390533447]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[2.5241758823394775, -2.8539578914642334]"
hin_b53320f4c921336376be4337e001a090,"[-2.2493650913238525, 2.7624619007110596]"
hin_563e99abf72428a831e32601c4cd49ae,"[-3.8095879554748535, 4.446381568908691]"
hin_67b0473bf263450a948dd715bd139d72,"[-3.41758131980896, 4.129395961761475]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[3.0000510215759277, -3.2435836791992188]"
hin_893387597924ed164584b4c0a0657fe8,"[-2.591583251953125, 3.079853057861328]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-4.060142517089844, 4.690816402435303]"
hin_1d06204d471ba854c1877e74b920b91a,"[-3.9907305240631104, 4.722464084625244]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-3.3054537773132324, 3.814272880554199]"
hin_b92221cf585deef0e6b66f4dad600876,"[-3.716779947280884, 4.3815083503723145]"
hin_17cd454b648c636974eb89c191d57147,"[-3.684912919998169, 4.322598934173584]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-4.119903564453125, 4.8170342445373535]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-4.313366889953613, 4.900078296661377]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-2.2447550296783447, 2.8940207958221436]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-4.178513526916504, 4.860527038574219]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-3.1526072025299072, 3.6570181846618652]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[-2.9468700885772705, 3.616079092025757]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-4.146600723266602, 4.787634372711182]"
hin_eff9d147da9edc982954adb1fad9b325,"[-4.177914142608643, 4.835728168487549]"
hin_055fa9e145b38d3e99979668655760b0,"[-3.7141225337982178, 4.371312618255615]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-3.4393396377563477, 3.988617420196533]"
hin_ae0691e0d76a814906e81b4e71003467,"[3.2162253856658936, -3.5401437282562256]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-4.08231258392334, 4.720856666564941]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-3.6807057857513428, 4.391340732574463]"
hin_a44911759bf369f347cda995ccc8a024,"[-2.432725667953491, 2.947314500808716]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-4.1466264724731445, 4.8256940841674805]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-1.4932721853256226, 1.7227392196655273]"
hin_7ded8e6b78751194ac8082f074b83381,"[-3.0875561237335205, 3.798362970352173]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-3.2215778827667236, 3.917708158493042]"
