id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-3.996495485305786, 4.422483921051025]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-4.331499099731445, 4.905741214752197]"
tel_160c957d5090ae40c60608923caf4578,"[-4.021739959716797, 4.507945537567139]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-4.331011772155762, 4.8534932136535645]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-4.305886268615723, 4.834256649017334]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-4.213910102844238, 4.800177574157715]"
tel_d12adaf383cc219410e9d824d925bc97,"[-4.0240583419799805, 4.605578899383545]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-4.175246238708496, 4.677127838134766]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-4.329819679260254, 4.83899450302124]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-4.245175838470459, 4.788812160491943]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-4.375661849975586, 4.9053473472595215]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-4.2288818359375, 4.708191871643066]"
tel_522dcdf12da0689ebee2550cdf224020,"[-4.211380481719971, 4.7260589599609375]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-4.251223564147949, 4.790018558502197]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-3.758051633834839, 4.210870265960693]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-4.006683826446533, 4.486400127410889]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-4.177701950073242, 4.718507289886475]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-2.7008626461029053, 2.872706174850464]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-4.146312236785889, 4.811237812042236]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-3.6338281631469727, 4.089494228363037]"
tel_8c9161d6707563bcae98794794cc736a,"[-4.300051689147949, 4.8887152671813965]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-3.9032180309295654, 4.33857536315918]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-4.320213794708252, 4.881720066070557]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-4.281498908996582, 4.876185894012451]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-4.22800874710083, 4.744243621826172]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-4.166433334350586, 4.732514381408691]"
tel_c807692dd805fe869f285499173a515c,"[-3.5928895473480225, 4.021059513092041]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-4.24178409576416, 4.80860710144043]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-4.174622535705566, 4.760919094085693]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-4.08662223815918, 4.604887008666992]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-3.2311437129974365, 3.725205183029175]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-4.376821517944336, 4.95004940032959]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-3.136765480041504, 3.537968397140503]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-4.260414123535156, 4.8217549324035645]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-4.33516788482666, 4.88716459274292]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-4.299319267272949, 4.832208156585693]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-4.201942443847656, 4.782614707946777]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-4.225885391235352, 4.73327112197876]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-3.7930057048797607, 4.308924198150635]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-4.191891670227051, 4.730869770050049]"
tel_724a1b2d79e30f219349096b6c144c71,"[-3.4641366004943848, 3.7537026405334473]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-3.5639541149139404, 3.811291456222534]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-3.3994200229644775, 3.596726894378662]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-3.1137640476226807, 3.219923734664917]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-3.251560926437378, 3.4448907375335693]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-3.5123250484466553, 3.795422077178955]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[2.661527395248413, -3.3665521144866943]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-2.6703879833221436, 2.7661726474761963]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-3.4743571281433105, 3.784022092819214]"
tel_b26f5b84b74701880012a618008b0a71,"[-2.985849618911743, 3.01822829246521]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-3.2559196949005127, 3.4812755584716797]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-3.297144889831543, 3.4448578357696533]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-2.090635299682617, 2.3469388484954834]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-3.677684783935547, 3.890420913696289]"
tel_7c45925efef958397c25374bf3ef7f84,"[-0.3798917233943939, 0.23910804092884064]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-3.2467610836029053, 3.3989531993865967]"
tel_82e4d274fba81816b283fb4b116cb631,"[-2.8449413776397705, 2.9916841983795166]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[-2.8702340126037598, 3.0636518001556396]"
tel_246d0c51caff3363ef2571d361545a47,"[4.0847649574279785, -4.7093424797058105]"
tel_205be4e3cdd4581c0164409c061aea19,"[-3.3275418281555176, 3.654625177383423]"
tel_a13736a2d03623ba5dce134abba7b22f,"[-2.9190046787261963, 3.0728957653045654]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[-2.7358179092407227, 2.82616925239563]"
tel_85faacc471413455a374553dbb8ac897,"[4.089305877685547, -4.558529376983643]"
tel_c939f5c30f544665ebbfc0276b360521,"[3.6923623085021973, -4.255317211151123]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[4.137441635131836, -4.731917381286621]"
tel_ab551c20406f2875f7fdb0120b026db1,"[4.134979248046875, -4.78965425491333]"
tel_0a50142b4f75de69eb277cc08f74199d,"[-0.6708790063858032, 0.5703450441360474]"
