id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[3.842965841293335, -4.37048864364624]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[3.8923020362854004, -4.433084964752197]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[3.5698373317718506, -4.023648738861084]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[4.075685501098633, -4.587344646453857]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[3.1836979389190674, -3.5864298343658447]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[3.841243028640747, -4.253222465515137]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-4.3632049560546875, 4.929140090942383]"
ben_90498fc5873f671f12218203423e8375,"[3.864542007446289, -4.339666843414307]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[3.601687431335449, -4.037881374359131]"
ben_e195aaf219cf04a6087e7daa536d341b,"[3.5379316806793213, -3.870088577270508]"
ben_3021f0c2338984cfbe421bb4551904b5,"[2.8918230533599854, -3.1204416751861572]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[3.428568124771118, -3.827967882156372]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[4.084987640380859, -4.61545991897583]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[3.7310171127319336, -4.17794942855835]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[3.661322593688965, -4.118484020233154]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-3.5569193363189697, 4.109043598175049]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-2.552495241165161, 3.04433274269104]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[2.449324369430542, -2.6787221431732178]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[4.006875038146973, -4.4904351234436035]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[3.788691520690918, -4.335474491119385]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[4.014246940612793, -4.491876125335693]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-4.3223981857299805, 4.904653072357178]"
ben_e51ca1af589338c0261336b60e845d4f,"[4.005536079406738, -4.608002185821533]"
ben_756c980248a61cfa8519f744be5858bb,"[4.071372985839844, -4.529153823852539]"
ben_866129fc038630d925ce376cc3559065,"[-3.9957334995269775, 4.625461578369141]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-3.5597782135009766, 4.233102321624756]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[3.3851046562194824, -3.7740402221679688]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[3.9354264736175537, -4.4911370277404785]"
ben_42c695fe2e4759273d97c0316cec777d,"[3.904113531112671, -4.449467658996582]"
ben_5ddef1513092c106523680d2f9c33ef9,"[3.7169418334960938, -4.148974895477295]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[3.644009828567505, -3.936748504638672]"
ben_ee33e49bca383e682b901e4155b4dca8,"[3.8479135036468506, -4.312820911407471]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[3.272031545639038, -3.4630179405212402]"
ben_3691b79d9d24121eee50c785c2a75ead,"[4.0225982666015625, -4.528481483459473]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-3.143381118774414, 3.763356924057007]"
ben_1474f9cae869cb266c69da4654adbe01,"[3.835576295852661, -4.29387092590332]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[3.049696445465088, -3.413240909576416]"
ben_dd4922f056c4697f808caa5f773eab83,"[3.5018727779388428, -3.919140338897705]"
ben_0ac389580f856105ec3fbb3acd070571,"[3.3183324337005615, -3.6730988025665283]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[3.8348381519317627, -4.24407434463501]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[-2.284970998764038, 2.592155933380127]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[3.6752898693084717, -4.125683784484863]"
ben_94091757d6421a2a1b8c413c34558f7a,"[3.985351800918579, -4.463472843170166]"
ben_026080f515f4ffdf553542f3ddedda66,"[2.715697765350342, -3.0571353435516357]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[3.9207394123077393, -4.3742876052856445]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[3.1195671558380127, -3.5437450408935547]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-0.7140353322029114, 0.6672963500022888]"
