id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_c9aa6abeb289b130b42c5e365f2652ec,জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,0,1,0,0,0,0,ben,[LANG=ben] জাতি কোনো ভাবাই একজন খুনি পলাতক আসামি কে প্রধানমন্ত্রী হিসেবে দেখতে চায় না সবাই নিশ্চিত থাকুন এদেশের মানুষ আর কোনোদিন বিএনপি রাজাকারদের খাবে না বিএনপি একদিন কালের গর্ভে হারিয়ে যাবে,"[0.1380036473274231, 0.5332489609718323, -0.06634119898080826, -0.7060706615447998, -0.5789834260940552, -0.2972760796546936]"
ben_f6e03792ad24c7a2be9b1baa11c1c21e,কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,0,0,0,0,0,0,ben,[LANG=ben] কিসের ভিতরে কি সকল খমতার মালিক একমাত্র আল্লাহ তায়ালা বাকি সব শিরক সো যারা শিরক করে তাদের শেষ ঠিকানা চিরস্থায়ী জাহান্নাম,"[-3.070319652557373, -2.7630088329315186, -2.425753355026245, -2.743755578994751, -3.088479518890381, -2.8923308849334717]"
ben_448c9da87497456a0bfafe7309f185ce,২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,0,1,0,0,0,0,ben,[LANG=ben] ২ বার বিএনপি জামাত সরকার ছিল তখন আল্লাহর কোন আইন প্রতিষ্ঠা করেনি বরঞ্চ ইসলামের নাম ব্যবহার করে নৈরাজ্য সৃষ্টি করেছ ওদের প্রতি আইনগত ব্যবস্থা নেওয়া হোক,"[-0.18358761072158813, 0.7529619336128235, -0.020086616277694702, -0.7059479355812073, -0.9776748418807983, -0.7162392139434814]"
ben_b5be549745d1deb2bfc52a4b58ffd861,সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,0,1,0,0,0,0,ben,[LANG=ben] সোনার রাজ পথে এক দফা বাল হালায় জীবন বইরা পুলিশ কয়েকটা মার থানা বাং বেগম জিয়ার মুক্তি না মানলে হাতুরি মিছিল দে প্রতিটা জেলায় থানা পুলিশ পিডা হাতুরা দিয়া পিডা নাইলে হামার দিয়া পিডা,"[-0.4839480221271515, 0.35503914952278137, 0.22504822909832, -0.3538644015789032, -0.9760960936546326, -1.0382835865020752]"
ben_61ad597e251c02e5517b3f4a6945483b,ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,0,0,0,0,0,0,ben,[LANG=ben] ফেরাউন কোন ব্যক্তির নাম নয়আমরা যাকে ফেরাউন মনে করি আদতে তিনি বাদশা বা ফেরাওফারাওফেরাউনআল্লাক নিদিষ্ট কোন ব্যক্তির কথা বলেনিবলেছেন বাদশার কীর্তি যিনি মূসার ও ফেরাউন,"[-0.81516033411026, 0.08903472125530243, -0.17646166682243347, -1.1746654510498047, -1.044111728668213, -1.0689544677734375]"
ben_42225a81e385bbaf4a2a187cb09692f6,জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,1,1,0,0,0,0,ben,[LANG=ben] জাতি খুব ভালো সময় পার করছেন তবে বি এন পি খুব খারাপ সময় পার করছে গৃহিণী কি করে গনতন্ত্রের মা হয় খালেদা জিয়াকে গনতন্ত্র লিখতে দিলে ভুল লিখবে ভ্যাগের জোরে প্রধান মন্ত্রী হয়েছেন,"[-0.06059867888689041, 0.4961498975753784, -0.1535327285528183, -1.3202764987945557, -0.6262471079826355, -0.543437123298645]"
ben_979f967966993099e76764ba544d56d3,আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,0,0,0,0,0,0,ben,[LANG=ben] আসসালামুয়ালাইকুম স্যার আমি নতুন আইএলসএ ক্লাস শুরু করেছি কিন্তু সেনটেনস মেইক করতে পারি না কিভাবে করব স্যার একটু বলে দিনআমি প্রায় সময় ইউটিউবে আপনার ক্লাস দেখে থাকিআপনার পড়ানোটা অনেক ভাল লাগেআমি আপনার কাছে ক্লাস করতে চাই,"[-2.9260048866271973, -3.4398348331451416, -3.251207113265991, -3.7194788455963135, -3.0526022911071777, -3.0199286937713623]"
ben_e93b9553e8eb3d70a2cdca97cec4578a,এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,0,0,0,0,0,0,ben,[LANG=ben] এই গুনি জনের কাছ থেকে অনেক কিছু শিখনের আছে সরকারী প্রতিনিধি দের এই বয়সে ও তার সততা দেখে এই গুনি জনের কোন লোভ লালসার কোন স্থান নেই তাঁর অন্তরে তাঁর জন্য রহিল শুভ কামনা,"[-1.954632043838501, -1.6372324228286743, -1.9602683782577515, -2.20880126953125, -1.9460142850875854, -2.2475576400756836]"
ben_19a3267ad111a7b1d5aeba3a6af8730f,আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,0,1,0,0,0,0,ben,[LANG=ben] আর নিজেরা ভুলে ভিডিও আপলোড করবে আর দোষ পড়বে হ্যাকারদের এটা ঠিক না ভাইঅথচ হ্যাকাররা এই সম্পর্কে জানেনই না,"[-1.271193504333496, -0.13241621851921082, -0.8813782930374146, -2.1379036903381348, -1.6652296781539917, -1.4178221225738525]"
ben_66ecc5583e508f6008d4d91536181296,কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,0,0,1,0,0,0,ben,[LANG=ben] কুত্তা লিগের লজ্জা থাকলে এইসব বলত না কারণ জেই জায়গায় দেখা যায় এই সরকারের অধিনে নির্বাচন হলে মানুষ ভোট কেন্দ্রে জাওয়ার দরকার হয়না রাতেই ভোট হয়ে যায়,"[-0.6442831158638, 0.2637025713920593, 0.12056080996990204, -0.09576071798801422, -1.2185710668563843, -1.2968138456344604]"
