id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-1.4839917421340942, -15.485934257507324, -18.169536590576172, -15.115224838256836, -8.90047550201416]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,1,0,0,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[2.8887884616851807, 7.061370849609375, -6.391158580780029, -13.024184226989746, -0.476030558347702]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,1,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[1.675268530845642, -5.870959758758545, -12.037705421447754, -13.412328720092773, -1.6824082136154175]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-0.9781559109687805, -10.226987838745117, -11.66792106628418, -12.517169952392578, -5.492794513702393]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-2.3512604236602783, -2.2193315029144287, 5.0865583419799805, -9.280265808105469, -14.81496524810791]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.252075672149658, -10.666991233825684, -11.637829780578613, -11.343423843383789, -0.41860368847846985]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[8.705902099609375, 2.993577241897583, -8.606952667236328, -4.676621913909912, -1.3088423013687134]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[7.567261219024658, 3.770880937576294, 4.774672508239746, -12.989280700683594, -2.7724268436431885]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,0,0,0,0,deu,[LANG=deu] sind meistens die woke people,"[3.6616334915161133, -14.040743827819824, -15.81546688079834, -8.380666732788086, -0.4466298520565033]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,0,0,0,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-0.10953480005264282, -3.249119997024536, -9.532755851745605, -8.168785095214844, -5.109393119812012]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-11.4155855178833, -7.753273963928223, -12.91076374053955, -15.806835174560547, -15.484330177307129]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,1,0,0,0,0,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[-2.100494623184204, -11.129317283630371, -16.04448127746582, -15.736865043640137, -10.914525032043457]"
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,0,0,0,0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[4.457911014556885, -2.1316401958465576, -12.809025764465332, -0.5038944482803345, -3.9982962608337402]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,0,0,0,0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[-8.690201759338379, -8.523608207702637, -13.607300758361816, -13.567221641540527, -11.667143821716309]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,1,0,0,0,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-0.6609969735145569, -7.5699143409729, -13.11303997039795, -13.85099983215332, -2.1889028549194336]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,0,0,0,0,deu,"[LANG=deu] Nein, keine Impfung.","[-1.9164022207260132, -11.9956636428833, -13.001280784606934, -14.612062454223633, -0.2546008825302124]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,1,1,0,0,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[2.8473165035247803, 0.6335453391075134, 5.912276744842529, -6.079601287841797, -10.999813079833984]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",0,1,0,0,1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[-2.307624578475952, -3.8845160007476807, -10.727920532226562, -12.782185554504395, -5.901021480560303]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,0,0,0,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[5.699588775634766, -0.10341942310333252, -5.713252544403076, -12.897317886352539, -6.174256324768066]"
deu_25f7d3d3db27a9156b75dbe31f350467,dritter Knopf: Endlich kann man über den Türken schimpfen.,0,1,0,0,0,deu,[LANG=deu] dritter Knopf: Endlich kann man über den Türken schimpfen.,"[0.5292479395866394, 12.6077880859375, -3.238513469696045, -7.1779561042785645, -6.344099044799805]"
deu_87301d1288e905b22138a9e39f75439d,bitte Prototypen an die Ukraine liefern ,1,1,0,0,0,deu,[LANG=deu] bitte Prototypen an die Ukraine liefern ,"[-6.065039157867432, -9.759993553161621, -12.037410736083984, -14.361845016479492, -6.81882905960083]"
deu_e037affdb8d3d01d8df2633d24651115,Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,1,1,1,1,1,deu,[LANG=deu] Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,"[9.785804748535156, 7.196537017822266, -3.0354928970336914, -6.697103977203369, -1.8055351972579956]"
deu_90b8292b7552dd66539d0a6d205f2014,Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,0,0,0,0,0,deu,[LANG=deu] Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,"[-7.59998893737793, -7.224667072296143, -12.37527084350586, -12.338347434997559, -9.161433219909668]"
deu_da50a0063d4300c0c0a59085505ee32f,Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,0,0,0,0,0,deu,[LANG=deu] Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,"[-0.21491795778274536, -10.133034706115723, -16.649526596069336, -15.773499488830566, 4.242455959320068]"
deu_6340d1dae78869f4fb1e4273bdfb9342,"Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".",0,0,0,0,0,deu,"[LANG=deu] Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".","[-6.338284492492676, -7.839174747467041, -10.42603588104248, -11.320980072021484, -6.542603015899658]"
deu_cf2679a63f1b2889b63ba715abea2da1,Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,0,0,0,0,0,deu,[LANG=deu] Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,"[-2.433828115463257, -6.339598178863525, -13.717389106750488, -13.199764251708984, 0.061129115521907806]"
deu_e2886ba3c7173767e14a078bea11037d,"Scheiß Ausländer😂

How have the turns tabled",1,1,0,0,0,deu,"[LANG=deu] Scheiß Ausländer😂

How have the turns tabled","[2.0010311603546143, 7.062049865722656, -3.8681108951568604, -6.534921169281006, -5.2597270011901855]"
deu_67a683020faffb92b0fb424357285f15,Ist Inkasso Moskau wieder unterwegs?,1,1,0,0,1,deu,[LANG=deu] Ist Inkasso Moskau wieder unterwegs?,"[1.603554368019104, 0.7558273077011108, -8.509163856506348, -11.492677688598633, 2.399054527282715]"
deu_0fecef8077ac788f184c1ecd847b7e64,Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,0,0,0,0,0,deu,[LANG=deu] Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,"[-6.19290828704834, -9.650334358215332, -18.512269973754883, -12.469837188720703, -7.01983118057251]"
deu_bd269b82ec1d65570b76101c692907ce,Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,0,0,0,0,0,deu,[LANG=deu] Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,"[-4.2358269691467285, -11.498520851135254, -11.349474906921387, -8.381959915161133, -12.37181568145752]"
deu_d0b47d73230cc894fd06e5defffcdfc3,Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,0,1,1,0,1,deu,[LANG=deu] Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,"[-8.005139350891113, 2.162153959274292, -5.019188404083252, -9.81639289855957, -12.415114402770996]"
deu_bfa93ef2dce9f877f156b017219961cb,"> unkontrollierter Migration 

Fand den AfD Wähler.",1,1,0,0,0,deu,"[LANG=deu] > unkontrollierter Migration 

Fand den AfD Wähler.","[8.095341682434082, -2.611391067504883, -6.588260650634766, -6.139347553253174, -2.30610728263855]"
deu_7397ba138b43dabe387772387433a301,du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,0,1,0,0,0,deu,[LANG=deu] du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,"[-4.138897895812988, 12.409594535827637, -0.9214420914649963, -7.095861434936523, -10.202031135559082]"
deu_de55a13a91b3ad57b5f0fc119a0be8ed,Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,0,0,0,0,0,deu,[LANG=deu] Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,"[-0.41418129205703735, -1.093459129333496, -6.275283336639404, -11.120255470275879, -4.404171943664551]"
deu_98f94ebc243ad99573bc6392d02973cb,Islamismus ist eine rechte Ideologie.,1,0,1,0,0,deu,[LANG=deu] Islamismus ist eine rechte Ideologie.,"[3.707308530807495, -3.0832316875457764, 4.313852310180664, -8.624067306518555, -11.833972930908203]"
deu_fc33ef8bfc489454789cea5228279bf1,Die Angreifer waren keine Querdenker.,0,0,0,0,0,deu,[LANG=deu] Die Angreifer waren keine Querdenker.,"[0.9262532591819763, -8.971964836120605, -13.256488800048828, -14.716499328613281, -1.9757487773895264]"
deu_8d6f4436da9ee7c23c775d7e0e30d761,">Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.",0,0,0,0,0,deu,"[LANG=deu] >Holz stößt nur soviel CO2 aus wie es die letzten 30 Jahren eingesammelt hat

Ja und? CO2 ist CO2. Egal ob es aus Holz oder Öl kommt.

Das Holz, was wir verbrennen, hätten wir auch als dauerhafte CO2-Speicher nutzen können. So blasen wir es hingegen wieder in die Atmosphäre.

>Ein Wald ist eine Gigantische Solaranlage.

Nein, ein Wald ist keine Solaranlage.","[-0.4379979968070984, -7.751131534576416, -11.22609806060791, -16.778444290161133, -4.067632675170898]"
