id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_e1a0c609c10cd05e7ded3c55e94015fb,រឹតបន្តឹងតែពេលប្រលងបាក់ឌុបវាគ្មានតម្លៃទេ គួរតែរឹតបន្តឹងការអប់រំតាំងពីបឋមសិក្សាដល់វិទ្យាល័យ,0,0,0,0,1,0,khm,[LANG=khm] រឹតបន្តឹងតែពេលប្រលងបាក់ឌុបវាគ្មានតម្លៃទេ គួរតែរឹតបន្តឹងការអប់រំតាំងពីបឋមសិក្សាដល់វិទ្យាល័យ,"[9.760578155517578, -14.713371276855469, -8.443512916564941, -16.021902084350586, -10.71650218963623, -11.791666030883789]"
khm_5a6fc4b87acfeb428cbadd69b289b8e8,អ្នកដែលធ្វើស្តេច ត្រូមើលខុសត្រូវក្នុងរឿងនេះ ដោយសច្ចៈនិងយុត្តិធម៌។,1,0,0,0,0,0,khm,[LANG=khm] អ្នកដែលធ្វើស្តេច ត្រូមើលខុសត្រូវក្នុងរឿងនេះ ដោយសច្ចៈនិងយុត្តិធម៌។,"[6.178075313568115, -15.596569061279297, -11.2578763961792, -12.082938194274902, -6.568108081817627, -8.50688648223877]"
khm_e7f93f259534f3221752c0016b1e9dba,តាមរយៈការសិក្សាមួយបានឲ្យដឹងថា នៅក្នុងខ្លួនរបស់យើងម្នាក់ៗមានកោសិកាជាង ៣០ សែនកោដិ។,0,0,0,0,0,0,khm,[LANG=khm] តាមរយៈការសិក្សាមួយបានឲ្យដឹងថា នៅក្នុងខ្លួនរបស់យើងម្នាក់ៗមានកោសិកាជាង ៣០ សែនកោដិ។,"[1.8489710092544556, -16.00920295715332, -13.070636749267578, -15.244921684265137, -9.409287452697754, -11.958961486816406]"
khm_a94f879d321c52df8b945c3e09682c8c,មិនថាជាកិច្ចការផ្ទះ ឬការងារ ឬបង្កើតមិត្តនោះទេ អ្វីដែលល្អបំផុតដែលយើងអាចធ្វើបានក្នុងនាមជាឪពុកម្តាយ គឺនាំកូនទៅកន្លែងដែលពួកគេអាចដោះស្រាយអ្វីៗបានដោយខ្លួនឯង ។,1,0,0,0,0,0,khm,[LANG=khm] មិនថាជាកិច្ចការផ្ទះ ឬការងារ ឬបង្កើតមិត្តនោះទេ អ្វីដែលល្អបំផុតដែលយើងអាចធ្វើបានក្នុងនាមជាឪពុកម្តាយ គឺនាំកូនទៅកន្លែងដែលពួកគេអាចដោះស្រាយអ្វីៗបានដោយខ្លួនឯង ។,"[6.756381988525391, -15.417645454406738, -9.548792839050293, -13.760699272155762, -7.888227462768555, -7.792435169219971]"
khm_ee9a62634943042accd0368c027f52b9,អ្វីដែលខ្ញុំចង់និយាយគឺប្រពៃណី វប្បធម៍របស់ខ្មែរយើងពិតជាស្អាតនិងមានអត្តន័យខ្លាំងណាស់,1,0,0,0,0,0,khm,[LANG=khm] អ្វីដែលខ្ញុំចង់និយាយគឺប្រពៃណី វប្បធម៍របស់ខ្មែរយើងពិតជាស្អាតនិងមានអត្តន័យខ្លាំងណាស់,"[10.625338554382324, -12.149527549743652, -11.54598331451416, -11.907599449157715, -8.067051887512207, -11.614541053771973]"
khm_96b14365debb1afa2abc7eafec9b1de8,លោកថ្លែងថា៖ «បទល្មើសគ្រឿងញៀន រឿងនេះមិនធម្មតាទេ ក៏ជាជំងឺសង្គម ក៏ជាបទល្មើសប្រពៃណី។,0,0,0,1,0,0,khm,[LANG=khm] លោកថ្លែងថា៖ «បទល្មើសគ្រឿងញៀន រឿងនេះមិនធម្មតាទេ ក៏ជាជំងឺសង្គម ក៏ជាបទល្មើសប្រពៃណី។,"[4.230587959289551, -11.173432350158691, -7.51972770690918, -5.274726867675781, -7.907290458679199, -1.8154613971710205]"
khm_a685f52c9756a88a40d27fd3e508b3ac,ទី៣.ទំហំកូនត្រីដែលដាក់ចិញ្ចឹមគួរមានទម្ងន់យ៉ាងតិច១០ក្រាម,0,0,0,0,0,0,khm,[LANG=khm] ទី៣.ទំហំកូនត្រីដែលដាក់ចិញ្ចឹមគួរមានទម្ងន់យ៉ាងតិច១០ក្រាម,"[0.463340163230896, -17.68050765991211, -8.28458309173584, -14.612895965576172, -8.826475143432617, -9.43807601928711]"
khm_2c944af3f7863f62ddd6704c47190e16,អ្នកជំនាញសេដ្ឋកិច្ចរបស់កម្ពុជារូបនេះសង្កត់ធ្ងន់ផងដែរថា កិច្ចព្រមព្រៀង RCEP នឹងឈានទៅរំលាយនយោបាយគាំពារនិយមរបស់មហាអំណាច ជាពិសេសសហរដ្ឋអាមេរិកដែលបានរៀបយុទ្ធសាស្រ្ត បិទផ្លូវពាណិជ្ជកម្មប្រទេសដៃគូប្រកួតប្រជែងតាំងពីជំនាន់រដ្ឋបាលលោកដូណាល់ ត្រាំ។,1,0,0,0,0,0,khm,[LANG=khm] អ្នកជំនាញសេដ្ឋកិច្ចរបស់កម្ពុជារូបនេះសង្កត់ធ្ងន់ផងដែរថា កិច្ចព្រមព្រៀង RCEP នឹងឈានទៅរំលាយនយោបាយគាំពារនិយមរបស់មហាអំណាច ជាពិសេសសហរដ្ឋអាមេរិកដែលបានរៀបយុទ្ធសាស្រ្ត បិទផ្លូវពាណិជ្ជកម្មប្រទេសដៃគូប្រកួតប្រជែងតាំងពីជំនាន់រដ្ឋបាលលោកដូណាល់ ត្រាំ។,"[-3.1725096702575684, -10.72979736328125, -8.410266876220703, -2.0255191326141357, -1.755730390548706, -6.590774059295654]"
khm_0cd66c4d9e34787a3441ae1dcd49bf23,ពិចារណាទិញទូរស័ព្ទដំបូងជំនួសឱ្យស្មាតហ្វូន ព្រោះពួកគេមានមុខងារមានកំណត់ ហើយអាចការពារកុមារពីការជាប់គាំងក្នុងការងប់លេងហ្គេម ឬចំណាយពេលច្រើនពេកលើប្រព័ន្ធផ្សព្វផ្សាយសង្គម ។,1,0,0,0,0,0,khm,[LANG=khm] ពិចារណាទិញទូរស័ព្ទដំបូងជំនួសឱ្យស្មាតហ្វូន ព្រោះពួកគេមានមុខងារមានកំណត់ ហើយអាចការពារកុមារពីការជាប់គាំងក្នុងការងប់លេងហ្គេម ឬចំណាយពេលច្រើនពេកលើប្រព័ន្ធផ្សព្វផ្សាយសង្គម ។,"[11.61561107635498, -14.827715873718262, -9.176111221313477, -11.85279655456543, -8.611437797546387, -11.424193382263184]"
khm_507c5b3cabf2c24b8f91efb0d2cabcc2,ការលេងក្នុងដីបឹងកេតនេះ យើងនឹងខំអស់ពីសមត្ថភាព បើមិនឈ្នះក៏យកស្មើដែរ ដើម្បីងាយស្រួលយកឈ្នះក្នុងដីរបស់យើងឆ្ពោះទៅវគ្គផ្តាច់ព្រ័ត្រតែម្តង។,1,0,0,0,0,0,khm,[LANG=khm] ការលេងក្នុងដីបឹងកេតនេះ យើងនឹងខំអស់ពីសមត្ថភាព បើមិនឈ្នះក៏យកស្មើដែរ ដើម្បីងាយស្រួលយកឈ្នះក្នុងដីរបស់យើងឆ្ពោះទៅវគ្គផ្តាច់ព្រ័ត្រតែម្តង។,"[5.455057144165039, -15.749957084655762, -10.334085464477539, -16.606346130371094, -6.023035526275635, -11.813323974609375]"
