id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[0.545585036277771, -0.7300603985786438, -1.576793909072876, -3.2957072257995605, -2.676422595977783]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[2.3975279331207275, 1.507246732711792, 1.8734036684036255, 0.4466688930988312, 1.3058925867080688]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-1.5279786586761475, -2.4472646713256836, -2.9315409660339355, -3.2262961864471436, -4.2742438316345215]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[-1.9005411863327026, -2.780207872390747, -2.9794726371765137, -3.2480838298797607, -4.221405506134033]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[0.4047280251979828, -2.388735055923462, -2.1169800758361816, -2.3325717449188232, -2.8772692680358887]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[-0.7656198143959045, -1.9704235792160034, -2.4889960289001465, -3.581571340560913, -4.298310279846191]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[2.357403039932251, 0.5591711401939392, 0.5934527516365051, 0.1524796038866043, 0.3351830840110779]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[0.838528573513031, -2.018028497695923, -2.247851610183716, -1.8069679737091064, -3.2501423358917236]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[2.154599905014038, -0.6586647629737854, -0.2570975720882416, -1.521304726600647, -0.27437353134155273]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-2.5112879276275635, -2.8823063373565674, -2.741180896759033, -3.412830114364624, -5.056191921234131]"
