id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-0.2215781956911087, 0.5549907684326172, 0.07616562396287918, 0.5126591324806213, 0.08136406540870667, 0.2710975706577301]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-1.962853193283081, -1.3418843746185303, -2.0031893253326416, -1.1272093057632446, -1.796576738357544, -1.8251012563705444]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-2.595684289932251, -2.159075975418091, -2.660438299179077, -2.2024872303009033, -2.337974786758423, -2.474025249481201]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-2.157231569290161, -1.7359510660171509, -2.3567733764648438, -1.6047441959381104, -1.9680691957473755, -1.8531638383865356]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-1.1025288105010986, -0.4811650216579437, -1.0422801971435547, -0.2517414391040802, -0.6402032375335693, 0.3145173490047455]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-2.498792886734009, -2.127718448638916, -2.55722975730896, -2.2609808444976807, -2.3683831691741943, -2.372264862060547]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-2.4210636615753174, -2.1092286109924316, -2.543720245361328, -2.0715432167053223, -2.356062650680542, -2.325096845626831]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-2.2221200466156006, -1.7747102975845337, -2.571936845779419, -1.6366724967956543, -2.2877004146575928, -2.043461799621582]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-0.31617316603660583, 0.5101953148841858, -0.26762083172798157, 0.3678987920284271, -0.20751884579658508, 0.1224355697631836]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.19291512668132782, 0.5011510848999023, -0.5720937252044678, 0.11057345569133759, -0.48781391978263855, 0.38657331466674805]"
