id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.719388723373413, -2.833534002304077, -3.110774040222168, -2.981914758682251, -3.025402069091797, -3.0615360736846924]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-2.498997211456299, -1.8085390329360962, -2.202765941619873, -1.6554017066955566, -2.109031915664673, -0.5893258452415466]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.7470315098762512, 2.140960454940796, 0.9776400327682495, 0.672052264213562, 0.47213611006736755, -0.10678845643997192]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-1.4584770202636719, -1.0556617975234985, -1.6886767148971558, -1.7997817993164062, -2.373509168624878, -1.420450210571289]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-2.3629534244537354, -1.833464503288269, -2.5824966430664062, -1.6733791828155518, -2.1470706462860107, -1.8208770751953125]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-2.7811522483825684, -2.829578161239624, -2.920227289199829, -2.90902042388916, -2.8783843517303467, -3.40293025970459]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-2.679520845413208, -2.5843451023101807, -2.644789218902588, -3.0625953674316406, -3.178635358810425, -2.702089786529541]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-2.320850372314453, -1.8971583843231201, -2.3729100227355957, -1.9589850902557373, -2.2821712493896484, -2.083599090576172]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-1.6913665533065796, -2.142512559890747, -2.4457035064697266, -1.068442463874817, -1.9818536043167114, -2.322864294052124]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[1.4326202869415283, 1.3893280029296875, 0.7887660264968872, 0.6403906941413879, 0.6545932292938232, -0.004524705000221729]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-2.047495126724243, -1.508571982383728, -2.074124813079834, -1.7854270935058594, -2.002347707748413, -1.3420411348342896]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-2.5978827476501465, -2.2278151512145996, -2.857837677001953, -2.5747241973876953, -2.992004156112671, -2.750960111618042]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-2.405627489089966, -1.7729828357696533, -2.231189250946045, -1.2745134830474854, -1.8352129459381104, -1.6767865419387817]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[0.3239467442035675, 0.6763878464698792, -0.7113751769065857, 0.47949495911598206, -0.3136957287788391, -0.3540485203266144]"
