id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-2.7756664752960205, -2.915011405944824, -3.099466323852539, -2.890143632888794, -3.0716307163238525, -3.24752140045166]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.018404245376587, -1.6327896118164062, -2.139315366744995, -1.6669176816940308, -1.965305209159851, -1.9456018209457397]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[1.3043228387832642, -0.43805861473083496, -1.2738938331604004, -0.2126750499010086, -0.8939272165298462, 0.10291685909032822]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.190868616104126, -2.808711528778076, -2.711815118789673, -2.651989221572876, -2.965524911880493, -2.928570508956909]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-2.916191816329956, -2.637892961502075, -2.7310454845428467, -2.9323394298553467, -2.8662054538726807, -2.9590542316436768]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-2.9152326583862305, -3.0112953186035156, -3.2188265323638916, -2.766019582748413, -2.968435764312744, -3.100212574005127]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-2.1808922290802, -2.420034170150757, -2.5633385181427, -2.373241424560547, -2.3231308460235596, -2.4176671504974365]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-1.7962329387664795, -2.2822628021240234, -2.0518696308135986, -1.4451909065246582, -1.8676674365997314, -1.66848886013031]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.756723642349243, -2.8870935440063477, -3.1694893836975098, -2.71382474899292, -3.172795057296753, -3.1000778675079346]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-2.2785823345184326, -1.3172446489334106, -2.0023133754730225, -0.6249271631240845, -1.2654632329940796, -0.9892081618309021]"
