id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-2.7948293685913086, -2.85400652885437, -2.8998959064483643, -2.8529443740844727, -2.9623796939849854, -3.0162696838378906]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-2.7270822525024414, -2.8948535919189453, -2.8738338947296143, -2.831453323364258, -2.853586435317993, -2.999734401702881]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.8350610733032227, -2.743163585662842, -2.9925200939178467, -2.6220409870147705, -2.7902884483337402, -3.0729851722717285]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-2.3673813343048096, -2.6459102630615234, -2.6618235111236572, -1.8853563070297241, -2.404860258102417, -1.2564496994018555]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.7765254378318787, 1.4263635873794556, 0.6084126830101013, 1.1376293897628784, -0.029252484440803528, -0.35876354575157166]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-2.77940034866333, -1.635799765586853, -2.3957407474517822, -1.568545937538147, -2.220125913619995, -1.690298080444336]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.7196836471557617, -2.733555555343628, -2.9856321811676025, -2.657709836959839, -2.7829227447509766, -3.031637191772461]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-2.861499309539795, -2.7421603202819824, -2.9413821697235107, -2.773021936416626, -2.8033406734466553, -3.147986650466919]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-2.056285858154297, -2.11600661277771, -2.220592737197876, -1.5912327766418457, -2.1871557235717773, -1.319653868675232]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-2.784778594970703, -2.7909367084503174, -2.9257519245147705, -2.8843977451324463, -2.9204983711242676, -3.0368690490722656]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-2.8137974739074707, -2.9014060497283936, -2.874736785888672, -2.882485866546631, -2.8365955352783203, -3.006361484527588]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-2.8470561504364014, -2.850414276123047, -2.9132418632507324, -2.8873345851898193, -2.907198429107666, -3.024449586868286]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",0,1,0,1,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[0.33783355355262756, 1.4771475791931152, 0.7759397625923157, 0.6731334328651428, -0.004056140314787626, 0.17010244727134705]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-2.7822535037994385, -2.640772581100464, -3.0756921768188477, -2.863187789916992, -2.879462718963623, -3.0186538696289062]"
