id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-3.176392078399658, -2.9585022926330566, -2.9958932399749756, -2.9018826484680176, -2.8378756046295166, -2.9854912757873535]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-0.48803165555000305, 0.8994081020355225, 0.0995049774646759, 0.20649296045303345, -0.5105919241905212, -0.5137788653373718]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-2.6597249507904053, -2.4325716495513916, -2.658022165298462, -2.5059282779693604, -2.8481998443603516, -2.3743388652801514]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[0.6787552237510681, 1.3961541652679443, -1.0185539722442627, 1.2195205688476562, -0.3251078128814697, 0.7697475552558899]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-2.9984591007232666, -2.828636407852173, -3.0097780227661133, -2.6018216609954834, -2.7572426795959473, -2.639780044555664]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.245901346206665, -2.9430794715881348, -2.8882808685302734, -3.182474374771118, -2.8550610542297363, -2.7852160930633545]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.6282324194908142, 2.621168851852417, 0.595034658908844, 1.1109565496444702, -0.696315586566925, -0.4434959888458252]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.173659086227417, -2.7886135578155518, -3.0345332622528076, -3.046887159347534, -2.8561129570007324, -2.861428737640381]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-3.056166410446167, -2.583913803100586, -2.6346142292022705, -2.4978978633880615, -2.51554012298584, -1.6916218996047974]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.601874589920044, -2.084402322769165, -2.5621132850646973, -1.8343034982681274, -2.626199245452881, -2.44313383102417]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-3.2599804401397705, -2.5057003498077393, -2.3154351711273193, -2.5788772106170654, -2.258884906768799, -2.5911073684692383]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-2.987809181213379, -2.766771078109741, -2.9775173664093018, -2.5872762203216553, -3.2190542221069336, -2.394179105758667]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-2.670386791229248, -2.0621907711029053, -2.1560347080230713, -1.8965481519699097, -2.5802533626556396, -1.3326575756072998]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-3.042929172515869, -2.781665086746216, -2.7747156620025635, -2.4525115489959717, -2.899250030517578, -2.3859658241271973]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,0,1,0,1,0,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[0.9585124254226685, 1.615372896194458, 0.5066720247268677, 0.6792789101600647, 0.3945051431655884, 0.4364941120147705]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,0,0,0,0,0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-0.30811378359794617, 0.004034899175167084, -0.265852153301239, 0.15679727494716644, -0.5626205801963806, -0.41667240858078003]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,0,1,0,0,1,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[0.1048164963722229, 1.2396485805511475, 0.23072147369384766, 0.7049797177314758, 0.8083867430686951, -0.054579682648181915]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[-3.2667109966278076, -2.9325544834136963, -3.000704526901245, -2.902315616607666, -2.887582540512085, -2.9740633964538574]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,1,0,0,1,1,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[0.47169971466064453, 1.516547441482544, -0.011183253489434719, 0.6460341811180115, -0.04584243893623352, 1.3388957977294922]"
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,0,0,0,0,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[-2.3254382610321045, -1.6649394035339355, -2.352165937423706, -1.6488171815872192, -1.771782636642456, -1.4880053997039795]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,0,0,0,0,0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[-3.270440101623535, -2.8118417263031006, -2.862910032272339, -3.0096404552459717, -2.9052202701568604, -3.023487091064453]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,0,0,0,0,0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[-2.6720516681671143, -1.9005517959594727, -1.8630441427230835, -2.218423366546631, -1.4847033023834229, -1.6785387992858887]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,1,1,1,0,0,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[1.2765121459960938, 1.1521316766738892, 0.22158174216747284, 0.6759031414985657, 0.36807987093925476, 0.4925343990325928]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,0,1,0,0,0,0,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[0.8484705686569214, 1.0751004219055176, 0.5563738942146301, 1.002731204032898, -0.17367474734783173, 0.19142721593379974]"
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,0,0,0,0,0,eng,[LANG=eng] If I remember he had been very specific for some time about Nato expansion along with experts in the west,"[-3.1614010334014893, -2.7009313106536865, -2.9337635040283203, -2.807095766067505, -3.035735607147217, -2.5674920082092285]"
eng_6896cd7ada76d0778d708ac4e8ca4e09,"NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL",0,0,0,0,0,0,eng,"[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL","[-2.810925245285034, -2.780518054962158, -2.869138479232788, -2.5606882572174072, -2.8278865814208984, -2.6226673126220703]"
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,1,0,1,1,0,eng,[LANG=eng] really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,"[0.18845178186893463, 0.8734296560287476, 0.19162648916244507, 0.7376202344894409, -0.07425706833600998, -0.2124830186367035]"
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,0,0,0,0,0,eng,[LANG=eng] Nikki Haley closing the gap on Donald Trump in New,"[-3.111382007598877, -2.7853615283966064, -2.90533447265625, -3.020123243331909, -3.0389652252197266, -2.8723127841949463]"
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,1,0,1,0,1,eng,[LANG=eng] Theythem war crimes and atrocities,"[-2.7558906078338623, -1.8721046447753906, -2.0369904041290283, -1.7708930969238281, -1.155362606048584, -1.851777195930481]"
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,0,0,0,0,0,eng,"[LANG=eng] ""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""","[-0.4414692521095276, -0.5736069083213806, -0.1600620150566101, -0.909657895565033, -0.8025202751159668, -0.873548686504364]"
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,0,0,0,0,0,eng,[LANG=eng] Hawaii Republicans Elect New Party Chair,"[-3.197460889816284, -2.9196813106536865, -3.021979808807373, -3.116387367248535, -2.9968838691711426, -2.77022385597229]"
eng_a08c1dd0f9cb5139b9afc0805f48f548,State Police Sunny Day Camp Set for September 23,0,0,0,0,0,0,eng,[LANG=eng] State Police Sunny Day Camp Set for September 23,"[-3.3843352794647217, -2.8927934169769287, -2.705676317214966, -3.2490131855010986, -2.9231019020080566, -2.8383917808532715]"
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,0,0,0,0,0,eng,[LANG=eng] Eliminate electoral college! One person one vote!!,"[-2.491716146469116, -2.3602893352508545, -2.636385679244995, -1.7838197946548462, -2.4660372734069824, -1.356926679611206]"
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,0,0,0,0,0,eng,[LANG=eng] Memorial Service for Lura Beth Nichols White Announced,"[-3.1608517169952393, -2.8678438663482666, -2.737550973892212, -3.14859938621521, -2.9450247287750244, -2.7781481742858887]"
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,0,1,1,1,1,0,eng,[LANG=eng] Says the same creature that participated in deportation of MM,"[-1.2177379131317139, 1.9045090675354004, 0.2831389009952545, 0.7708685994148254, -0.021861622110009193, 0.13533519208431244]"
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,0,0,0,0,0,eng,"[LANG=eng] Ottawa to unveil economic update detailing deficit, new border security package","[-3.3240842819213867, -2.941856861114502, -3.007066011428833, -2.751490354537964, -3.1170082092285156, -2.807141065597534]"
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,0,0,1,1,0,0,eng,[LANG=eng] Fireworks last night was like the Gaza Strip man,"[-2.6540119647979736, -1.7646185159683228, -1.8690528869628906, -1.6414109468460083, -1.7659920454025269, -2.0989718437194824]"
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,0,0,0,0,0,eng,[LANG=eng] Inside the simmering feud between Donald Trump and Fox,"[-2.8794071674346924, -2.248622417449951, -3.051239252090454, -3.1356875896453857, -2.995659112930298, -2.7573673725128174]"
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,0,0,0,0,0,eng,[LANG=eng] Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,"[-2.59675931930542, -2.8511855602264404, -3.076629161834717, -2.37068247795105, -2.886086940765381, -2.621943712234497]"
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,0,0,0,1,0,0,eng,[LANG=eng] I am a victim of capitalism,"[-0.22730660438537598, 0.00803028792142868, -0.19419986009597778, 0.13790380954742432, -0.24983400106430054, -0.28313326835632324]"
