id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,天津，多少那个年代的人被下岗害了？！杀人的政策。,0,1,0,1,0,0,zho,[LANG=zho] 天津，多少那个年代的人被下岗害了？！杀人的政策。,"[-0.4508045017719269, -0.04648422449827194, -3.001490831375122, 2.5290679931640625, -2.8701870441436768, -3.7178471088409424]"
zho_1c6ae97276bd54fe3c4620edbeffc41f,所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],0,0,0,0,0,0,zho,[LANG=zho] 所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],"[-1.5897657871246338, -3.7344439029693604, -2.8961374759674072, -3.791888475418091, -3.9537394046783447, -3.989771604537964]"
zho_245a1b4ef30b92583d712ce16f5a40e4,找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,0,0,0,0,0,0,zho,[LANG=zho] 找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,"[-4.126432418823242, -3.532292604446411, -3.225562810897827, -3.3452839851379395, -3.588057518005371, -2.832845449447632]"
zho_229223a8ef524edd48e85dc62476e26b,嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,0,0,0,0,0,0,zho,[LANG=zho] 嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,"[-3.7161035537719727, -3.571820020675659, -2.9546573162078857, -3.3639602661132812, -3.8071718215942383, -3.296203851699829]"
zho_9d31afdfb64ca1bd50d9c27c99584532,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,0,0,0,0,0,0,zho,[LANG=zho] 在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,"[-1.532931923866272, -3.815289258956909, -3.533160448074341, -3.5183541774749756, -3.884892225265503, -3.5814359188079834]"
zho_29d0b9451e9f702494849a8667716909,大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,1,0,0,0,0,0,zho,[LANG=zho] 大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,"[0.10413235425949097, -4.226560115814209, -3.094994306564331, -2.528801918029785, -3.3008973598480225, -3.6963016986846924]"
zho_8fe377097d1f551bed8fe1436e0f26d5,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,1,0,0,0,0,0,zho,[LANG=zho] 每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,"[1.0373579263687134, -4.185279846191406, -3.3144571781158447, -2.8717923164367676, -0.34228792786598206, -2.7464356422424316]"
zho_1d68a5d9414187993459eb6c40e60032,在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,0,0,0,0,0,0,zho,[LANG=zho] 在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,"[-4.129945755004883, -3.375605821609497, -3.047820806503296, -3.841676712036133, -2.9010889530181885, -3.079619884490967]"
zho_e9e19431aae2f29421d2fce075a9e17e,咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,1,0,0,0,0,0,zho,[LANG=zho] 咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,"[4.8153791427612305, -2.580235719680786, -2.965601921081543, -1.2921826839447021, -2.431652307510376, -1.4187196493148804]"
zho_0d1599fb307a9394322d933d611dfe73,你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,0,1,0,0,1,0,zho,[LANG=zho] 你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,"[-2.93290638923645, 1.1972519159317017, -3.024468183517456, -3.5948076248168945, -1.6687713861465454, -1.4206634759902954]"
zho_a298e621fe329743f838027691b59d0c,退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,0,1,0,0,0,0,zho,[LANG=zho] 退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,"[-1.0236998796463013, -1.367414116859436, -3.926071882247925, -4.124859809875488, -2.3076398372650146, -3.6817588806152344]"
zho_da651790a06df4ee64976567cfa96c59,种族优势.......，我怎么就看黄种人比较顺眼，[发呆],1,0,0,0,0,0,zho,[LANG=zho] 种族优势.......，我怎么就看黄种人比较顺眼，[发呆],"[3.327469825744629, -4.042046546936035, -2.3551979064941406, -2.717238426208496, -3.4762074947357178, -3.6075494289398193]"
zho_1eb677b32e051aa0719309efb0286d29,就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,1,1,1,1,1,0,zho,[LANG=zho] 就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,"[-2.5892446041107178, 2.2818543910980225, 2.297438144683838, -0.6490475535392761, -2.6368706226348877, -3.1312620639801025]"
zho_3dfb2f9b75de893cb35d303b2a0c9865,这也没提地域啊！提的国家�这人发言确实 “惊人”�,0,0,0,0,0,0,zho,[LANG=zho] 这也没提地域啊！提的国家�这人发言确实 “惊人”�,"[-2.7040600776672363, -3.214012861251831, -3.7259387969970703, -3.7025816440582275, -4.046616554260254, -2.3517773151397705]"
