id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,0,1,0,0,0,0,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[0.6899259686470032, 3.508960247039795, -3.386507272720337, -0.27856409549713135, 0.12387848645448685, -1.0213655233383179]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,0,1,0,0,0,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[-1.5572619438171387, -2.736079692840576, 0.056963443756103516, -4.019567489624023, -4.0713982582092285, -3.285658359527588]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,0,0,0,0,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[-3.610384464263916, -3.455228567123413, -2.9770987033843994, -3.2185420989990234, -4.0651535987854, -3.27252197265625]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,0,0,0,0,0,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[5.2543182373046875, -2.049862861633301, -1.9873658418655396, -2.188103199005127, -3.4096896648406982, -2.8507328033447266]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,0,0,0,0,0,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-0.4329088628292084, -2.867361307144165, -4.272018909454346, -3.507669448852539, -1.5652458667755127, -3.2845211029052734]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,0,0,0,0,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[-4.157588958740234, -3.2071726322174072, -3.1186487674713135, -3.639647960662842, -3.438464403152466, -3.1879830360412598]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,0,0,0,0,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[3.9701056480407715, -1.3702211380004883, -3.390843629837036, 1.7941049337387085, -2.596247911453247, -2.2794551849365234]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,0,0,0,0,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[-3.1966731548309326, -3.906299591064453, -3.160459518432617, -3.6240410804748535, -3.1909377574920654, -0.6418471932411194]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,1,0,0,0,0,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[4.9640655517578125, -1.1154406070709229, -3.2667696475982666, -1.0129553079605103, -2.765819549560547, -3.0372443199157715]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,0,0,0,1,0,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-3.27903413772583, -3.133635997772217, -3.6174333095550537, -3.7558674812316895, -1.693732500076294, -2.923692464828491]"
