id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,1,1,1,1,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[6.854021072387695, 8.814691543579102, 6.584733963012695, 14.824779510498047, 6.157938480377197, 8.816160202026367]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,0,1,0,0,0,0,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[3.0935938358306885, -1.7412676811218262, 2.3376517295837402, 0.7732192873954773, -1.1387443542480469, 7.282377243041992]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,1,1,1,1,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[-3.269080877304077, -4.895900249481201, -5.925040245056152, -2.810882806777954, -5.489145755767822, -6.284789562225342]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[4.27824068069458, 12.645780563354492, 5.033055305480957, 11.027256965637207, 10.189896583557129, 11.279265403747559]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,1,1,1,1,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[6.5025529861450195, 4.939783573150635, 4.8844733238220215, 8.130834579467773, 2.908393383026123, 4.340445041656494]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,1,1,1,1,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[0.9038920998573303, 6.254069805145264, 2.02002215385437, 8.868767738342285, 1.784085750579834, 7.337701320648193]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,1,1,1,1,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[1.9046857357025146, 3.505929946899414, 1.6634800434112549, 0.9802114367485046, 1.7691148519515991, -2.4912285804748535]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,0,0,0,0,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[-13.4229736328125, -8.1956148147583, -12.528462409973145, -8.255990982055664, -12.615612030029297, -13.423388481140137]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,0,0,0,0,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[-9.51039981842041, -8.741724967956543, -13.360453605651855, -9.907676696777344, -12.765279769897461, -15.052754402160645]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,0,0,0,0,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[-11.514579772949219, -10.8725004196167, -7.022627830505371, -10.052343368530273, -8.529723167419434, -9.37671947479248]"
urd_0e632b2379b98fd8f2c226c09da510ef,"علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""",0,0,0,0,0,0,urd,"[LANG=urd] علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""","[8.029507637023926, 3.283430814743042, 1.532768964767456, 9.207147598266602, 3.771818161010742, 2.562932252883911]"
urd_2653e3f58e5e2092999c12d31c57402a,#IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,1,1,1,1,1,1,urd,[LANG=urd] #IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,"[7.573493480682373, 3.6638782024383545, 3.417424440383911, 9.516168594360352, 2.0300064086914062, 3.3355627059936523]"
urd_4714a43adadcafda81223505bde5a2d0,ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,1,1,0,1,0,0,urd,[LANG=urd] ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,"[8.632885932922363, 2.6833341121673584, 3.667409658432007, 4.862739086151123, 4.153082370758057, 1.8904296159744263]"
urd_0dbf7e3ca9eb0f742ac0db3758cacc42,خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,1,1,1,1,1,1,urd,[LANG=urd] خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,"[5.5697922706604, 7.864234924316406, 1.9001706838607788, 6.459935665130615, 3.1182141304016113, 1.554898738861084]"
urd_bfb7b0737efeb5645d39fc83edac5fae,ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,0,0,0,0,0,0,urd,[LANG=urd] ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,"[8.530311584472656, 6.7452216148376465, -0.40663886070251465, 6.268442630767822, 5.617600440979004, 2.2962968349456787]"
urd_b27fc542a176d3abfb00c228ba500d51,تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,1,1,1,1,1,1,urd,[LANG=urd] تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,"[0.31206709146499634, 4.59337043762207, 1.4777642488479614, 15.19128131866455, -1.9307193756103516, 9.883620262145996]"
urd_5d6130c292c036e1d9d6896ba5c52ad5,اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,0,0,0,0,0,0,urd,[LANG=urd] اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,"[-8.56800365447998, -7.7605671882629395, -8.916141510009766, -3.646482229232788, -12.009177207946777, -13.03220272064209]"
urd_d5dd20dcb06064066456b24e17bfd788,پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,1,1,1,1,1,1,urd,[LANG=urd] پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,"[1.586977243423462, 4.64651346206665, -2.1278536319732666, -0.3233034908771515, -0.016069596633315086, -7.170609474182129]"
urd_aa678a6d281ade42deb7126d04d87345,منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,0,0,0,0,0,0,urd,[LANG=urd] منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,"[-15.225876808166504, -11.07357406616211, -9.93533706665039, -7.883493423461914, -9.229081153869629, -10.38308334350586]"
urd_484fca34793ecefa68010de50b308ce8,ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,1,1,1,1,1,1,urd,[LANG=urd] ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,"[-6.566092014312744, -7.744055271148682, -10.555728912353516, -7.313661098480225, -7.141882419586182, -10.620257377624512]"
urd_e778fd495b06c248b1bd805fc1da1286,#کتاب_آغاز_انقلاب بدتہذیب بداخلاق اور کرپٹ مافیا سے نجات  نیک صالح اور دیانتدار قیادت کے انتخاب سے ہی ممکن ہے۔ کتاب کو ووٹ دیں۔,1,1,1,1,1,1,urd,[LANG=urd] #کتاب_آغاز_انقلاب بدتہذیب بداخلاق اور کرپٹ مافیا سے نجات  نیک صالح اور دیانتدار قیادت کے انتخاب سے ہی ممکن ہے۔ کتاب کو ووٹ دیں۔,"[9.343844413757324, 7.487246513366699, 2.1682991981506348, 9.984620094299316, 6.303675651550293, 5.446896553039551]"
urd_2493098e1cdb21038cad6683bc6ca52a,مزہب کارڈ ، حب الوطنی کارڈ، عورت کارڈ ۔ ہر پسماندہ ملک کی یہی داستان ہے ۔,1,1,1,1,1,1,urd,[LANG=urd] مزہب کارڈ ، حب الوطنی کارڈ، عورت کارڈ ۔ ہر پسماندہ ملک کی یہی داستان ہے ۔,"[7.019089221954346, 8.201472282409668, 0.4833306670188904, 5.602651596069336, 6.414146900177002, 4.170907020568848]"
urd_99dcca8c4da8385e8c8f5707ca8aca6f,اگر کوئی کالا باغ ڈیم کی مخالفت میں گولی کھانا چاہتا ہے تو گولی مار دو۔۔ کالا باغ ڈیم بناءو,1,1,1,1,1,1,urd,[LANG=urd] اگر کوئی کالا باغ ڈیم کی مخالفت میں گولی کھانا چاہتا ہے تو گولی مار دو۔۔ کالا باغ ڈیم بناءو,"[4.2666096687316895, 6.916575908660889, 1.606907844543457, 9.641340255737305, 2.806149959564209, 1.7154440879821777]"
urd_8811eccb92e323bcea9e53b8a617045c,"زکوة صاحب نصاب پر فرض ہیے اور ٹیکس ان پر بھی""جس کے پاس کفن کے پیسے بھی نہ ہو"" یہ فرق ہے شرعی نظام میں اور جمہوری نظام میں",0,0,0,0,0,0,urd,"[LANG=urd] زکوة صاحب نصاب پر فرض ہیے اور ٹیکس ان پر بھی""جس کے پاس کفن کے پیسے بھی نہ ہو"" یہ فرق ہے شرعی نظام میں اور جمہوری نظام میں","[2.7222228050231934, 0.2674649953842163, 0.4460286498069763, -1.043226718902588, -4.175373554229736, 0.9808501601219177]"
urd_623edc7e25bff480e0a4efdcb389dc63,#HangAsiaDefend295C گستاخ نبی کی اب خیر نہیں یے,1,1,1,1,1,1,urd,[LANG=urd] #HangAsiaDefend295C گستاخ نبی کی اب خیر نہیں یے,"[-3.125298023223877, 5.42509126663208, 0.06710541248321533, 9.447667121887207, 1.0782283544540405, 5.779620170593262]"
urd_31d1ff36c7c8ab83881b5c4ce3cf365d,پہلا یوتھیا : تیری تعلیم کتنی ہے ؟ دوسرا یوتھیا : میٹرک پاس ہوں۔ پہلا یوتھیا : دو سال اور پڑھ لیتا تو تُو بھی گورنر لگ سکتا تھا۔ 😂😂😂 #جرنیلوں_کاکتا,1,0,0,0,1,0,urd,[LANG=urd] پہلا یوتھیا : تیری تعلیم کتنی ہے ؟ دوسرا یوتھیا : میٹرک پاس ہوں۔ پہلا یوتھیا : دو سال اور پڑھ لیتا تو تُو بھی گورنر لگ سکتا تھا۔ 😂😂😂 #جرنیلوں_کاکتا,"[4.416175365447998, 1.7107410430908203, 5.218441009521484, 4.902403354644775, 7.09438419342041, 3.390479326248169]"
urd_75ed52a458b014f89bd7d36d01b935ca,نظریہ پاکستان ہی دو قومی نظریہ ہے @USER #SubKaPakistan @USER,0,0,0,0,0,0,urd,[LANG=urd] نظریہ پاکستان ہی دو قومی نظریہ ہے @USER #SubKaPakistan @USER,"[-7.326767921447754, -9.135994911193848, -10.77188491821289, -6.166393756866455, -11.218270301818848, -8.247430801391602]"
urd_0aa1b6301539b37d6ac16927dbfa9841,ریڈیو آج بھی زندہ ہے! | ٹی وی اور انٹرنیٹ کی یلغار کے باوجود پاکستانی معاشرے کا ایک بڑا حصہ ریڈیو سنتا ہے۔ سوال یہ ہے کہ انہیں سنایا کیا @USER,0,0,0,0,0,0,urd,[LANG=urd] ریڈیو آج بھی زندہ ہے! | ٹی وی اور انٹرنیٹ کی یلغار کے باوجود پاکستانی معاشرے کا ایک بڑا حصہ ریڈیو سنتا ہے۔ سوال یہ ہے کہ انہیں سنایا کیا @USER,"[4.2769622802734375, 1.1422725915908813, 0.225350022315979, -2.522658586502075, -0.05098504200577736, 3.766080617904663]"
urd_418d408c229350410d8e923ee76cdb87,لگ پتا جائے گا جب گستاخ صحابہ عدالت آئے گا حق ظاہر ہے اور ظاہر رہے گا جَاءَ الحقُ و زَهقَ الباطلُ #گستاخان_صحابہ_آؤعدالت,1,1,1,1,1,1,urd,[LANG=urd] لگ پتا جائے گا جب گستاخ صحابہ عدالت آئے گا حق ظاہر ہے اور ظاہر رہے گا جَاءَ الحقُ و زَهقَ الباطلُ #گستاخان_صحابہ_آؤعدالت,"[3.808281898498535, 2.383842945098877, -1.5616008043289185, 2.9082658290863037, 0.5179751515388489, -2.9316039085388184]"
