id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.1951454877853394, 0.9631428718566895, 0.2744532525539398, 0.765476405620575, 0.5449488162994385, 0.300299733877182]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.1797768473625183, 1.1875158548355103, -0.08782990276813507, 1.0310320854187012, 0.149970144033432, -0.6094911694526672]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.18142642080783844, 0.15532997250556946, -0.21493752300739288, 0.12860623002052307, 0.43326374888420105, -0.8956834077835083]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-2.09726619720459, -2.2543087005615234, -2.5985381603240967, -2.84603214263916, -1.8057211637496948, -2.43827223777771]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-2.4809718132019043, -3.4943361282348633, -3.2192704677581787, -3.716362476348877, -3.0646159648895264, -3.1658718585968018]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.9618884325027466, -1.6796681880950928, -2.49430251121521, -2.289625406265259, -1.4535257816314697, -1.9630615711212158]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.47917646169662476, 0.1320568174123764, -2.159489870071411, 0.08274774253368378, 0.09541956335306168, 0.5287166833877563]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-0.41411644220352173, -0.82534259557724, -1.129341721534729, -1.7970069646835327, -1.2679672241210938, -2.3553693294525146]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.836909770965576, -2.8033599853515625, -3.1439266204833984, -2.9370296001434326, -2.7510833740234375, -3.188464879989624]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-2.626995086669922, -3.036564826965332, -3.0387539863586426, -3.4352967739105225, -2.745286703109741, -3.0277886390686035]"
