id,text,polarization,language,input_text,logits
rus_86cf5fc53dda2b2db0fb785580b78165,это да  совки много наворотили дел...,0,rus,[LANG=rus] это да  совки много наворотили дел...,"[3.9492287635803223, -4.739259243011475]"
rus_3da0544f39f6fef708bb7b110e476a58,"Смотрю на озоне наборы для покраски яиц 

Хотя вообще кажется у меня даже дома были пищевые красители... 

Да капец мне даже девать эти яйца некуда 😭 

Настроение покрасить все ближе к работе и таскать на работу (главное напоминать себе что я атеист  да)",0,rus,"[LANG=rus] Смотрю на озоне наборы для покраски яиц 

Хотя вообще кажется у меня даже дома были пищевые красители... 

Да капец мне даже девать эти яйца некуда 😭 

Настроение покрасить все ближе к работе и таскать на работу (главное напоминать себе что я атеист  да)","[4.2695841789245605, -5.041435718536377]"
rus_f60ce0c2298edfb45cd14a99fbe3bb5b,Вангуют  что азиатским странам грозит вторая волна коронавируса Т.е.  этот хмырь Covid-19 совершил турне по Западу  и  затем  из Европы и США - хочет вернуться на историческую родину. Типа-хопа! Не ждали  товарищи даосы  буддисты  синтоисты  и прочие красно-розовые конфуцианцы?!,0,rus,[LANG=rus] Вангуют  что азиатским странам грозит вторая волна коронавируса Т.е.  этот хмырь Covid-19 совершил турне по Западу  и  затем  из Европы и США - хочет вернуться на историческую родину. Типа-хопа! Не ждали  товарищи даосы  буддисты  синтоисты  и прочие красно-розовые конфуцианцы?!,"[4.222619533538818, -4.9713826179504395]"
rus_f5710c7d49735f5a4791a21a22c1c065,"пиздец как боюсь старости потому что все старые таджики некрасивые

я не хочу терять свою красоту я же такая ахуенная и я даже думать не хочу какой я буду в 35-40",1,rus,"[LANG=rus] пиздец как боюсь старости потому что все старые таджики некрасивые

я не хочу терять свою красоту я же такая ахуенная и я даже думать не хочу какой я буду в 35-40","[3.1649279594421387, -3.7740604877471924]"
rus_4e360f12d74ad3fc89f5165a9ecf2767,"Насчёт ""эпидемии в России нет"" - коммунисты из Китая тоже два месяца всем рассказывали  что вирус не передаётся от человека к человеку - не верьте коммунистам  левакам и кэгэбэшникам НИКОГДА.",1,rus,"[LANG=rus] Насчёт ""эпидемии в России нет"" - коммунисты из Китая тоже два месяца всем рассказывали  что вирус не передаётся от человека к человеку - не верьте коммунистам  левакам и кэгэбэшникам НИКОГДА.","[-4.011168956756592, 4.7877326011657715]"
rus_b29244d91e99636a0c0658f9683dfac5,@USER Роберт Райт 🤝 коммунисты 🤝 ватники - речь путина агонь!!!,0,rus,[LANG=rus] @USER Роберт Райт 🤝 коммунисты 🤝 ватники - речь путина агонь!!!,"[-4.031611919403076, 4.8537163734436035]"
rus_547df80e7bc6a8110595f49d31bbadb6,Верят люди что в 1941-м с иконой на самолёте вокруг Москвы облетали по приказу Сталина и это остановило немцев.А это по приказу Путина.После будут громче всех кричать что молитвы и крестный ход остановили пандемию Религия-это то что удерживает бедных от убийства богатых Наполеон,1,rus,[LANG=rus] Верят люди что в 1941-м с иконой на самолёте вокруг Москвы облетали по приказу Сталина и это остановило немцев.А это по приказу Путина.После будут громче всех кричать что молитвы и крестный ход остановили пандемию Религия-это то что удерживает бедных от убийства богатых Наполеон,"[-3.5166420936584473, 4.190826892852783]"
rus_884bba548ff65ef18407d0a25ae61e88,До 24 апреля дома. #карантин #коронавирус #украина В Украине продлили карантин и ввели режим чрезвычайной ситуации. Что это такое - на фото.,0,rus,[LANG=rus] До 24 апреля дома. #карантин #коронавирус #украина В Украине продлили карантин и ввели режим чрезвычайной ситуации. Что это такое - на фото.,"[4.235324382781982, -4.928133487701416]"
rus_2a2e32151eca18d3576be36cc91d8518,@USER @USER Казахи уже воюют против нас есть видео,0,rus,[LANG=rus] @USER @USER Казахи уже воюют против нас есть видео,"[-0.44560399651527405, 0.6703694462776184]"
rus_15eb85a0e0d1d865cc9b36acab1df6f7,Где то читала что азиаты удивляются почему европейцы и американцы не ходят поголовно в масках на улице я объясню просто из-за строения лица они в масках выглядят как чмошники,1,rus,[LANG=rus] Где то читала что азиаты удивляются почему европейцы и американцы не ходят поголовно в масках на улице я объясню просто из-за строения лица они в масках выглядят как чмошники,"[-3.371006965637207, 4.064494609832764]"
rus_f20327a880c9fa1b44669f1f169d5a64,"Кацапи!
Не отворачивайтесь  посмотрите видео. Это то  что благословляет патриарх Кирилл. И то  что поддерживают Z-патриоты.
 Чистое  дистиллированное людоедство. 
Мрази православные  а ведь вы верите в Бога  не так ли? 
Значит  должны понимать  что вам за все это воздастся.",1,rus,"[LANG=rus] Кацапи!
Не отворачивайтесь  посмотрите видео. Это то  что благословляет патриарх Кирилл. И то  что поддерживают Z-патриоты.
 Чистое  дистиллированное людоедство. 
Мрази православные  а ведь вы верите в Бога  не так ли? 
Значит  должны понимать  что вам за все это воздастся.","[-4.224780559539795, 4.997931003570557]"
rus_14c3ba1d7320782bf0922669439d2636,Казалось бы  ну не могут быть связаны оголтелый феминизм с повышенной смертностью от коронавируса в Испании. Ан нет  могут,0,rus,[LANG=rus] Казалось бы  ну не могут быть связаны оголтелый феминизм с повышенной смертностью от коронавируса в Испании. Ан нет  могут,"[2.930058479309082, -3.504540205001831]"
rus_d71e7fce11acbd537d380a56462ff811,Ковид уж точно вы  евреи  В Китай с посылкой завезли Чтоб люди навсегда забыли Как вы Христа не сберегли. Но не простим мы иудеям Христа  меноры и пурим. Сначала вирус одолеем Потом и им угля дадим.,1,rus,[LANG=rus] Ковид уж точно вы  евреи  В Китай с посылкой завезли Чтоб люди навсегда забыли Как вы Христа не сберегли. Но не простим мы иудеям Христа  меноры и пурим. Сначала вирус одолеем Потом и им угля дадим.,"[-3.4900131225585938, 4.250964164733887]"
rus_dd8f22f8f023b8db9c950121d8d061e4,буду толкать это под соусом научной статистики и все такое  у меня это отлично получается вот например один раз мне удалось убедить 10 человек на тусовке что женщины едят свои тампоны чтобы восстановить запас крови в организме и мне поверили,0,rus,[LANG=rus] буду толкать это под соусом научной статистики и все такое  у меня это отлично получается вот например один раз мне удалось убедить 10 человек на тусовке что женщины едят свои тампоны чтобы восстановить запас крови в организме и мне поверили,"[2.88348388671875, -3.418410539627075]"
rus_32b02574fcbec9ef564cc3fdd321efe4,@USER Терзает вопрос!!! Если будут умирать 5 молодых негров и один старик белый  кого подключат в ИВЛ? Толерантность говорят у них😜,1,rus,[LANG=rus] @USER Терзает вопрос!!! Если будут умирать 5 молодых негров и один старик белый  кого подключат в ИВЛ? Толерантность говорят у них😜,"[2.8055148124694824, -3.2349936962127686]"
rus_c18762340a432ada24ca311a7d9ca38c,@USER Им сказал Патриарх сидите дома  но все такие набожные прям никак нельзя пропустить один раз.Уверенна  что и на кладбища  поедут.,1,rus,[LANG=rus] @USER Им сказал Патриарх сидите дома  но все такие набожные прям никак нельзя пропустить один раз.Уверенна  что и на кладбища  поедут.,"[3.7636218070983887, -4.531054973602295]"
rus_f30744d919899336c8dae12625d5cb49,@USER @USER Афганцы туда сами не ходят  потому что стесняются. В спортзале мусульмане даже в мужском душе в трусах моются.,1,rus,[LANG=rus] @USER @USER Афганцы туда сами не ходят  потому что стесняются. В спортзале мусульмане даже в мужском душе в трусах моются.,"[3.731842517852783, -4.493091106414795]"
rus_e64efc028a4552539a3a66cca6fa0469,"@USER ""Рос оппозиция"" - это ноль. И настроена она за или против - никакого значения не имеет  +0 = -0 = 0.",1,rus,"[LANG=rus] @USER ""Рос оппозиция"" - это ноль. И настроена она за или против - никакого значения не имеет  +0 = -0 = 0.","[3.5851364135742188, -4.234292984008789]"
rus_273c642fb147074e49076557b8eabd10,если вас секта масочников еще держит в своих крепких объятиях вот вам видео от ВОЗ про то  что не нужно носить маски :),0,rus,[LANG=rus] если вас секта масочников еще держит в своих крепких объятиях вот вам видео от ВОЗ про то  что не нужно носить маски :),"[4.353922367095947, -5.134878158569336]"
rus_337044a39ebe1a4659524ae4af762d04,КРОМЕ ШУТОК Из-за пандемии кавказцы в клубах перестали представляться итальянцами.,0,rus,[LANG=rus] КРОМЕ ШУТОК Из-за пандемии кавказцы в клубах перестали представляться итальянцами.,"[3.866933822631836, -4.549431800842285]"
rus_ec4b8433d9cb0239fada478d5a7bfcd5,@USER Ну  так-то поддерживали. Например  и немцы и евреи были участниками Сопротивления.,0,rus,[LANG=rus] @USER Ну  так-то поддерживали. Например  и немцы и евреи были участниками Сопротивления.,"[4.227175235748291, -5.032763957977295]"
rus_7efbd0300021707b0135a733d7d3c2e6,С уходом людей на карантин  в природу начали возвращаться животные  а с моим уходом от Глеба в мою жизнь начали возвращаться старые по приятели  которые из уважения к нему прекратили со мной общение.,0,rus,[LANG=rus] С уходом людей на карантин  в природу начали возвращаться животные  а с моим уходом от Глеба в мою жизнь начали возвращаться старые по приятели  которые из уважения к нему прекратили со мной общение.,"[4.309628963470459, -5.108458995819092]"
rus_09825a1ef24a9c1f238a7df73df477e7,Женщины в масках стали сексуальней,0,rus,[LANG=rus] Женщины в масках стали сексуальней,"[3.809102773666382, -4.741158962249756]"
rus_161568a3fe898ea4dddf89019bed8539,минвайл чехия пиздит чужие маски,0,rus,[LANG=rus] минвайл чехия пиздит чужие маски,"[3.6313037872314453, -4.303673267364502]"
rus_50b05fb00f4e5df18645e14a8c2fc783,"Трамп намекнул на смену власти в Иране.
А причина войны якобы разработка ЯО. для Лохов . Которым евреи льют говно в уши.
Настоящая идея это раздел Ирана и захват его  нефти  газа и всего остального. Для этого и начали с Афганистана и Ирака.☝️",1,rus,"[LANG=rus] Трамп намекнул на смену власти в Иране.
А причина войны якобы разработка ЯО. для Лохов . Которым евреи льют говно в уши.
Настоящая идея это раздел Ирана и захват его  нефти  газа и всего остального. Для этого и начали с Афганистана и Ирака.☝️","[-3.357449769973755, 4.080983638763428]"
rus_16d401d4650eb0936361aa44039192f1,С одной стороны да. Женщины медики герой и в условиях пандемии они переживают настоящий ад. А с другой стороны из этого сделали феменетив с процентной статистикой и шлепнув это в журнальчик используя слово frontline (фронт/передовая) странно что кто-то удивляется бугурту.,0,rus,[LANG=rus] С одной стороны да. Женщины медики герой и в условиях пандемии они переживают настоящий ад. А с другой стороны из этого сделали феменетив с процентной статистикой и шлепнув это в журнальчик используя слово frontline (фронт/передовая) странно что кто-то удивляется бугурту.,"[3.699131965637207, -4.320268154144287]"
rus_f8ab273ba23418b6791a7d08067967ab,@USER В стране орудуют христиане ...,0,rus,[LANG=rus] @USER В стране орудуют христиане ...,"[-3.2980103492736816, 3.9299304485321045]"
rus_af0ba32bd03c019eded7434ab594fe18,@USER она видимо решила не брать кофе у чурки какой-то,0,rus,[LANG=rus] @USER она видимо решила не брать кофе у чурки какой-то,"[4.06067419052124, -4.812891006469727]"
