id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[0.07071691751480103, 1.4391041994094849, -0.5475273132324219, 0.13014785945415497, 0.45830488204956055, 0.5605510473251343]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-3.3376121520996094, -3.152489185333252, -3.248791456222534, -3.036738395690918, -3.507871150970459, -2.9794909954071045]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-3.1195149421691895, -3.248979330062866, -3.4064016342163086, -3.245624303817749, -3.7199647426605225, -3.0282111167907715]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.0525498390197754, -3.1724908351898193, -3.610125780105591, -3.2111799716949463, -3.5905914306640625, -2.8786885738372803]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.32741934061050415, 1.523998498916626, -0.6781258583068848, -0.35309556126594543, -0.521310031414032, 0.28267449140548706]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-1.1770446300506592, -0.33601245284080505, -0.4336671829223633, -1.4430780410766602, -2.5659332275390625, -1.9088071584701538]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-2.202030658721924, -2.158500909805298, -2.106072425842285, -2.51702880859375, -3.182079792022705, -2.777622938156128]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-1.3027604818344116, 0.2686501145362854, 1.7741507291793823, 1.3108923435211182, -0.6848226189613342, -0.026223760098218918]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-3.173328161239624, -2.4354419708251953, -3.500614643096924, -3.2942423820495605, -3.6327404975891113, -3.168771982192993]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-1.5447198152542114, 0.44090744853019714, 1.0779173374176025, 2.2208292484283447, 0.025353070348501205, 0.3680822551250458]"
