id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_d97c0c10ec223281f6e5e79a7758d88b,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,0,1,0,0,1,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,"[-2.2683463096618652, -3.740447998046875, -2.8559765815734863, -2.9190399646759033, -4.042684078216553]"
tel_cac45172a34eec1acbfd40ae60a6c085,"దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది",0,1,0,1,0,tel,"[LANG=tel] దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది","[-0.27191537618637085, 0.2527771294116974, -0.3683149516582489, -0.015794917941093445, 0.7131118178367615]"
tel_0ecba5bf134f1602bd69e7ccee896fd1,"ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి",0,0,0,0,0,tel,"[LANG=tel] ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి","[-3.7318758964538574, -4.228238105773926, -3.5224385261535645, -3.960136651992798, -4.184264659881592]"
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",0,1,1,0,0,tel,"[LANG=tel] మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది","[-0.8593626618385315, -0.17499227821826935, 1.3451539278030396, -1.0894654989242554, 0.45403942465782166]"
tel_ebd33f4deb7566f4ac0fda39c6a4d744,"ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం",0,0,0,0,0,tel,"[LANG=tel] ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం","[-2.862600326538086, -4.669864654541016, -3.268399715423584, -3.9534413814544678, -3.6604185104370117]"
tel_ea3c37e04794bf97fa8bae591cc2973d,నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,0,0,1,1,0,tel,[LANG=tel] నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,"[-2.8085532188415527, -2.226884603500366, -2.1257612705230713, -1.6758968830108643, -1.282333254814148]"
tel_4f2beee6dfebe511ed0d3672f8fbe1ce,సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,0,0,0,0,0,tel,[LANG=tel] సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,"[-3.645138740539551, -4.082161903381348, -3.8353922367095947, -3.8879787921905518, -4.38271427154541]"
tel_419191ced0346be1802968faeb23ee16,"చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు",0,0,0,1,1,tel,"[LANG=tel] చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు","[0.5432103276252747, -0.034597884863615036, -0.15018104016780853, 0.15212015807628632, 0.7244330048561096]"
tel_14ae59d6f699a8e7a0f13d92149146b6,"గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి",1,1,1,0,0,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి","[0.33091965317726135, 0.14852270483970642, -0.31166794896125793, 0.16368697583675385, 0.9047096967697144]"
tel_9d1f2e236be73b6c4c3c3e8135a4a51b,వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,0,0,0,0,0,tel,[LANG=tel] వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,"[-3.0934364795684814, -4.377660274505615, -3.8078739643096924, -4.212259769439697, -3.292802095413208]"
