id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_4f2da3ef55e27224341b048df2b2e0f5,አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,1,1,0,0,0,1,amh,[LANG=amh] አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,"[-0.6217197179794312, -0.6349431276321411, -1.471932053565979, -0.7401145696640015, -0.5430878400802612, -1.1304668188095093]"
amh_ac1ef1d6afbc43f7621c177aa81c6c75,@USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),0,1,0,0,1,0,amh,[LANG=amh] @USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),"[0.912908136844635, 1.1941787004470825, -0.9498189091682434, 0.1869889497756958, -0.1379839926958084, -0.023115860298275948]"
amh_b807ec22f6fa930cec01621a6ccd3cc5,ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,1,1,0,0,0,1,amh,[LANG=amh] ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,"[0.3995543420314789, 1.397151231765747, -0.4905328154563904, 0.22148650884628296, 0.13922685384750366, 0.25056329369544983]"
amh_865aa00c5919745f2de9d15f75be003f,@USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,0,0,0,0,0,0,amh,[LANG=amh] @USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,"[0.7178822755813599, 0.5423496961593628, -1.5355721712112427, -0.3172258138656616, -0.5246604084968567, -1.1725350618362427]"
amh_aac26006a7e4457535fa3b08f603b836,#እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,0,0,0,0,0,0,amh,[LANG=amh] #እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,"[0.10428795218467712, -0.033086564391851425, 0.869448184967041, 0.11548716574907303, -0.3959650993347168, -0.40709951519966125]"
amh_960de6ab2d81a932b852f7a0fc3a717d,አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,0,1,0,0,1,0,amh,[LANG=amh] አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,"[0.588451623916626, 1.302463412284851, -0.7022154927253723, 0.2082560509443283, -0.3708478808403015, -0.9107168316841125]"
amh_18453bfb9a9aa1145916ddb918e1f5d5,ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,1,1,0,0,0,1,amh,[LANG=amh] ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,"[0.5062700510025024, 0.0034001003950834274, -1.5425862073898315, 0.24399298429489136, 0.12270313501358032, 0.44990473985671997]"
amh_967ee970e05e65380370054ef54b7b87,መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,1,1,0,0,0,0,amh,[LANG=amh] መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,"[1.0764451026916504, 0.2089395523071289, -0.8094965219497681, 0.043177492916584015, 0.24460996687412262, -0.10859861969947815]"
amh_0a4f9dcd38687eea46fee8263731a8e7,የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,1,0,0,0,1,0,amh,[LANG=amh] የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,"[0.4638654291629791, -0.22110627591609955, -1.5496269464492798, -0.06380801647901535, -0.04561084136366844, -0.8429509997367859]"
amh_0569fa4711e3db4b7521e95b85ce0988,እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,0,1,0,1,0,0,amh,[LANG=amh] እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,"[0.5238867998123169, 0.7069736123085022, -0.8305787444114685, 0.03709365054965019, 0.2947257459163666, -0.06584151089191437]"
