id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,1,1,1,0,0,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[0.8231098651885986, 1.4129503965377808, 1.361402988433838, 0.5046910643577576, -0.4931831657886505, -0.2591911554336548]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,0,0,0,1,0,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[0.8732378482818604, 1.1283265352249146, 1.0672640800476074, 0.09012152254581451, -0.07582292705774307, 0.3339560627937317]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[1.1987519264221191, -0.41680195927619934, -2.4551849365234375, -0.1900416910648346, 0.4924340844154358, -1.3544491529464722]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,0,0,0,0,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[-0.44407880306243896, 0.09436468780040741, -2.829102039337158, -0.5965586304664612, 0.007300357799977064, -1.5352894067764282]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,0,0,1,0,1,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[1.4272847175598145, 1.951041340827942, -0.13139621913433075, 0.7450061440467834, -0.7577201724052429, -0.10709833353757858]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,1,1,1,0,0,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[0.729112446308136, 1.0821049213409424, 0.9815557599067688, 0.1511027216911316, -0.33444154262542725, 0.544811487197876]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,0,0,0,0,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[-1.819526195526123, -2.1017422676086426, -3.5219740867614746, -2.535917282104492, -2.4696147441864014, -3.6474452018737793]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,0,0,0,0,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[-2.306551218032837, -2.666881799697876, -3.698232650756836, -2.69183349609375, -2.63602614402771, -3.17010235786438]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,0,0,0,0,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[-2.5241663455963135, -3.3677358627319336, -3.884213924407959, -2.9477248191833496, -2.970606565475464, -3.5099220275878906]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[-1.7879914045333862, -1.0114494562149048, -3.4637227058410645, -1.5170282125473022, -1.9752023220062256, -2.440074920654297]"
amh_b89c6f8558d62ed8efb6f6b3b7b738b2,መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,0,0,0,0,0,0,amh,[LANG=amh] መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,"[-2.9616236686706543, -3.099961757659912, -3.5318872928619385, -2.884795904159546, -3.2095654010772705, -3.3591091632843018]"
amh_079c8b0749507eb1f74be6177db30599,እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,0,0,1,0,0,0,amh,[LANG=amh] እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,"[-0.40277358889579773, -0.3523395359516144, 0.4292448163032532, -1.625214695930481, -1.577897071838379, -2.1512651443481445]"
amh_b626371fc2c5b2320519aad9b15442b1,ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,1,0,0,1,0,0,amh,[LANG=amh] ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,"[0.9608286619186401, 0.15845493972301483, -2.1690542697906494, 0.5152272582054138, 0.4445057213306427, -0.10540179163217545]"
amh_f3a5007392e8f4508625ef454c34e00c,@USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,1,1,1,0,0,0,amh,[LANG=amh] @USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,"[1.2006733417510986, 1.3913304805755615, -0.5048709511756897, 0.901923418045044, -1.193681240081787, 1.3898380994796753]"
amh_e6437a53d952a1ba1a9f7ac670906ed0,1/ህወሃት በፌደሬሽን ምክር ቤት ከስልጣን ተነስቷል፡፡ ስለሆነም ጦርነቱን ለማቆም ምንም ድርሻ ሊኖረው አይገባም። ድርድር በፍጹም ከህወሃት ጋር ሊደረግ አይገባም።,0,0,0,1,1,1,amh,[LANG=amh] 1/ህወሃት በፌደሬሽን ምክር ቤት ከስልጣን ተነስቷል፡፡ ስለሆነም ጦርነቱን ለማቆም ምንም ድርሻ ሊኖረው አይገባም። ድርድር በፍጹም ከህወሃት ጋር ሊደረግ አይገባም።,"[0.43789753317832947, -0.14812679588794708, -3.0982041358947754, 0.28439897298812866, 0.06280253082513809, 0.5533646941184998]"
amh_2365bd703df349232725ca0894852e37,How ጎንደሬ u are? ጠዋት ገና ከእንቅልፌ ተነስቼ ነይ ቁርስ ብይ ስባል አይ በቃኝ አሁን በላሁ,1,0,0,0,1,0,amh,[LANG=amh] How ጎንደሬ u are? ጠዋት ገና ከእንቅልፌ ተነስቼ ነይ ቁርስ ብይ ስባል አይ በቃኝ አሁን በላሁ,"[-2.7039778232574463, -3.3152377605438232, -3.5326735973358154, -3.1760919094085693, -3.019240140914917, -3.349653720855713]"
amh_4289205e7dd35103a9edfac472c9e102,#ሻለቃ ፋኖ አሰቻለው ደሴ በሰሙ አደባባይ ተሰየመለት። ጀግኖቻችንን እናሰታውሰ!!,0,0,0,0,0,0,amh,[LANG=amh] #ሻለቃ ፋኖ አሰቻለው ደሴ በሰሙ አደባባይ ተሰየመለት። ጀግኖቻችንን እናሰታውሰ!!,"[-1.248114824295044, -1.6189380884170532, -3.3318920135498047, -1.549919605255127, -1.3943190574645996, -2.9155232906341553]"
amh_c27cec95074ff727ed9f2f2965bc20d9,ጠ/ሚኒስቴር @USER በጠራራ ጸሐይ ለታረዱት ንጹሃን ዜጎች የምታደርገው ትንሹ ነገር በ@USER አማካይነት ህወሃት በአሸባሪነት መዝገብ እንዲመዘገብ ማድረግ ነው።,1,0,0,0,0,1,amh,[LANG=amh] ጠ/ሚኒስቴር @USER በጠራራ ጸሐይ ለታረዱት ንጹሃን ዜጎች የምታደርገው ትንሹ ነገር በ@USER አማካይነት ህወሃት በአሸባሪነት መዝገብ እንዲመዘገብ ማድረግ ነው።,"[0.5661661624908447, 1.4323588609695435, -1.9607210159301758, -0.4449230432510376, 0.13403034210205078, 0.02754630148410797]"
