id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[0.13618923723697662, 1.1543463468551636, 0.2964962422847748, 0.5919896364212036, 0.20751948654651642, 0.8942211866378784]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-2.8134214878082275, -2.7419958114624023, -3.2651073932647705, -3.166567325592041, -2.8110854625701904, -2.2668237686157227]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-3.0045135021209717, -2.9046783447265625, -3.3439900875091553, -3.31742000579834, -3.2177512645721436, -2.876966953277588]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.0590806007385254, -2.9236459732055664, -3.3697009086608887, -3.1361896991729736, -3.117366075515747, -2.6381471157073975]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.853200376033783, 1.0663419961929321, -0.514415979385376, -0.2599119544029236, 0.024489041417837143, 1.0083369016647339]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-0.4547615051269531, 0.8532481789588928, 0.5133069157600403, 0.28471454977989197, -0.3599606156349182, -0.22562985122203827]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-0.31879356503486633, 0.6295518279075623, 0.5026036500930786, 0.2780408561229706, -0.5473577380180359, -0.6700348258018494]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-0.5913131833076477, 0.7406517267227173, 1.0735604763031006, 1.23245370388031, -0.22605332732200623, 0.28889140486717224]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-0.09247469902038574, 0.9345697164535522, 0.9286277890205383, 0.774914026260376, 0.02159186080098152, 0.36805790662765503]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[0.03809869661927223, 1.0187140703201294, 0.879632294178009, 1.0626765489578247, 0.3525175452232361, 0.7279193997383118]"
pan_e44e2a0c10f7d05c6afa53cf12879e6e,اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,0,0,0,0,0,0,pan,[LANG=pan] اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,"[0.8368892669677734, 0.21566163003444672, -0.34022441506385803, -0.27035316824913025, -0.2316535860300064, 0.7890707850456238]"
pan_be6d6e2e884b30d82434e30d95258139,تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,0,0,1,0,0,1,pan,[LANG=pan] تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,"[-1.483246088027954, -1.5882264375686646, -1.810059905052185, -1.904260277748108, -1.9775986671447754, -1.1285415887832642]"
pan_6faa56c0b7d15a5e50977b31ab97a028,اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,0,0,0,0,0,1,pan,[LANG=pan] اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,"[-0.09738178551197052, 1.1685572862625122, -0.026111584156751633, 0.13091523945331573, 0.34258949756622314, 0.6997953653335571]"
pan_c551312148243def8fe584fbe836c613,سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,0,0,0,0,0,0,pan,[LANG=pan] سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,"[0.2849182188510895, 0.23314781486988068, -0.7606852650642395, -0.6597203612327576, -0.4462697505950928, 0.5171895623207092]"
pan_45f1e99ca3ecb49dfcbbf8cc3a05a42f,شہباز گل ایک اچھا انسان ہے,0,0,0,0,0,0,pan,[LANG=pan] شہباز گل ایک اچھا انسان ہے,"[-2.5469253063201904, -2.6369190216064453, -3.4593799114227295, -3.4394443035125732, -3.2286789417266846, -2.6730027198791504]"
pan_6d4e04eca9b6ad34e54758892429ca8f,مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,1,1,0,0,0,1,pan,[LANG=pan] مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,"[0.3339303433895111, 1.6387786865234375, -0.03217282518744469, 0.927764892578125, -0.3888094127178192, -0.03202269226312637]"
pan_7aed1e52a756b2584f8f4958040c02b5,کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,0,1,0,1,1,1,pan,[LANG=pan] کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,"[1.309727668762207, 1.3368982076644897, -0.6628097295761108, -0.09916359186172485, 0.3886507749557495, 1.074812412261963]"
pan_9565c685bb38b172a7a71f2628d70ad3,وانگوں شیطاں خلق حرام جلال,0,1,1,0,0,0,pan,[LANG=pan] وانگوں شیطاں خلق حرام جلال,"[-1.238478422164917, 0.7410961985588074, 0.1922932267189026, -0.02707498148083687, -1.1623026132583618, -1.391176700592041]"
pan_91cbfb07eafcd000049fa8a942557985,پین ویا دی۔ اب آپ,1,0,0,1,0,0,pan,[LANG=pan] پین ویا دی۔ اب آپ,"[-2.475876569747925, -0.7106796503067017, -1.5155287981033325, -1.4115431308746338, -2.108553171157837, -1.4924219846725464]"
pan_20023b31b1b227e42f703294c9ec33e8,"وڈی جٹ ویخ لوو۔ایڈووکیسی پڑھ لئی تے بس ""ہمیں شعور آ گیا اے""",0,0,0,0,0,0,pan,"[LANG=pan] وڈی جٹ ویخ لوو۔ایڈووکیسی پڑھ لئی تے بس ""ہمیں شعور آ گیا اے""","[-1.6271963119506836, -0.1754913628101349, -2.0088353157043457, -1.7695382833480835, -1.5235826969146729, -0.8928030133247375]"
pan_fa733b951a2298bd77e97092e5fd73bb,اسد لومڑ ساب تسی ایناں زور لا کے وی اکو سیٹ جتی جے. فٹے منہ. جی او شیر لگا ایں کتیا.,0,0,0,1,1,1,pan,[LANG=pan] اسد لومڑ ساب تسی ایناں زور لا کے وی اکو سیٹ جتی جے. فٹے منہ. جی او شیر لگا ایں کتیا.,"[-0.7568448185920715, 0.7078998684883118, 0.7027896046638489, 0.6586467027664185, -0.39053577184677124, -0.5574819445610046]"
pan_6340228571d286e33bbb62fa493f42cd,جٹ پائ۔۔ادا گھنٹہ پہلے۔میں نے غسل خانے سے ونٹر اولمپک کا افتتاح کر دیتا۔۔۔ ..انج تے انج سئ,0,0,0,0,0,0,pan,[LANG=pan] جٹ پائ۔۔ادا گھنٹہ پہلے۔میں نے غسل خانے سے ونٹر اولمپک کا افتتاح کر دیتا۔۔۔ ..انج تے انج سئ,"[-0.014576694928109646, 0.7102121114730835, -0.21835841238498688, -0.004819460213184357, -0.09612898528575897, 0.22589747607707977]"
pan_99e4b74814e886afd38f9d352383940c,دادا ساڈا مضبوط اے۔۔۔اب عادت سی ہو گئی ایسے جینے کی,0,0,0,0,0,0,pan,[LANG=pan] دادا ساڈا مضبوط اے۔۔۔اب عادت سی ہو گئی ایسے جینے کی,"[-3.0030460357666016, -2.7829225063323975, -3.4275636672973633, -3.21781325340271, -3.1190736293792725, -3.0253753662109375]"
pan_8fae46895985bf3f069391e8f255cb4e,سویس اکاؤنٹ وچ جمع کروا دیو,1,1,0,0,0,0,pan,[LANG=pan] سویس اکاؤنٹ وچ جمع کروا دیو,"[-3.1785566806793213, -2.2162694931030273, -3.1916847229003906, -3.0995912551879883, -3.343231678009033, -2.906151294708252]"
pan_ada0fab2ad2a09e1f44cb4fab1850e13,دیکھو بول کون پین یک ریا ہے جس نے الیکشن کی رات باجوہ بغیرت کو فون کر کے سیٹ بچای,0,1,1,1,0,0,pan,[LANG=pan] دیکھو بول کون پین یک ریا ہے جس نے الیکشن کی رات باجوہ بغیرت کو فون کر کے سیٹ بچای,"[0.038453977555036545, 1.132760763168335, 0.6636844873428345, 0.6989250779151917, -0.026788953691720963, 0.5792466998100281]"
pan_1614bf4a903cc2cfdabd9e3cd53a2772,چوہدری صاحب نی گل نال اسی اتفاق کردے ہاں,0,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب نی گل نال اسی اتفاق کردے ہاں,"[-3.1357789039611816, -2.6557438373565674, -3.4093263149261475, -3.0666191577911377, -3.1380233764648438, -2.685953378677368]"
pan_0cdf27592cb8f98898876845878621c4,میرا پتر ایہہ تصویراں بنان دا ٹائم نیں ، جاؤ گراؤنڈ اچ پریکٹس کرو,0,0,0,0,0,0,pan,[LANG=pan] میرا پتر ایہہ تصویراں بنان دا ٹائم نیں ، جاؤ گراؤنڈ اچ پریکٹس کرو,"[-2.9752206802368164, -2.036801815032959, -2.876685380935669, -2.846195936203003, -2.736271858215332, -2.4603734016418457]"
pan_113c8597ead91ec60c096d6d1a53b9e6,محکمہ نوں اینڈرایسٹمیٹ کر رہے ہو تسی دونوں,0,0,0,0,0,0,pan,[LANG=pan] محکمہ نوں اینڈرایسٹمیٹ کر رہے ہو تسی دونوں,"[-0.08323155343532562, 0.9442899227142334, -1.402261734008789, -0.70379239320755, -0.10188749432563782, 0.7439312934875488]"
