id,text,polarization,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",1,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-8.934017181396484, 11.33845329284668]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[-14.352787971496582, 11.459285736083984]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[25.428218841552734, -15.233244895935059]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-17.102645874023438, 13.103337287902832]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",1,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[5.327304840087891, -1.1161046028137207]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,1,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[-20.726886749267578, 16.454700469970703]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[16.742591857910156, -14.55129337310791]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-5.340871334075928, 6.649004936218262]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[21.645740509033203, -18.11459732055664]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-15.367186546325684, 10.088624000549316]"
pan_d1f5e9613ac47e6137642cabe5ad9400,مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,0,pan,[LANG=pan] مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,"[-9.540343284606934, 7.5416646003723145]"
pan_e56e096e6ccc677225d5dd7b57c6034d,اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,0,pan,[LANG=pan] اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,"[6.711488246917725, -3.7906317710876465]"
pan_a6f13acbc59da4f08202a560801c0921,کہڑا پین چود انانوں لیڈر مندا اے,1,pan,[LANG=pan] کہڑا پین چود انانوں لیڈر مندا اے,"[-12.726075172424316, 9.572842597961426]"
pan_f306b9d6ee1685349b6836f6f8ccc6b9,نعرہ عوام دا مرزا حرام دا,1,pan,[LANG=pan] نعرہ عوام دا مرزا حرام دا,"[-9.399076461791992, 6.353879451751709]"
pan_8521f0211501ad7ce85b36900b9cef48,لیٹ اوہ تسی، جلدی آیا کرو,0,pan,[LANG=pan] لیٹ اوہ تسی، جلدی آیا کرو,"[19.533878326416016, -13.569092750549316]"
pan_e57de72f22d0c5fc5676b5ad1b22125c,مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,1,pan,[LANG=pan] مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,"[-15.142037391662598, 12.127540588378906]"
pan_5d7222430e42545888b83c00fdd141ff,قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,1,pan,[LANG=pan] قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,"[-19.051193237304688, 13.757298469543457]"
pan_bf17a5a6c02af7e3ad9e4e8e4da03b6c,رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,0,pan,[LANG=pan] رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,"[27.514057159423828, -18.716550827026367]"
pan_99ea85c04e7403905d9ed362d36f6315,ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,1,pan,[LANG=pan] ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,"[22.76337432861328, -18.850217819213867]"
pan_868abd35a5d4c7e8e3a725f5c194a48b,کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,1,pan,[LANG=pan] کھوتی دیا پترا اب پتہ چلا ہے پاکستان کتنا طاقتور ہے تو کھوتا حقققی ٹیوی پاکستان کو کمزور نیگیٹیو پیش کرتا ہوں انسان بنو,"[-10.76199722290039, 8.270353317260742]"
pan_38de7bdaa7daf03084c63a16ab55692e,عاصم یزید ثانی چھیتی اپنے انجام نوں پہنچے گا تے عمران خان چار تہائی دے نال اسی ہنڑ سچا ولی جناب کردا ای علی علی اے۔,1,pan,[LANG=pan] عاصم یزید ثانی چھیتی اپنے انجام نوں پہنچے گا تے عمران خان چار تہائی دے نال اسی ہنڑ سچا ولی جناب کردا ای علی علی اے۔,"[-23.612892150878906, 20.6966609954834]"
pan_54bb8133f3d144f465481576cb5e8e95,دوست مزاری کو پنجاب اینٹی کرپشن نے گرفتار کر لیا ایتھے رکھ ملنگی,0,pan,[LANG=pan] دوست مزاری کو پنجاب اینٹی کرپشن نے گرفتار کر لیا ایتھے رکھ ملنگی,"[4.352368354797363, -6.702779293060303]"
pan_405ce1b62f785ae243b1c9fd9073ca6c,آہاہاہاہاہاہاہاہا۔۔۔۔۔تے فیر اے پیشن گوئی 2018ء وچ پوری شد مد نال پوری وی ہوئی۔۔۔۔۔,0,pan,[LANG=pan] آہاہاہاہاہاہاہاہا۔۔۔۔۔تے فیر اے پیشن گوئی 2018ء وچ پوری شد مد نال پوری وی ہوئی۔۔۔۔۔,"[21.363798141479492, -14.059429168701172]"
pan_9e6601695cfc23be301e88bfbee15ebd,پھدا تیری ماں دا سالے اس خبر کا کوئی لنک کوئی ٹرانسکرپٹ ۔۔چوتئے سب کو پٹواری سمجھ رکھا ھے تو نے,1,pan,[LANG=pan] پھدا تیری ماں دا سالے اس خبر کا کوئی لنک کوئی ٹرانسکرپٹ ۔۔چوتئے سب کو پٹواری سمجھ رکھا ھے تو نے,"[-19.649070739746094, 15.03688907623291]"
