id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,0,0,0,0,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-1.3094589710235596, -0.1720292568206787, -1.2661221027374268, -1.2859572172164917, -0.6857970952987671]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,0,1,0,0,0,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-1.2185065746307373, 0.1275094747543335, -0.7628578543663025, -1.2520331144332886, -0.8099645376205444]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[-0.9388689994812012, 0.3690756559371948, -0.8550108075141907, -1.5586638450622559, -0.9827078580856323]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-1.0542027950286865, 0.43636050820350647, -0.8394437432289124, -1.4469308853149414, -0.8041380047798157]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-0.351351261138916, -1.2060328722000122, -3.1751725673675537, -3.152806520462036, 0.22423456609249115]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,0,1,0,0,0,swa,[LANG=swa] wajaluo kama tumbili tu,"[-3.500321626663208, 1.4549089670181274, -3.012291431427002, -2.993189811706543, -2.567458391189575]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-2.8636019229888916, -3.7957239151000977, -3.2112021446228027, -4.047569751739502, -3.445103645324707]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-2.0207607746124268, -1.5506585836410522, -3.253340244293213, -2.566572666168213, 0.12514632940292358]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,0,0,1,0,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[-1.6421856880187988, -0.6744938492774963, -1.6806219816207886, 1.260337233543396, -0.3218461275100708]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[-0.8348829746246338, -0.005044854711741209, -1.4193222522735596, -0.6403105854988098, -0.03891999274492264]"
