id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,1,0,0,0,0,fas,[LANG=fas] پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,"[1.658087134361267, 0.32339030504226685, 0.6942405700683594, -3.3032162189483643, -3.249857187271118]"
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,1,0,0,0,0,fas,[LANG=fas] کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,"[0.8679870963096619, -2.59853458404541, -3.5779523849487305, -3.366626739501953, -1.1138502359390259]"
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,0,0,0,0,1,fas,[LANG=fas] تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,"[-1.3302037715911865, -4.897509574890137, -3.737558603286743, -3.3798446655273438, 1.8982187509536743]"
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,0,0,0,0,1,fas,[LANG=fas] ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,"[0.9951063394546509, -4.1580810546875, -4.0674729347229, -1.7931203842163086, 0.18911723792552948]"
fas_60890eb929a4c47778b4cefdf4c1f42e,بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,0,0,0,0,1,fas,[LANG=fas] بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,"[-0.8785160183906555, -2.780930995941162, -3.2825920581817627, -1.8479864597320557, 1.8173588514328003]"
fas_72715b3b3f600b73de200325cf09245a,دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,0,0,0,0,1,fas,[LANG=fas] دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,"[-0.8141520023345947, -3.5712592601776123, -3.1986122131347656, -1.054303765296936, 2.049940824508667]"
fas_456a5ee0d35537f634bf70517c7a277e,من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,1,0,0,0,0,fas,[LANG=fas] من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,"[2.458085298538208, -4.173680305480957, -3.746441602706909, -3.7095999717712402, -2.9828298091888428]"
fas_aac21d1839d6f33d7891b3477caef4d6,هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,1,0,0,0,0,fas,[LANG=fas] هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,"[0.6206125020980835, -3.328213691711426, -0.7953805327415466, -2.929375410079956, -1.1200884580612183]"
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",0,0,1,1,0,fas,"[LANG=fas] دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان","[-1.598764419555664, -3.524502754211426, 2.521444082260132, 1.9486262798309326, -3.0997302532196045]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,0,0,0,0,fas,[LANG=fas] احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,"[2.609232187271118, -1.0451164245605469, 0.12358476966619492, -1.7100257873535156, -1.6658092737197876]"
