id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,@USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,1,0,0,0,0,ori,[LANG=ori] @USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,"[-1.6623787879943848, -4.417629241943359, -4.374944686889648, -3.9345641136169434, -4.199989318847656]"
ori_385d2132dffefffd2c45f5b04ba82f98,"@USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ",0,0,0,0,0,ori,"[LANG=ori] @USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ","[2.814164638519287, -2.0349555015563965, -2.4554545879364014, -3.325026512145996, -4.027101993560791]"
ori_47c567fb066e2417bc760bcbb602b696,"@USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….",1,0,0,0,0,ori,"[LANG=ori] @USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….","[1.6814231872558594, -3.8743326663970947, -3.2729437351226807, -4.211691856384277, -4.442649841308594]"
ori_7cd0ac85279832e65f54deda00e206bd,@USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,"[2.8118298053741455, -3.319082736968994, -2.731837749481201, -3.9369404315948486, -4.201684474945068]"
ori_5caff02f7b0649da9ed76c8d698424f9,@USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,"[2.3449764251708984, -3.7921786308288574, -3.3681795597076416, -4.299749374389648, -3.9281909465789795]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,@USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,1,0,0,0,0,ori,[LANG=ori] @USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,"[-2.5700933933258057, -4.348855018615723, -4.005527496337891, -3.7715139389038086, -3.0786263942718506]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",0,0,0,0,0,ori,"[LANG=ori] #କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God","[-3.6702210903167725, -3.539337158203125, -3.3947510719299316, -4.634261131286621, -3.69136643409729]"
ori_e7b1360ecf15637a525611b03e95722a,@USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,0,0,0,0,0,ori,[LANG=ori] @USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,"[-4.3939361572265625, -3.2301406860351562, -3.6469247341156006, -4.283505916595459, -4.507974147796631]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,@USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,0,0,0,0,1,ori,[LANG=ori] @USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,"[-4.590978622436523, -3.525434970855713, -4.140169143676758, -4.450209140777588, -0.8598816990852356]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,0,0,0,0,0,ori,[LANG=ori] @USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,"[-3.5626418590545654, -4.339896202087402, -4.538511276245117, -4.680017471313477, -3.4376981258392334]"
ori_a28d4e9b4a33860019cced59f76f564f,@USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,0,0,0,0,0,ori,[LANG=ori] @USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,"[-4.048202037811279, -3.560495138168335, -3.5693471431732178, -4.088978290557861, -4.080968856811523]"
ori_e436a2afa838129c83b38538f886bcdf,@USER @USER @USER ସବୁ ନୁକ ଖାବେ ଏତକ କିସ କୁଳିବ 😂,0,0,0,0,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ନୁକ ଖାବେ ଏତକ କିସ କୁଳିବ 😂,"[-2.6760897636413574, -3.319504737854004, -3.4558939933776855, -3.330744743347168, 0.9133606553077698]"
ori_85e14c2b012d80a217b43225fb434153,"@USER ଆନ୍ଧ୍ର ମ୍ୟାପ ରେ ଦେଖେଇଲେଣି, ନିର୍ବାଚନ କଲେଣି ଆଉ କଣ କରିବେ? ଧିରେ ଧିରେ ସବୁ ଯିବ।",1,0,0,0,0,ori,"[LANG=ori] @USER ଆନ୍ଧ୍ର ମ୍ୟାପ ରେ ଦେଖେଇଲେଣି, ନିର୍ବାଚନ କଲେଣି ଆଉ କଣ କରିବେ? ଧିରେ ଧିରେ ସବୁ ଯିବ।","[2.787414789199829, -3.6781325340270996, -3.087731122970581, -3.3029212951660156, -4.7006096839904785]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"ଯାହା ବି କୁହ,ଯିଏ ବାହାରେ ଭାଙ୍ଗୁଛି ଆଉ ଯିଏ ଭିତରେ ଭାଙ୍ଗୁଛି, ସବୁ #ମାନସିକ_ବିକାରଗ୍ରସ୍ତଖାଲି ମାନିଲେ ହେଲା !",0,0,0,0,1,ori,"[LANG=ori] ଯାହା ବି କୁହ,ଯିଏ ବାହାରେ ଭାଙ୍ଗୁଛି ଆଉ ଯିଏ ଭିତରେ ଭାଙ୍ଗୁଛି, ସବୁ #ମାନସିକ_ବିକାରଗ୍ରସ୍ତଖାଲି ମାନିଲେ ହେଲା !","[-2.7434678077697754, -3.149451732635498, -2.721796751022339, -3.1257243156433105, 2.2874832153320312]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,@USER @USER ହବ ହବ ସବୁ ହେବ...ଟଙ୍କା ୩୫୦ ଲେଖାଏଁ ଚାନ୍ଦା ହେଇଛି..ଶୀଘ୍ର ଦିଅନ୍ତୁ..ଆର ରଈବାର ଦିନ ଭୋଜି ହେବ,0,0,0,0,0,ori,[LANG=ori] @USER @USER ହବ ହବ ସବୁ ହେବ...ଟଙ୍କା ୩୫୦ ଲେଖାଏଁ ଚାନ୍ଦା ହେଇଛି..ଶୀଘ୍ର ଦିଅନ୍ତୁ..ଆର ରଈବାର ଦିନ ଭୋଜି ହେବ,"[-4.07265567779541, -3.785151958465576, -3.6164350509643555, -4.818901538848877, -2.7898366451263428]"
ori_5a6f4d2884d8ff85a50de389caaea081,@USER @USER ସମ୍ବିତ ବାବୁ କେତେ ବୁଡ ବି ପକେଇଥିଲେ...ସବୁ ନିର୍ବାଚନ ପାଇଁ ଅଭିନୟ ଥିଲା...କିନ୍ତୁ ହୃଦୟ ରେ ଟିକେ ଆନ୍ତରିକତା ନାହିଁ।,1,0,0,0,0,ori,[LANG=ori] @USER @USER ସମ୍ବିତ ବାବୁ କେତେ ବୁଡ ବି ପକେଇଥିଲେ...ସବୁ ନିର୍ବାଚନ ପାଇଁ ଅଭିନୟ ଥିଲା...କିନ୍ତୁ ହୃଦୟ ରେ ଟିକେ ଆନ୍ତରିକତା ନାହିଁ।,"[1.4519336223602295, -4.750324249267578, -4.035469055175781, -2.919074535369873, -1.5324127674102783]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,@USER @USER #FreeOcalanNow ସ୍ୱାଧୀନତା ହେଉଛି ଆମର ସ୍ୱାଧୀନତା |,0,0,0,0,0,ori,[LANG=ori] @USER @USER #FreeOcalanNow ସ୍ୱାଧୀନତା ହେଉଛି ଆମର ସ୍ୱାଧୀନତା |,"[-1.5539987087249756, -3.8535709381103516, -4.015033721923828, -3.8492698669433594, -4.205043792724609]"
ori_971f5398fbf208a12651c31af425a67d,ପବିତ୍ର ରକ୍ଷା ରକ୍ଷାବନ୍ଧନ ରେ ସମସ୍ତଙ୍କୁ ଅନେକ ଅନେକ ଅଭିନନ୍ଦନ ଓ ଶୁଭେଚ୍ଛା। ❤❤#ରାକ୍ଷୀପୂର୍ଣ୍ଣିମା,0,0,0,0,0,ori,[LANG=ori] ପବିତ୍ର ରକ୍ଷା ରକ୍ଷାବନ୍ଧନ ରେ ସମସ୍ତଙ୍କୁ ଅନେକ ଅନେକ ଅଭିନନ୍ଦନ ଓ ଶୁଭେଚ୍ଛା। ❤❤#ରାକ୍ଷୀପୂର୍ଣ୍ଣିମା,"[-3.731294870376587, -3.609837055206299, -3.206500291824341, -3.6823248863220215, -4.03373908996582]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,@USER ପବିତ୍ର ପଞ୍ଚୁକ ଆରମ୍ଭ ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ🙏🌻🏵🦋🌸Jai Jagannath🏵🦋🌸🍁🌻,0,0,0,0,0,ori,[LANG=ori] @USER ପବିତ୍ର ପଞ୍ଚୁକ ଆରମ୍ଭ ର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ🙏🌻🏵🦋🌸Jai Jagannath🏵🦋🌸🍁🌻,"[-3.478646993637085, -3.4926223754882812, -3.176927328109741, -3.611008882522583, -4.013082981109619]"
ori_56696b480a961ce83a204e90bb69275a,"ଭୁଲ୍ କେବଳଏତିକି କି ଆମେ ସତ୍ ରେ ଅଛୁ,ମିଛ ପ୍ରଶଂସା କରୁନୁ,ଆଉ ଏ ସମାଜ ଆଖିରେ ହୀନ ଅଟୁ।",0,0,0,0,0,ori,"[LANG=ori] ଭୁଲ୍ କେବଳଏତିକି କି ଆମେ ସତ୍ ରେ ଅଛୁ,ମିଛ ପ୍ରଶଂସା କରୁନୁ,ଆଉ ଏ ସମାଜ ଆଖିରେ ହୀନ ଅଟୁ।","[-4.264541149139404, -3.6312222480773926, -3.869241952896118, -4.707528591156006, 0.7061337828636169]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,@USER @USER ଭାଉଜ ଗାଳି କରୁନାହାନ୍ତି ଏମିତି ନିଶ ଦାଢ଼ି ରଖିଛ 🤭🤭🤣,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଭାଉଜ ଗାଳି କରୁନାହାନ୍ତି ଏମିତି ନିଶ ଦାଢ଼ି ରଖିଛ 🤭🤭🤣,"[-2.9185075759887695, -4.338193893432617, -4.007089614868164, -2.603757858276367, 0.08663477003574371]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,@USER ସାତକୋଶିଆ ଆମ ଗର୍ବକିନ୍ତୁ ଆମ ସାତକୋଶିଆ ଲୋକ ବହୁତ ଅସୁବିଧାରେ ଅଛୁ..,0,0,0,0,0,ori,[LANG=ori] @USER ସାତକୋଶିଆ ଆମ ଗର୍ବକିନ୍ତୁ ଆମ ସାତକୋଶିଆ ଲୋକ ବହୁତ ଅସୁବିଧାରେ ଅଛୁ..,"[-3.1357247829437256, -1.8001580238342285, -4.659758567810059, -5.67891263961792, -1.9344720840454102]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,@USER ସ୍ବତନ୍ତ୍ର ପରିଚୟ  ସୃଜନ  ତାପସ ଭାଇନା,0,0,0,0,0,ori,[LANG=ori] @USER ସ୍ବତନ୍ତ୍ର ପରିଚୟ  ସୃଜନ  ତାପସ ଭାଇନା,"[-4.618401050567627, -3.4970545768737793, -4.272356033325195, -3.4994821548461914, -3.7385547161102295]"
ori_0a23185209472b99c49e003378d5db1e,@USER (ଯନ୍ତ୍ରଣା ରେ ଛଟପଟ ହେଉଥିବା ମା କୁକୁର ଟିଏ 💤🤭)ହେଲେ ଦେଖିଲା ପରେ କିଛି ଅଲଗା ଲାଗିଲା।ମାତ୍ର ମୁଁ ଆଖି ବୁଜି ଶୁଣୁଥିଲି। 😀,0,0,0,0,0,ori,[LANG=ori] @USER (ଯନ୍ତ୍ରଣା ରେ ଛଟପଟ ହେଉଥିବା ମା କୁକୁର ଟିଏ 💤🤭)ହେଲେ ଦେଖିଲା ପରେ କିଛି ଅଲଗା ଲାଗିଲା।ମାତ୍ର ମୁଁ ଆଖି ବୁଜି ଶୁଣୁଥିଲି। 😀,"[-3.9997823238372803, -4.0046610832214355, -4.299356460571289, -3.8257923126220703, -3.539170980453491]"
ori_0b004b64e6868e988514f038245d53d4,"ୟୁରିକ୍ ଏସିଡ୍ ବଢ଼ିଲେ ମୃତ୍ୟୁ ନିଶ୍ଚିତ! 😱 | ଗଣ୍ଠି, ହୃଦୟ, କିଡନୀ ରକ୍ଷାର ୭ ଅସରଳ ଉପାୟ  ୟୁରିକ୍ ଏସିଡ୍: ଶରୀରର ମୂକ ହତ୍ୟାକାରୀ! ଜାଣନ୍ତୁ ରୋକିବାର ୭ ଜୀବନରକ୍ଷାକାରୀ ଉପାୟ 💀➡️❤️ ଯେତେବେଳେ ରକ୍ତରେ ୟୁରିକ୍ ଏସିଡ୍ର ପରିମାଣ ସ୍ବାଭାବିକ (ପୁରୁଷ: ୩.୪-୭.୦ mg/dL, ମହିଳା: ୨.୪-୬.୦ mg/dL) ଅତିକ୍ରମ କରେ, ଏହାକୁ ହାଇପରୟୁରିସେମିଆ କୁହାଯାଏ।…",0,0,0,0,0,ori,"[LANG=ori] ୟୁରିକ୍ ଏସିଡ୍ ବଢ଼ିଲେ ମୃତ୍ୟୁ ନିଶ୍ଚିତ! 😱 | ଗଣ୍ଠି, ହୃଦୟ, କିଡନୀ ରକ୍ଷାର ୭ ଅସରଳ ଉପାୟ  ୟୁରିକ୍ ଏସିଡ୍: ଶରୀରର ମୂକ ହତ୍ୟାକାରୀ! ଜାଣନ୍ତୁ ରୋକିବାର ୭ ଜୀବନରକ୍ଷାକାରୀ ଉପାୟ 💀➡️❤️ ଯେତେବେଳେ ରକ୍ତରେ ୟୁରିକ୍ ଏସିଡ୍ର ପରିମାଣ ସ୍ବାଭାବିକ (ପୁରୁଷ: ୩.୪-୭.୦ mg/dL, ମହିଳା: ୨.୪-୬.୦ mg/dL) ଅତିକ୍ରମ କରେ, ଏହାକୁ ହାଇପରୟୁରିସେମିଆ କୁହାଯାଏ।…","[-4.198444843292236, -3.4922537803649902, -4.0641770362854, -4.272469520568848, -4.106468200683594]"
ori_47db1ca8182aae6ee91946404377e6b8,ଉପାଦାନଗୁଡିକ କୁଇଜ୍! ଉପାଦାନ ପ୍ରତୀକଗୁଡ଼ିକରେ ବ୍ୟବହୃତ ସବୁଠାରୁ ସାଧାରଣ ବର୍ଣ୍ଣମାଳା କ’ଣ? 2। କେଉଁ ବର୍ଣ୍ଣମାଳା କେବେବି ବ୍ୟବହୃତ ହୁଏ ନାହିଁ?  ଉତ୍ତର ଏହି pdf ଫାଇଲରେ ଅଛି | @URL,0,0,0,0,0,ori,[LANG=ori] ଉପାଦାନଗୁଡିକ କୁଇଜ୍! ଉପାଦାନ ପ୍ରତୀକଗୁଡ଼ିକରେ ବ୍ୟବହୃତ ସବୁଠାରୁ ସାଧାରଣ ବର୍ଣ୍ଣମାଳା କ’ଣ? 2। କେଉଁ ବର୍ଣ୍ଣମାଳା କେବେବି ବ୍ୟବହୃତ ହୁଏ ନାହିଁ?  ଉତ୍ତର ଏହି pdf ଫାଇଲରେ ଅଛି | @URL,"[-4.32808780670166, -3.428560733795166, -4.083625316619873, -4.398919105529785, -4.798834323883057]"
ori_db30699c9ff286e840ed03fc355ae414,"ତୁମେ ପ୍ରକୃତରେ ଜଣେ ଉପଯୁକ୍ତ ମୂର୍ଖ! ମୁଁ ପ୍ରକୃତରେ ତୁମ ପାଇଁ ଏବଂ ତୁମର ଦୟନୀୟ ଜୀବନ ପାଇଁ ଦୁଃଖଅନୁଭବ କରୁଛି | ନିଜର କୌଣସି ଜୀବନ ନାହିଁ, ଆପଣ ଉପହାସ କରୁଥିବା ବାର୍ତ୍ତାଗୁଡ଼ିକୁ ଛାଡି ଶ୍ରେଷ୍ଠ ଅନୁଭବ କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି, କିନ୍ତୁ କେବଳ ସୂଚାଇ ଦିଅନ୍ତୁ ଯେ ଆପଣ କେତେ ଦୁଃଖୀ ଅଟନ୍ତି ।",0,0,0,0,1,ori,"[LANG=ori] ତୁମେ ପ୍ରକୃତରେ ଜଣେ ଉପଯୁକ୍ତ ମୂର୍ଖ! ମୁଁ ପ୍ରକୃତରେ ତୁମ ପାଇଁ ଏବଂ ତୁମର ଦୟନୀୟ ଜୀବନ ପାଇଁ ଦୁଃଖଅନୁଭବ କରୁଛି | ନିଜର କୌଣସି ଜୀବନ ନାହିଁ, ଆପଣ ଉପହାସ କରୁଥିବା ବାର୍ତ୍ତାଗୁଡ଼ିକୁ ଛାଡି ଶ୍ରେଷ୍ଠ ଅନୁଭବ କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି, କିନ୍ତୁ କେବଳ ସୂଚାଇ ଦିଅନ୍ତୁ ଯେ ଆପଣ କେତେ ଦୁଃଖୀ ଅଟନ୍ତି ।","[-3.6773386001586914, -4.041053295135498, -4.191555023193359, -4.424017429351807, -3.3615663051605225]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,ରାଜ୍ୟରେ ହିଂସାକାଣ୍ଡ ନିମନ୍ତେ ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ କୈଳାସ ବିଜୟବର୍ଗିୟା ମୁଖ୍ୟମନ୍ତ୍ରୀ ମମତା ବାନାର୍ଜୀଙ୍କୁ ନିନ୍ଦା କରିଛନ୍ତି ।,1,0,0,0,0,ori,[LANG=ori] ରାଜ୍ୟରେ ହିଂସାକାଣ୍ଡ ନିମନ୍ତେ ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ କୈଳାସ ବିଜୟବର୍ଗିୟା ମୁଖ୍ୟମନ୍ତ୍ରୀ ମମତା ବାନାର୍ଜୀଙ୍କୁ ନିନ୍ଦା କରିଛନ୍ତି ।,"[2.8389389514923096, -3.132453441619873, -2.66180157661438, 0.08664638549089432, -4.286224365234375]"
ori_67761b15736d1c24894511c8d65064f5,"ଏହି ଅବସରରେ ପୂର୍ବତନ ହିମାଚଳ ପ୍ରଦେଶ ମୁଖ୍ୟମନ୍ତ୍ରୀ ବିଦର୍ଭ ସିଂହ, ପୂର୍ବତନ ସମାଜବାଦୀ ପାର୍ଟି ନେତା ଅମର ସିଂହ, ଛତିଶଗଡ଼ ସରକାରର ବରିଷ୍ଠ ମନ୍ତ୍ରୀ ଟିଏସ୍ ସିଂହଦେଓ ମଧ୍ୟ ଉପସ୍ଥିତ ଥିଲେ।",0,0,0,0,0,ori,"[LANG=ori] ଏହି ଅବସରରେ ପୂର୍ବତନ ହିମାଚଳ ପ୍ରଦେଶ ମୁଖ୍ୟମନ୍ତ୍ରୀ ବିଦର୍ଭ ସିଂହ, ପୂର୍ବତନ ସମାଜବାଦୀ ପାର୍ଟି ନେତା ଅମର ସିଂହ, ଛତିଶଗଡ଼ ସରକାରର ବରିଷ୍ଠ ମନ୍ତ୍ରୀ ଟିଏସ୍ ସିଂହଦେଓ ମଧ୍ୟ ଉପସ୍ଥିତ ଥିଲେ।","[-3.788417100906372, -3.7827601432800293, -4.2957563400268555, -3.6680705547332764, -4.839107990264893]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,ଏଆଇଏଡିଏମ୍କେର ଦକ୍ଷିଣ ଭିତ୍ତିକୁ ସମର୍ଥନ କରୁଥିବା ବଡ଼ ସମ୍ପ୍ରଦାୟର ପ୍ରତିନିଧିତ୍ୱ କରୁଥିଲେ ମଥୁରାମାଲିଙ୍ଗାମ୍ ଥେବାର୍ ।,1,0,0,0,0,ori,[LANG=ori] ଏଆଇଏଡିଏମ୍କେର ଦକ୍ଷିଣ ଭିତ୍ତିକୁ ସମର୍ଥନ କରୁଥିବା ବଡ଼ ସମ୍ପ୍ରଦାୟର ପ୍ରତିନିଧିତ୍ୱ କରୁଥିଲେ ମଥୁରାମାଲିଙ୍ଗାମ୍ ଥେବାର୍ ।,"[-3.6954286098480225, -3.2919235229492188, -3.914771556854248, -4.385796546936035, -5.473369598388672]"
ori_4f951f9751c96a400effc569583e7256,ସରକାରୀ ମର୍ଯ୍ୟାଦା ଭଙ୍ଗ ହେଉଥିବା ଦର୍ଶାଇ ଏଭଳି ନିର୍ଦ୍ଦେଶନାମା ଜାରି କରିଛନ୍ତି ପଶୁପାଳନ ନିର୍ଦ୍ଦେଶକ ।,0,0,0,0,0,ori,[LANG=ori] ସରକାରୀ ମର୍ଯ୍ୟାଦା ଭଙ୍ଗ ହେଉଥିବା ଦର୍ଶାଇ ଏଭଳି ନିର୍ଦ୍ଦେଶନାମା ଜାରି କରିଛନ୍ତି ପଶୁପାଳନ ନିର୍ଦ୍ଦେଶକ ।,"[-3.6619467735290527, -3.6488192081451416, -4.542697906494141, -4.7618279457092285, -3.761251211166382]"
