id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.1479241847991943, -4.001908779144287, -4.105690002441406, -4.076796054840088, -5.190765380859375]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-4.155537128448486, -3.7919788360595703, -4.132680892944336, -3.4548146724700928, -5.014469623565674]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.915339946746826, -4.026403427124023, -4.214756965637207, -3.4477710723876953, -5.144289493560791]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.0648386478424072, -3.838472604751587, -4.538116455078125, -4.270405292510986, -4.83375883102417]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.399864435195923, -4.045641899108887, -4.115363121032715, -3.7159509658813477, -5.324179649353027]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-2.6892812252044678, -3.891660451889038, -4.027366638183594, -4.147010326385498, -5.566705703735352]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-2.731283664703369, -4.112979888916016, -4.519809246063232, -4.493163585662842, -4.465651988983154]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.7469379901885986, -3.8491764068603516, -4.042332172393799, -3.647815465927124, -5.1263275146484375]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-4.165921211242676, -3.746485710144043, -3.8490731716156006, -3.4730417728424072, -5.292820453643799]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.4025676250457764, -3.868068218231201, -4.197572708129883, -4.524810791015625, -4.802342414855957]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-4.047427654266357, -3.814739227294922, -4.080265522003174, -3.814952850341797, -5.215636253356934]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.8675789833068848, -3.4600701332092285, -4.050882339477539, -3.7928478717803955, -5.3903985023498535]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[0.885765790939331, -4.095253944396973, -3.0366439819335938, -3.577195644378662, -3.998028516769409]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.690856695175171, -3.7595901489257812, -4.25971794128418, -4.011230945587158, -5.080744743347168]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.4201714992523193, -4.0291876792907715, -4.109119892120361, -3.6789305210113525, -5.424811840057373]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.780710458755493, -4.0123066902160645, -3.9931747913360596, -3.728907346725464, -5.18715763092041]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.7726237773895264, -3.8738136291503906, -4.0558671951293945, -3.8519392013549805, -4.799582481384277]"
