id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,1,1,1,1,1,urd,[LANG=urd] نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,"[3.524317979812622, 2.3793115615844727, 2.2893741130828857, 2.5130038261413574, 2.30690336227417]"
urd_52c6ae27b4e476a7406f1b45f24cc601,: اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,0,0,0,0,0,urd,[LANG=urd] : اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,"[-3.6486759185791016, -3.723544120788574, -3.8966548442840576, -3.731232166290283, -5.029860496520996]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,1,1,1,1,1,urd,[LANG=urd] اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,"[3.1617019176483154, 2.327310085296631, 2.1001245975494385, 1.9212620258331299, 1.9824297428131104]"
urd_7734831c466d7e08c275cae8f425bd94,جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,1,0,1,0,0,urd,[LANG=urd] جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,"[1.833254337310791, 0.9496119618415833, 2.2989566326141357, 0.7032188773155212, 0.3946308195590973]"
urd_7cbbe6a80ebe71436d706589c34cc95f,جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,1,0,0,0,0,urd,[LANG=urd] جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,"[3.0404794216156006, 1.9559364318847656, 1.8676729202270508, 1.9477583169937134, 1.7996253967285156]"
urd_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,0,0,0,0,0,urd,[LANG=urd] توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,"[-2.8123085498809814, -3.52569317817688, -2.896686315536499, -4.1777424812316895, -5.217827320098877]"
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,1,0,1,0,1,urd,[LANG=urd] پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,"[2.965545415878296, 0.393746554851532, 1.369858741760254, 1.4220666885375977, -0.040226612240076065]"
urd_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,0,0,0,0,0,urd,[LANG=urd] میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,"[-3.0020034313201904, -3.052267551422119, -3.310192346572876, -4.3699445724487305, -4.784401893615723]"
urd_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,1,1,1,1,1,urd,[LANG=urd] #DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,"[2.9618868827819824, -2.144134521484375, -2.380354642868042, -1.2558293342590332, -3.229713201522827]"
urd_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,0,0,0,0,0,urd,[LANG=urd] کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,"[-1.555844783782959, -3.04017972946167, -2.53881573677063, -3.30084228515625, -4.220010757446289]"
urd_cd979c6b71722724482f1ab6e85c9a69,پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,1,1,1,1,1,urd,[LANG=urd] پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,"[3.036109685897827, 1.635604977607727, 1.807235598564148, 1.6083205938339233, 1.4170554876327515]"
urd_27fb8b20097c0de40deeb4e015b27443,عمران خان پاکستان کو ریاست مدینہ تو نہ بنا سکا مگر مدینہ میں اپنی فاشسٹ ریاست کی جھلک دکھا دی۔,1,1,1,1,1,urd,[LANG=urd] عمران خان پاکستان کو ریاست مدینہ تو نہ بنا سکا مگر مدینہ میں اپنی فاشسٹ ریاست کی جھلک دکھا دی۔,"[3.3006436824798584, 2.2171125411987305, 2.6005022525787354, 2.2735822200775146, 2.134425163269043]"
urd_40accabcf8fa49adefceddbe323bd2ef,زینب کے قتل پر احتجاج کرنے والا موم بتی مافیا آج ویلنٹائن ڈے کے فضائل بتارہا ہے۔۔۔!! #ویلڈن منافقت  #بائیکاٹ,1,1,1,1,1,urd,[LANG=urd] زینب کے قتل پر احتجاج کرنے والا موم بتی مافیا آج ویلنٹائن ڈے کے فضائل بتارہا ہے۔۔۔!! #ویلڈن منافقت  #بائیکاٹ,"[3.1600382328033447, 2.7181692123413086, 2.203521728515625, 2.4785451889038086, 1.9088960886001587]"
urd_95b4704ba732d47c9873039883d19f55,@USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,1,0,0,0,0,urd,[LANG=urd] @USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,"[-0.8889630436897278, -3.889472723007202, -3.0322842597961426, -4.074662208557129, -4.6628499031066895]"
urd_c71241aabd48cbf3d80547f0e343bb8b,🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,0,0,0,0,0,urd,[LANG=urd] 🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,"[1.3521769046783447, 0.6623798608779907, 0.6793088316917419, -0.16372030973434448, -0.8994680047035217]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,1,1,0,0,0,urd,[LANG=urd] لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,"[1.8156447410583496, 2.8157920837402344, 0.7160984873771667, 0.4505782723426819, 0.874284565448761]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,نیوٹرلز نے ملک کا دیوالیہ نکال دیا,1,0,0,0,0,urd,[LANG=urd] نیوٹرلز نے ملک کا دیوالیہ نکال دیا,"[3.364670515060425, 2.4077444076538086, 2.529850482940674, 2.473184823989868, 2.3181960582733154]"
