id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[1.7334561347961426, 2.0733258724212646, -0.4382663667201996, -0.8102623224258423, -0.004084545653313398]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.71081280708313, -4.021818161010742, -4.094253063201904, -4.10410213470459, -5.06423282623291]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-1.2350420951843262, -1.7986512184143066, -1.6099514961242676, -1.6243155002593994, 1.5581303834915161]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.709043025970459, -3.3851773738861084, -3.6307785511016846, -3.794229507446289, -4.99222993850708]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-4.152026176452637, -3.9593257904052734, -3.7735772132873535, -4.197685718536377, -4.153959274291992]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-4.077854633331299, -3.3130459785461426, -3.825442314147949, -4.476012706756592, -4.919353485107422]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.9909589290618896, -0.8059897422790527, -0.14422261714935303, -1.1322401762008667, 2.131539821624756]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-0.8439938426017761, -2.182145118713379, -2.908750057220459, -3.7482616901397705, -4.591522216796875]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-4.096877574920654, -3.5345962047576904, -3.7073535919189453, -4.429418563842773, -4.697980880737305]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.268225759267807, -1.1989394426345825, -2.447265386581421, -4.074245452880859, -0.8943597674369812]"
