id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.1667327880859375, -4.549071788787842, -3.622649669647217, -3.7957396507263184, -4.383700847625732]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,1,0,0,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[1.796239972114563, 2.0799522399902344, 0.24195928871631622, -2.335693120956421, -1.1061145067214966]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,1,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[1.0436551570892334, 1.011074185371399, -1.8362468481063843, -1.5271915197372437, 1.210668683052063]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-3.2289297580718994, -4.138911247253418, -3.948056697845459, -4.138434886932373, -3.9655256271362305]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[0.03191731497645378, -0.040671635419130325, 2.442897319793701, -2.6613645553588867, -4.325689792633057]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.3171749114990234, -3.428208351135254, -3.634331464767456, -4.141027450561523, -4.08822774887085]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[2.549335479736328, 1.0889334678649902, -0.7182311415672302, -0.8020111322402954, 0.2982882559299469]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.1332482397556305, -0.8870322108268738, -1.1249233484268188, -4.416434288024902, -2.7971789836883545]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,0,0,0,0,deu,[LANG=deu] sind meistens die woke people,"[0.2659741938114166, -0.5562329292297363, -2.796814203262329, -3.189711332321167, 2.1793596744537354]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",1,0,0,0,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-3.4249863624572754, -3.0190110206604004, -3.1555957794189453, -3.6554155349731445, -4.660943508148193]"
