id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[-3.566960096359253, -3.254438638687134, -4.030598163604736, -4.2840094566345215, -5.369491100311279]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[-3.088297128677368, -3.9758317470550537, -2.3736135959625244, -4.8306498527526855, -2.2597248554229736]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[1.8258737325668335, 0.9264598488807678, -1.9549484252929688, -2.1793289184570312, 1.3233447074890137]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-3.2550477981567383, -3.9791862964630127, -4.3540754318237305, -4.306667804718018, -2.9402034282684326]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[1.3897072076797485, 1.7109863758087158, -2.7859134674072266, -2.6732847690582275, -0.07212839275598526]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,1,0,0,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[-0.02308063395321369, 1.9771900177001953, -2.9011497497558594, -4.009913921356201, -1.718309998512268]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[1.867450475692749, -1.728198528289795, -3.628941774368286, -3.4219772815704346, 1.0472475290298462]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,0,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-2.0659210681915283, 0.35874617099761963, -1.8539149761199951, -4.990402698516846, -3.724407196044922]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[2.6849424839019775, -1.1931829452514648, -3.084806442260742, -2.9015798568725586, -1.4165033102035522]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-2.501798629760742, -2.9627068042755127, -4.772900581359863, -5.191792964935303, -3.463132619857788]"
amh_f35e451dc97576362d21f449887bf90a,ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,1,0,0,0,0,amh,[LANG=amh] ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,"[3.188594341278076, -1.478588342666626, -3.0037152767181396, -2.582552194595337, -2.6477110385894775]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,1,0,0,0,0,amh,[LANG=amh] ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,"[2.0864405632019043, -0.2931450605392456, -2.9283554553985596, -3.56465220451355, -2.6010782718658447]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,የወጪው አማራ መሪዎች በአዲርቃይ ግንባር ጋሻው መርሻ፣ ዶክተር ደሳለኝ ጫኔ እና አግባው ሰጠኝ,0,0,0,0,0,amh,[LANG=amh] የወጪው አማራ መሪዎች በአዲርቃይ ግንባር ጋሻው መርሻ፣ ዶክተር ደሳለኝ ጫኔ እና አግባው ሰጠኝ,"[-0.3178706765174866, -0.9168532490730286, -3.045069932937622, -3.1993978023529053, -1.866881012916565]"
amh_aecbfc34d2add446327c9be86e9bdcee,የማይጠገበው አርቲስት ምላው ተስፋይ Tdf ን እንዲህ በጭራው አስፈነደቃቸው! እየጨፈሩ ትግል!,0,0,0,0,0,amh,[LANG=amh] የማይጠገበው አርቲስት ምላው ተስፋይ Tdf ን እንዲህ በጭራው አስፈነደቃቸው! እየጨፈሩ ትግል!,"[0.8899415731430054, -1.6650460958480835, -3.2541449069976807, -1.4838258028030396, 2.0489280223846436]"
amh_b33c4371324a2ad2ef712d6d61ab1190,የዕለቱ ምርጥ ፎቶ !! እንደ TDF በሽመል እየነዳቸው ነው። ፋኖዎች መልካም ቀን ይሁንላችሁ።,1,0,0,0,1,amh,[LANG=amh] የዕለቱ ምርጥ ፎቶ !! እንደ TDF በሽመል እየነዳቸው ነው። ፋኖዎች መልካም ቀን ይሁንላችሁ።,"[1.3921538591384888, -1.594016194343567, -3.3862271308898926, -3.4383411407470703, -1.5798033475875854]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,ኢትዮጵያና ታሪክን ሊደግሙት የብልፅግናውን ጉዞ ቀደዱት የውስጥ ጠላት የተሰጠው ግዜ አጭር ነው።,1,0,0,0,0,amh,[LANG=amh] ኢትዮጵያና ታሪክን ሊደግሙት የብልፅግናውን ጉዞ ቀደዱት የውስጥ ጠላት የተሰጠው ግዜ አጭር ነው።,"[1.8791075944900513, 0.33160099387168884, -2.401426315307617, -1.9549206495285034, 0.3451824486255646]"
amh_33c6483395ac88b82a9df1ee64b223f3,በለንደን የአማራን የዘር ጭፍጨፋ በመቃወም እና ለአለም ለማሳወቅ ያለመው 5ኛ ቀን የረሀብ አድማ!,1,1,0,0,0,amh,[LANG=amh] በለንደን የአማራን የዘር ጭፍጨፋ በመቃወም እና ለአለም ለማሳወቅ ያለመው 5ኛ ቀን የረሀብ አድማ!,"[-2.6232645511627197, -2.251936435699463, -4.11643123626709, -4.095884799957275, -4.757071495056152]"
amh_d3b812c5c575040195670cc4125ae003,አንበሳ ተኛ ተብሎ ጭራውን አይያዝም ምክኒያቱም ዋጋ ያስከፍላላ #ፋኖ አንበሳ ያገር አለኝታ!!!!,1,0,0,0,0,amh,[LANG=amh] አንበሳ ተኛ ተብሎ ጭራውን አይያዝም ምክኒያቱም ዋጋ ያስከፍላላ #ፋኖ አንበሳ ያገር አለኝታ!!!!,"[1.6046092510223389, -0.3080310821533203, -2.9845471382141113, -3.6180341243743896, 0.11820293217897415]"
amh_5695a193cdd74a337731f8d2adcabee6,#Etv የአማራ ልማት ማህበር በደቡብ ጎንደር ጋይንት ግንባር 220 ኩንታል ዱቄት ንፋስ መውጫ በመገኘት ድጋፍ አደረገ።,0,0,0,0,0,amh,[LANG=amh] #Etv የአማራ ልማት ማህበር በደቡብ ጎንደር ጋይንት ግንባር 220 ኩንታል ዱቄት ንፋስ መውጫ በመገኘት ድጋፍ አደረገ።,"[-3.5319507122039795, -3.544011354446411, -4.530983924865723, -4.398401260375977, -4.454922676086426]"
