id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-4.230411052703857, -3.190155506134033, -3.686105728149414, -3.9728128910064697, -4.223382949829102]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-4.073512554168701, -3.4868319034576416, -3.890667676925659, -3.7040817737579346, -4.324872016906738]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-4.380039691925049, -2.9814648628234863, -3.95688796043396, -4.2977681159973145, -3.858474016189575]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,1,0,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-0.19375154376029968, -3.8290581703186035, -1.525147557258606, -5.020289897918701, -3.06414532661438]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-3.2256546020507812, -3.291548728942871, -3.5828542709350586, -4.4694600105285645, -4.41217041015625]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-1.213478446006775, -0.532061755657196, 0.17327743768692017, -3.5768518447875977, -4.865593433380127]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-3.3770294189453125, -2.277777671813965, -3.8899593353271484, -4.2624993324279785, -3.76627779006958]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-4.384871959686279, -3.3636255264282227, -3.4066877365112305, -4.422548770904541, -4.244887351989746]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",1,0,0,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[1.5681933164596558, -0.6813504695892334, -1.8570276498794556, -2.729721784591675, -3.1132943630218506]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.9207894802093506, -1.0931447744369507, -2.005772590637207, -4.526084899902344, -2.0443713665008545]"
hau_3c311f03f0e1509e44149bc77e885390,"Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba",0,0,0,0,0,hau,"[LANG=hau] Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba","[-4.666649341583252, 1.2768539190292358, -2.3840062618255615, -2.029928684234619, -3.7722160816192627]"
hau_5a638f63288d3ddf4d16c83c3e14e598,@USER kina son talaka,0,0,0,0,0,hau,[LANG=hau] @USER kina son talaka,"[-4.124999046325684, -3.3894970417022705, -3.785288095474243, -4.072066783905029, -3.887338161468506]"
hau_7b00bfec71b129fca8d53cf98895aaf9,hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,0,0,0,0,0,hau,[LANG=hau] hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,"[-1.042184829711914, -1.7942348718643188, -2.195303201675415, -4.86815071105957, -4.033449172973633]"
