id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,0,1,0,1,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[3.6332480907440186, -2.2668979167938232, 2.8430914878845215, -2.1282780170440674, 0.2779470980167389]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.6328433752059937, -3.2879409790039062, 1.252132773399353, -4.480103492736816, -0.4419815242290497]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,1,0,1,0,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[2.5785975456237793, -3.518432378768921, 2.453245162963867, -3.4324758052825928, 0.5643832683563232]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-1.058037281036377, -3.5761497020721436, -0.4115058183670044, -4.337960720062256, -2.0676705837249756]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,1,0,1,0,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[0.2602783143520355, -3.4287216663360596, 0.920055627822876, -4.18315315246582, -2.193361282348633]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[1.3910878896713257, -2.4059929847717285, 2.4403417110443115, -3.017585039138794, 0.2759038209915161]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[2.1156556606292725, -3.3870036602020264, 0.6176348328590393, -4.255893707275391, -1.7441681623458862]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,0,1,0,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[1.8969539403915405, -0.4428279995918274, 3.369307279586792, -0.47214606404304504, 1.8323036432266235]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,0,1,0,0,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[2.438161611557007, -3.5595805644989014, 1.9393264055252075, -1.8013551235198975, -0.09681148827075958]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,0,1,0,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[3.525294065475464, -1.8478050231933594, 3.0648531913757324, -2.8361456394195557, 0.2757487893104553]"
