id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,0,1,0,0,0,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[-4.9240193367004395, 2.3539068698883057, -3.6557044982910156, -2.3779916763305664, -3.397855758666992]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,0,1,0,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[-4.865272521972656, 2.6122524738311768, -3.51094388961792, -2.7657365798950195, -3.2568962574005127]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,0,1,0,0,0,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[-5.107669830322266, 2.2136521339416504, -3.7452549934387207, -3.365889310836792, -3.7422420978546143]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,0,1,0,0,0,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[-4.283080577850342, 2.5007212162017822, -3.2076268196105957, -2.859250783920288, -3.5424516201019287]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,0,1,0,0,0,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[-4.767971515655518, 2.232102870941162, -3.5061233043670654, -3.320521593093872, -4.328265190124512]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[-4.794416427612305, 2.403679609298706, -3.661224126815796, -2.9276816844940186, -3.6396071910858154]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,0,1,0,0,0,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[-4.7045722007751465, 2.2999355792999268, -3.3948142528533936, -3.3977420330047607, -3.6191093921661377]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,0,1,0,0,0,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[-4.514040470123291, 2.5076258182525635, -3.392887592315674, -2.862576723098755, -4.256898403167725]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,0,1,0,0,0,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-4.894794940948486, 2.489126443862915, -3.6239073276519775, -3.0989017486572266, -3.2316641807556152]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,0,1,0,0,0,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[-4.373580455780029, 0.7286666631698608, -4.111612319946289, -3.859522819519043, -3.831017255783081]"
