id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,0,1,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-1.1745771169662476, -1.1424274444580078, -3.8232460021972656, -3.9058539867401123, 1.0060360431671143]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,0,0,0,1,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.7621448040008545, -4.063640594482422, -3.113029956817627, -3.411346435546875, 2.824688673019409]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,0,0,0,0,1,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-4.104299068450928, 2.910947322845459, -3.1348371505737305, -3.312954902648926, -2.6018688678741455]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,0,1,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-3.7610714435577393, 3.404644250869751, -3.2024381160736084, -3.4114720821380615, -3.217635154724121]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,0,1,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-3.3106677532196045, 2.997734308242798, -3.2925162315368652, -3.7555408477783203, -4.21975040435791]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.845186233520508, -3.397456407546997, -3.5714848041534424, 2.9131762981414795, -4.384183883666992]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,0,0,0,1,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-3.3427724838256836, -3.2612693309783936, -2.633939266204834, -3.153007745742798, 2.842705011367798]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,0,0,0,1,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-3.693213701248169, -3.725759744644165, -3.106991767883301, 3.6827127933502197, -3.264850616455078]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,0,0,0,1,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-0.2728908061981201, -3.496384620666504, -2.870152711868286, 4.094302654266357, -3.8571832180023193]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,0,1,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-4.302425384521484, -1.0405863523483276, -4.394352912902832, -5.339704990386963, -2.9184086322784424]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,0,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-1.3019888401031494, 1.8802605867385864, -3.8968429565429688, -3.829101085662842, -0.2943759858608246]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,0,0,0,1,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[-4.756871700286865, 0.3072473704814911, -3.895735740661621, 1.8710540533065796, -4.155827045440674]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,1,1,0,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[-1.1282398700714111, 1.7321417331695557, -3.6282973289489746, -5.054933071136475, -5.0308308601379395]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,0,0,0,1,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-3.9959757328033447, -3.601595163345337, -3.347100257873535, -0.6979698538780212, 2.404029130935669]"
