id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[3.842301845550537, 0.3525775969028473, -1.5090621709823608, -0.9815351366996765, -0.640318751335144]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.9118001461029053, -3.743635892868042, -3.799376964569092, -4.210246562957764, -4.762021541595459]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.4362446665763855, -0.1279182732105255, -0.849883496761322, -0.6175955533981323, 2.1600325107574463]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-4.15639066696167, -2.1364481449127197, -2.919022560119629, -4.507914066314697, -4.745385646820068]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.1810951232910156, -4.086045265197754, -3.812727212905884, -4.114682197570801, -4.2123637199401855]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-4.5934624671936035, -2.7455601692199707, -3.3376946449279785, -4.270513534545898, -4.334084987640381]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[3.149393081665039, -2.0160739421844482, -1.023990511894226, -0.7731131911277771, 0.6516376733779907]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-3.3391335010528564, -2.4204013347625732, -2.726271152496338, -4.829278469085693, -4.440387725830078]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-4.257596492767334, -3.4746005535125732, -3.5476579666137695, -4.82032585144043, -4.5809431076049805]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.8382702469825745, -0.7276273965835571, -1.3002337217330933, -3.8153011798858643, 1.3578133583068848]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-2.3525984287261963, 0.7676560878753662, -1.2292307615280151, -4.070237159729004, -2.954010486602783]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.796667218208313, -2.243880271911621, -3.25014066696167, -3.7706778049468994, -1.686383843421936]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-4.1890788078308105, -3.4935672283172607, -3.3283562660217285, -4.556891918182373, -4.245063781738281]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-2.7066028118133545, 0.8350600600242615, -1.3047689199447632, -4.471846580505371, -3.8368680477142334]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[0.5598977208137512, -0.3247676491737366, -1.8224914073944092, -5.441252708435059, -3.0401668548583984]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-4.787154674530029, -3.3440890312194824, -3.827361583709717, -4.250659465789795, -4.3123369216918945]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-2.9904727935791016, 0.37493768334388733, -1.8729686737060547, -3.6275687217712402, -5.070448875427246]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[2.7959678173065186, -1.1876246929168701, -1.3848751783370972, -2.571575403213501, 1.9779226779937744]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-4.566800594329834, -2.4129295349121094, -3.3678555488586426, -4.193600177764893, -5.275036811828613]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[0.9262176156044006, 1.741443395614624, 1.109948754310608, -3.717359781265259, -2.0831544399261475]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-2.681187868118286, 1.239666223526001, -1.283052921295166, -4.936346530914307, -4.188225746154785]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[1.216873049736023, 0.9888004660606384, 1.1103702783584595, -3.657229423522949, -1.1242045164108276]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,0,0,0,0,0,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[-0.7485113739967346, -1.6374781131744385, -3.2850608825683594, -4.6988959312438965, 0.02526065707206726]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",0,0,0,0,0,spa,"[LANG=spa] pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.","[-1.4617950916290283, -3.295130968093872, -3.085136890411377, -5.153467655181885, -3.8774147033691406]"
