id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.3320541381835938, -4.103437423706055, -2.7169511318206787, -4.0493950843811035, -4.885359287261963]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-4.341492652893066, -3.747952938079834, -3.828439474105835, -3.819941520690918, -4.878458023071289]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.9640626907348633, -3.7433717250823975, -3.849928140640259, -3.3170511722564697, -5.280692100524902]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.4782636165618896, -3.5046494007110596, -3.8606863021850586, -4.187808513641357, -4.877166748046875]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.601928234100342, -3.9771463871002197, -3.831704616546631, -3.8249824047088623, -5.156442642211914]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-3.571600914001465, -3.407470703125, -3.7123610973358154, -4.380068302154541, -5.459255695343018]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-1.391298532485962, -4.244152069091797, -4.2700371742248535, -5.220923900604248, -2.3539936542510986]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.990119695663452, -3.5254247188568115, -3.7327332496643066, -4.013524532318115, -5.137120246887207]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-4.4460883140563965, -3.8234758377075195, -3.8494083881378174, -4.147212505340576, -4.740292072296143]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.7514050006866455, -3.8507583141326904, -3.5873875617980957, -4.22235631942749, -5.159570217132568]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-4.294747829437256, -3.708994150161743, -3.8103036880493164, -3.8839704990386963, -5.142333984375]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-4.449692726135254, -3.6563737392425537, -4.010939598083496, -3.9870951175689697, -4.801663398742676]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[1.7578219175338745, -3.5177161693573, -2.658297061920166, -2.755603075027466, -4.2133708000183105]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.2168939113616943, -4.049947738647461, -3.465566635131836, -4.104262828826904, -5.114626407623291]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.2674636840820312, -3.833571434020996, -3.541313648223877, -4.032078266143799, -5.3416361808776855]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.701184034347534, -3.8174712657928467, -4.040419578552246, -4.020346164703369, -4.886890411376953]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-4.0936079025268555, -4.023771286010742, -3.6771581172943115, -3.8741495609283447, -4.963840484619141]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-3.5961368083953857, -3.88063383102417, -3.6156930923461914, -4.059020519256592, -5.211772918701172]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-3.774230480194092, -3.7726964950561523, -3.715838670730591, -4.026780605316162, -5.117661476135254]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,0,0,0,0,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[0.8952499628067017, -0.06582984328269958, 0.1977800726890564, -2.026111364364624, -1.8560162782669067]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-4.023151874542236, -3.5359582901000977, -3.7754547595977783, -4.154938697814941, -5.167760848999023]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-3.3988840579986572, -3.861818313598633, -3.6584930419921875, -4.040244102478027, -5.286808490753174]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-2.726431131362915, -3.8867299556732178, -4.072620391845703, -3.6364314556121826, -5.172957420349121]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-3.785850763320923, -3.966219186782837, -3.675276041030884, -4.383076190948486, -4.569410800933838]"
