id,text,polarization,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[4.989422798156738, -5.163537502288818]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[4.441526412963867, -4.384738922119141]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[3.5733754634857178, -3.38224720954895]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[2.9813175201416016, -2.818552255630493]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[3.4993231296539307, -3.4524154663085938]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,1,swa,[LANG=swa] wajaluo kama tumbili tu,"[-4.356509208679199, 4.191227912902832]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[5.615797519683838, -5.679593086242676]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-2.6688075065612793, 2.767115354537964]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,1,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[-4.588071346282959, 4.334655284881592]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[4.059950828552246, -4.034972190856934]"
