id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,0,0,0,0,0,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-0.8511195778846741, 0.647835910320282, -1.961706519126892, -0.6581700444221497, -1.6184900999069214, -0.8470029830932617]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,0,0,0,0,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[-2.2836313247680664, -0.07057705521583557, -2.4331650733947754, -1.7820632457733154, -2.265657901763916, -1.8285250663757324]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,0,0,0,0,1,0,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[-0.70285964012146, 0.4836198389530182, -0.32110971212387085, 0.22472108900547028, 0.3870137631893158, -0.7267454266548157]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,0,1,1,1,0,0,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[0.2239091992378235, 1.2404100894927979, -0.8896839022636414, 0.2326888144016266, -0.42069870233535767, -0.13082000613212585]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,0,0,0,0,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[-1.288537621498108, 0.481674462556839, -1.7554203271865845, -0.5586563944816589, -1.0419611930847168, -0.7673841714859009]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,0,1,0,0,0,0,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-0.8669294118881226, 1.3201044797897339, -1.9202938079833984, -0.5057553648948669, -1.3819327354431152, -0.8692476153373718]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,0,0,0,1,0,0,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[-0.2479720264673233, 1.0617806911468506, -0.344745010137558, 0.5772175192832947, 0.09813965111970901, -0.6097694635391235]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,0,1,0,0,0,0,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[-1.76046621799469, 0.6177999377250671, -2.538710594177246, -0.8735727071762085, -1.8344612121582031, -1.1007757186889648]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,0,1,0,0,0,0,fas,[LANG=fas] صاحب مجلس خودتی,"[-0.501613438129425, 1.2731859683990479, -1.7793985605239868, -0.7007441520690918, -1.5045387744903564, -1.554072618484497]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,0,1,0,0,0,0,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[-0.4845660328865051, 1.3305821418762207, -1.41653573513031, -0.3165930211544037, -1.0777665376663208, -0.9628696441650391]"
