id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,0,1,0,0,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-3.1089606285095215, -1.6875064373016357, -3.314149856567383, -2.683504819869995, -1.455448865890503]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-2.7756314277648926, -3.084742546081543, -2.876537561416626, -3.585880994796753, -3.812574625015259]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,0,1,0,0,0,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[-3.1890549659729004, 2.1038079261779785, -3.215404748916626, -1.8672987222671509, -1.2121446132659912]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,1,0,0,0,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[-0.4304054379463196, -0.03087686561048031, -0.8538698554039001, -0.7294921875, 0.006849057041108608]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-3.330139636993408, -2.124288558959961, -3.664576768875122, -2.8873908519744873, -1.6042180061340332]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-1.750842571258545, -0.9441700577735901, -2.5693581104278564, -2.207756996154785, -0.5867558121681213]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-3.473632335662842, -2.031175374984741, -2.9771568775177, -3.504622459411621, -1.5930910110473633]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-1.3037875890731812, -0.30704179406166077, -1.7105761766433716, -1.2856261730194092, 0.24164888262748718]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,0,0,0,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[-3.672175884246826, 2.106217861175537, -3.2117388248443604, -1.9155558347702026, -1.7925924062728882]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[-1.6145789623260498, -0.7833778858184814, -2.711308717727661, -2.928015947341919, -0.34449535608291626]"
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,0,1,0,0,0,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[-3.533658742904663, 2.0414509773254395, -3.382986545562744, -2.585681915283203, -1.7182433605194092]"
swa_29bdf89bc2c5a22802be7238191f841f,mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,0,0,0,0,0,swa,[LANG=swa] mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,"[-3.2602591514587402, -3.741053342819214, -3.018583297729492, -4.05224609375, -3.1990785598754883]"
swa_283b0298fb1ec7bd7ee06f70cef46145,lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,0,0,0,0,0,swa,[LANG=swa] lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,"[-1.504716157913208, -0.7534418702125549, -1.5919469594955444, -2.024644136428833, -0.8128497004508972]"
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,0,0,1,0,0,swa,[LANG=swa] wameanza ku advertise channel ya muislamu Nyakundi apo,"[-2.257694721221924, -2.6562910079956055, 1.2128443717956543, -3.020167112350464, -2.7575695514678955]"
swa_947d19f71083966ebb86530b75b17272,Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,0,1,0,0,0,swa,[LANG=swa] Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,"[-2.5384912490844727, 1.33970308303833, -2.203378438949585, -1.5818150043487549, 0.05158507078886032]"
swa_40cf3b7c0e946572aeb409922f4a1af3,lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,0,0,0,0,0,swa,[LANG=swa] lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,"[-1.6672124862670898, 0.5583312511444092, -1.2234641313552856, -1.3301365375518799, -0.06360314041376114]"
swa_446e433c74bbcc52b126bef9bdfc3fab,mattpetrie kupata maisha fagot,0,0,0,1,0,swa,[LANG=swa] mattpetrie kupata maisha fagot,"[-1.6926637887954712, -2.0366666316986084, -2.538940668106079, -3.103970527648926, -1.4947943687438965]"
swa_69510ac9862ed2be4f1713f9436756a4,umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,0,0,0,0,0,swa,[LANG=swa] umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,"[-2.4378719329833984, -1.0570271015167236, -1.5233869552612305, -0.7889060378074646, -0.20462441444396973]"
swa_1329e03896a37d2004053b004c3f83cf,Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,0,1,0,0,0,swa,[LANG=swa] Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,"[-3.7965588569641113, 1.0718377828598022, -2.903442144393921, -2.1181304454803467, -1.2385573387145996]"
swa_5b3ca7134e514e502bcd273121244c16,sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,0,1,0,0,0,swa,[LANG=swa] sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,"[-3.8663790225982666, 1.6576178073883057, -3.168639898300171, -2.3581435680389404, -1.3973737955093384]"
swa_6d3a7e5f460d0bbbf31687ee047977d2,hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,0,0,0,0,0,swa,[LANG=swa] hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,"[-1.8033819198608398, -0.02091171406209469, -0.3084349036216736, 0.031751424074172974, -0.5310680270195007]"
swa_9d8b5b5bacbbdc6c22c7f59ff37c6c2c,uyu mundu anachukia wakikuyu nkt na hatuwezi,0,1,0,0,0,swa,[LANG=swa] uyu mundu anachukia wakikuyu nkt na hatuwezi,"[-3.5406367778778076, 2.155057668685913, -2.8859403133392334, -2.3150904178619385, -1.6935566663742065]"
swa_ed613a0659bdd43a4f77847c2cec65b5,kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,0,1,0,0,0,swa,[LANG=swa] kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,"[-2.931849479675293, 1.603821873664856, -2.304090738296509, -2.2649290561676025, -1.1850099563598633]"
swa_17483bca05aa3ebfc611d076ab041927,wakikuyu wako ngojeni hii iishe ndio muingie,0,1,0,0,0,swa,[LANG=swa] wakikuyu wako ngojeni hii iishe ndio muingie,"[-3.5351858139038086, 2.098520040512085, -3.2140660285949707, -2.714686632156372, -2.2906248569488525]"
swa_00c13d78ceb79acceb32f1d26640d6a3,wow yako kama miaka marehemu bitch kichwa nusu,0,0,0,0,0,swa,[LANG=swa] wow yako kama miaka marehemu bitch kichwa nusu,"[-1.5026334524154663, 0.08583537489175797, -1.4785374402999878, -1.0715479850769043, -0.9599908590316772]"
swa_09f01ce467348c809074abcfb7c15141,oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,0,1,0,0,0,swa,[LANG=swa] oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,"[-2.482970952987671, -0.1960107535123825, -1.5334454774856567, -0.17101022601127625, -0.665961503982544]"
swa_054395f230e090c4f605b184387f4efb,messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,0,0,0,0,0,swa,[LANG=swa] messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,"[-3.2808568477630615, -3.7601535320281982, -3.441866636276245, -3.77530574798584, -3.4094953536987305]"
swa_8b7dd6fb2d7abc6585d3b09e49b38610,bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,0,1,0,0,0,swa,[LANG=swa] bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,"[-1.5817748308181763, 0.3024744689464569, -1.3840187788009644, -0.8893712162971497, -0.8367273807525635]"
swa_7295c3ccf3b55b62e62a60f8d62dd72f,wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,0,1,0,0,0,swa,[LANG=swa] wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,"[-2.7395858764648438, 1.9704562425613403, -1.7388955354690552, -1.1909302473068237, -1.1964263916015625]"
swa_58503bc05da4f6a680278d4fdb232a98,kipawa chake iebc registraion center gituamba primari school,0,0,0,0,0,swa,[LANG=swa] kipawa chake iebc registraion center gituamba primari school,"[-2.8482158184051514, -3.678424596786499, -3.128286361694336, -4.248802185058594, -3.675142288208008]"
swa_f797126892c572352a982d09e0da7182,wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,0,1,0,0,0,swa,[LANG=swa] wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,"[-2.8851816654205322, 1.0019456148147583, 0.527877688407898, -2.4171650409698486, -2.3585431575775146]"
swa_0353e75afe791675a3ad05865e51635a,wahindi na mende hakuna tofauti,0,1,0,0,0,swa,[LANG=swa] wahindi na mende hakuna tofauti,"[-3.8236563205718994, 1.4725204706192017, -2.925269365310669, -2.7176120281219482, -2.608952283859253]"
swa_efc5fabad804f2f7ff8fca3c876d10ee,Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,0,0,0,0,1,swa,[LANG=swa] Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,"[-1.3887674808502197, 0.02924455516040325, -1.3865768909454346, -0.31438860297203064, 0.5625278949737549]"
swa_361db87f738a3ed44001015268aa7613,ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,0,1,0,0,0,swa,[LANG=swa] ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,"[-0.8415952324867249, 0.25452855229377747, -1.0904258489608765, -1.597867488861084, -0.3906037211418152]"
swa_4d2580970b1f900b126e957091004498,sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,0,0,0,0,1,swa,[LANG=swa] sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,"[-1.3279647827148438, 0.09714033454656601, -1.4948558807373047, -1.3585636615753174, -0.46138131618499756]"
swa_9e02e42c6d20fcf28a0308218a2e3fb7,sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,0,1,0,0,0,swa,[LANG=swa] sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,"[-1.3865442276000977, 0.22108612954616547, -0.7772565484046936, -0.16650542616844177, -0.8333982229232788]"
swa_93a1c6a8ccdee97e2afb046973ae5925,umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,0,1,0,0,0,swa,[LANG=swa] umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,"[-3.4234886169433594, 1.9877537488937378, -2.72259259223938, -1.9333714246749878, -1.4234142303466797]"
swa_103eeb38255b2bf538932481ab48673d,kupata bitch yo akaruka na nigguhs,0,0,0,0,0,swa,[LANG=swa] kupata bitch yo akaruka na nigguhs,"[-1.3949787616729736, 0.037321072071790695, -0.7963843941688538, -1.093968391418457, -0.9237104058265686]"
swa_b69156c1f62a7d7d1a0fdfcaccc0c63e,petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,0,1,0,0,0,swa,[LANG=swa] petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,"[-0.6282832026481628, -0.4417295753955841, -1.3243712186813354, -1.9393351078033447, -0.688582718372345]"
swa_feb9111d52a871ea3faff4b689948b97,kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,0,0,0,0,0,swa,[LANG=swa] kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,"[-1.627596139907837, -0.4709864556789398, -2.097142219543457, -1.6576560735702515, -0.3166758716106415]"
