id,text,polarization,language,input_text,logits
amh_7f69c56101b61750e7b7812d2cf4a4ef,የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,0,amh,[LANG=amh] የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,"[13.444419860839844, -14.554165840148926]"
amh_19c32808df5e471a7253f0ddc1f37956,የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,0,amh,[LANG=amh] የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,"[18.521894454956055, -21.556306838989258]"
amh_1cf42d227b717271133467ea182a2d3f,@USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,1,amh,[LANG=amh] @USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,"[-13.782966613769531, 8.910423278808594]"
amh_9e7b115db5127545a86ec6d878af0169,ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,1,amh,[LANG=amh] ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,"[3.7736592292785645, -6.86728572845459]"
amh_862ab867e1f05c6b1db87a47293b069d,#Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,1,amh,[LANG=amh] #Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,"[-15.750236511230469, 10.014979362487793]"
amh_25e975b360b593334d48802c6a80f03c,ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,1,amh,[LANG=amh] ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,"[-12.266420364379883, 8.05804443359375]"
amh_48d0ebe6cbadf1b5883278353b8add1f,በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,0,amh,[LANG=amh] በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,"[9.224206924438477, -10.06479263305664]"
amh_00a01b2f578c8421f84f5ead6e495ae2,@USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,1,amh,[LANG=amh] @USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,"[-13.526947975158691, 8.15973949432373]"
amh_0618a7bba43b71a92ee8023a095f9786,በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,1,amh,[LANG=amh] በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,"[-16.903175354003906, 7.429520606994629]"
amh_7ca8bc37303b3486dc60171e3039032d,@USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,1,amh,[LANG=amh] @USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,"[-20.516515731811523, 14.255163192749023]"
amh_b84fe4f200b3b9cbe8c748da70852cd1,ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,1,amh,[LANG=amh] ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,"[-6.921260356903076, 2.398521900177002]"
amh_ed6084531078e673014aba521caa93d9,እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,0,amh,[LANG=amh] እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,"[-13.464761734008789, 7.420680999755859]"
amh_be856ad2a286286ef39e7e498962d009,@USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,1,amh,[LANG=amh] @USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,"[-11.591955184936523, 7.509902000427246]"
amh_549fb551111cb27f75c3cf0fd526daea,አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,1,amh,[LANG=amh] አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,"[-9.886062622070312, 5.991232872009277]"
amh_3171adc50e3f3dd02de7f8209b1740d1,አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,1,amh,[LANG=amh] አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,"[-17.921358108520508, 14.614761352539062]"
amh_c9b59b438aec0ec5df752b40751e60e7,ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,1,amh,[LANG=amh] ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,"[-10.977627754211426, 6.982339859008789]"
amh_1026d11d4147360b97722af5d23e31b2,@USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,1,amh,[LANG=amh] @USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,"[-11.54030704498291, 4.407105922698975]"
amh_de2c048867ac1e87f92760a98560de01,የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,1,amh,[LANG=amh] የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,"[-16.048532485961914, 9.616640090942383]"
amh_4e8099ab29f105787a098314fb3489e1,ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,1,amh,[LANG=amh] ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,"[-14.554481506347656, 10.904364585876465]"
amh_cfb555cee0dc6bef34238c854edc95e8,አማራ ክልል ሆይ?! አሁን ደገሞ ማን ሊሾምብሸ ነው? አዲሰ አበባ የማይመላለስ ቢሆንላቸሁ የግርማዊነታቸው መልካም ፈቃድ ሆኖ!!,0,amh,[LANG=amh] አማራ ክልል ሆይ?! አሁን ደገሞ ማን ሊሾምብሸ ነው? አዲሰ አበባ የማይመላለስ ቢሆንላቸሁ የግርማዊነታቸው መልካም ፈቃድ ሆኖ!!,"[-12.727012634277344, 9.59921932220459]"
amh_b038546c62682b8666646875c148d73d,@USER @USER @USER @USER ድልም እየተጎናፀፈ ያለዉ በአማራ ልዩ ሀይል መሆኑን አዉቃለሁ ነገር ግን እዉነት የአብይ መንግስት ጥቅማችንን ያስጠብቅልናል ወይ ነዉ?,1,amh,[LANG=amh] @USER @USER @USER @USER ድልም እየተጎናፀፈ ያለዉ በአማራ ልዩ ሀይል መሆኑን አዉቃለሁ ነገር ግን እዉነት የአብይ መንግስት ጥቅማችንን ያስጠብቅልናል ወይ ነዉ?,"[-15.836821556091309, 10.545318603515625]"
amh_8260fdd30b644bd3fbaeaa1ae1e7a083,እውነትህን ነው @USER ኢትዮጵያን ከማንኛውም ኃይል ጋር ሆነን እንበታትናታለን የሚለውን ስግብግብ ጁንታ ነው ማመን ያለብን:: አልቃምህም እንዴ ሶዬ??,1,amh,[LANG=amh] እውነትህን ነው @USER ኢትዮጵያን ከማንኛውም ኃይል ጋር ሆነን እንበታትናታለን የሚለውን ስግብግብ ጁንታ ነው ማመን ያለብን:: አልቃምህም እንዴ ሶዬ??,"[-9.79675006866455, 6.179379463195801]"
amh_1a9f0a5506ba142620f83e8cf72132cb,ዐቃቤ ህግ በእነ ሌተናል ጀነራል ታደሰ ወረደ መዝገብ ጀነራል ገብረፃድቃን ገ/ትንሳኤን ጨምሮ በ74 ሰዎች ላይ ክስ መሰረተ፡፡,0,amh,[LANG=amh] ዐቃቤ ህግ በእነ ሌተናል ጀነራል ታደሰ ወረደ መዝገብ ጀነራል ገብረፃድቃን ገ/ትንሳኤን ጨምሮ በ74 ሰዎች ላይ ክስ መሰረተ፡፡,"[-9.053050994873047, 0.06316789984703064]"
amh_7482c518b4835909c63b45753d5e7784,ለሚቀጥሉት ዓመታት አንተንና ዘሮችህን እረግማለሁ ፡፡ ዘለአለማዊነትን በሲኦል ጉድጓዶች ውስጥ ታሳልፋለህ ፡፡ በሰይጣን ስም አሜን,1,amh,[LANG=amh] ለሚቀጥሉት ዓመታት አንተንና ዘሮችህን እረግማለሁ ፡፡ ዘለአለማዊነትን በሲኦል ጉድጓዶች ውስጥ ታሳልፋለህ ፡፡ በሰይጣን ስም አሜን,"[-18.36174201965332, 14.190784454345703]"
amh_07bf827c83107dd780cb0c0f026add54,አሜሪካንን ያስደነገጠው መብረቃዊ ጥቃት ተፈፀመ | የኢትዮጵያ አየር ሃይል አስደናቂ ጀብዱ | በድብቅ የገባው የራዳር መሳሪያ ተደመሰሰ,1,amh,[LANG=amh] አሜሪካንን ያስደነገጠው መብረቃዊ ጥቃት ተፈፀመ | የኢትዮጵያ አየር ሃይል አስደናቂ ጀብዱ | በድብቅ የገባው የራዳር መሳሪያ ተደመሰሰ,"[6.296685695648193, -9.466580390930176]"
amh_1dc92942bc723f0d3b4a5c310665940d,#የኦሮሚያ_ብልፅግና የሚዋጋው #ኦሮሚያን_ለመገባት ምስራቅ አፍሪካ(ሻቢያ) ለመደገፍ ነውና በስሜታዊነት የኔ መሪ ብለህ የጦርነት ነጋሪት አትጎስም። #KeepCalmSayNoToWar,1,amh,[LANG=amh] #የኦሮሚያ_ብልፅግና የሚዋጋው #ኦሮሚያን_ለመገባት ምስራቅ አፍሪካ(ሻቢያ) ለመደገፍ ነውና በስሜታዊነት የኔ መሪ ብለህ የጦርነት ነጋሪት አትጎስም። #KeepCalmSayNoToWar,"[-21.45905113220215, 15.998116493225098]"
amh_a3bf427d277a1e6b1f9b846e3e1345bf,Tplf እንዲህ አረገች ሲባል መዋጥ የሚያቅታችሁ እና የአብይን ውሸታምነት ልትነግሩን የምትፈልጉ ይህ ጠፍቶን ሳይሆን የትህነግን ስይጣናዊ ተግባር ስለምናውቅ የነጋሪው ማንነት አይስጨንቀንም::,1,amh,[LANG=amh] Tplf እንዲህ አረገች ሲባል መዋጥ የሚያቅታችሁ እና የአብይን ውሸታምነት ልትነግሩን የምትፈልጉ ይህ ጠፍቶን ሳይሆን የትህነግን ስይጣናዊ ተግባር ስለምናውቅ የነጋሪው ማንነት አይስጨንቀንም::,"[-10.560583114624023, 7.024950981140137]"
