id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-3.7950475215911865, -2.8351409435272217, -2.995953321456909, -3.8016064167022705, -3.6533329486846924]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-3.7636003494262695, -3.096432685852051, -3.1042544841766357, -3.8584601879119873, -5.31422233581543]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[0.31866976618766785, -3.8569068908691406, -1.8239550590515137, -3.8186793327331543, -2.7918810844421387]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,0,0,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-3.7421767711639404, -3.490295886993408, -4.1949238777160645, -4.316315650939941, -3.7555899620056152]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-4.106308460235596, -3.9827358722686768, -3.442392587661743, -3.96075439453125, -4.656750679016113]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-4.9289727210998535, -3.226717472076416, -4.050321102142334, -4.319154262542725, -4.022298336029053]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-3.6904618740081787, -3.2656667232513428, -2.6824843883514404, -3.8154709339141846, -5.251028060913086]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-2.413583993911743, 0.702948808670044, -3.6376442909240723, -4.198510646820068, -1.9239394664764404]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-4.040836811065674, -3.3469061851501465, -3.029923677444458, -4.172455310821533, -5.495818614959717]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-4.654038429260254, -3.6700873374938965, -3.7780089378356934, -3.611633777618408, -4.616649627685547]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,0,0,0,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[-3.151935577392578, -2.845508337020874, -2.9835011959075928, -4.123141288757324, -4.60270881652832]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,0,0,0,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[-4.351191997528076, -2.9848544597625732, -3.597007989883423, -3.5390713214874268, -5.1347198486328125]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,0,0,0,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[-3.96502423286438, -1.9974961280822754, -3.4820821285247803, -4.175050735473633, -4.106855869293213]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,0,0,0,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[-1.2361714839935303, -3.3683578968048096, -3.1750147342681885, -3.0670270919799805, -5.144244194030762]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,0,0,0,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[-4.7329535484313965, -2.7437124252319336, -4.269503116607666, -4.429025173187256, -4.453143119812012]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,0,0,0,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[-3.0235824584960938, -2.7662513256073, -3.4714362621307373, -3.6556172370910645, -4.773619651794434]"
hau_d5df792e498a6925b93a0f9d4e607653,Wlh Yan arewa majority sunawa Kano hassada📌,0,0,0,0,0,hau,[LANG=hau] Wlh Yan arewa majority sunawa Kano hassada📌,"[-3.354907751083374, 1.5620959997177124, -2.9758763313293457, -4.152085304260254, -2.1525802612304688]"
