id,text,polarization,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-23.571521759033203, 17.460716247558594]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-12.408206939697266, 7.805446624755859]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-4.461605072021484, 0.9487919211387634]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-6.186908721923828, 7.818220615386963]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",1,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[1.604685664176941, -5.512310981750488]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[11.979504585266113, -11.700460433959961]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[23.26410675048828, -20.572254180908203]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-14.680641174316406, 10.184318542480469]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[15.423004150390625, -11.730690002441406]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[23.168289184570312, -18.852466583251953]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,1,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[16.74302101135254, -15.569219589233398]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,1,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-20.95250129699707, 16.8757266998291]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[18.322410583496094, -18.5159912109375]"
pan_3851ca76253257da5cad0f3ae74804b4,برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,1,pan,[LANG=pan] برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,"[10.443297386169434, -10.633493423461914]"
pan_5e810583d238b62d64486b154268b09d,ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,0,pan,[LANG=pan] ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,"[-18.824176788330078, 11.666481018066406]"
pan_98f5a6364b08458cf41cf7000d477cd7,پین رو ریت بزن بی زحمت,0,pan,[LANG=pan] پین رو ریت بزن بی زحمت,"[3.1991915702819824, -10.271167755126953]"
