id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-10.799874305725098, -12.786116600036621, -13.612373352050781, -12.050775527954102, -15.2358980178833, -7.446335792541504]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-11.175127983093262, -12.462227821350098, -14.095714569091797, -10.642606735229492, -11.862774848937988, -8.982438087463379]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-11.610472679138184, -10.826592445373535, -14.846168518066406, -9.471577644348145, -13.284714698791504, -8.983463287353516]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-8.519181251525879, -3.986924171447754, -8.152610778808594, -6.419079303741455, -13.531503677368164, -5.611688613891602]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.13983455300331116, -2.8725717067718506, -0.1628425419330597, 0.9506280422210693, -1.8226836919784546, -4.274969577789307]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-2.6901967525482178, -4.032437324523926, -0.6025789380073547, -4.805920600891113, -3.661792278289795, 0.29390835762023926]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-8.413599967956543, -10.65720272064209, -11.382888793945312, -12.393675804138184, -12.174728393554688, -12.38852310180664]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-9.80910587310791, -9.622396469116211, -8.345240592956543, -11.314441680908203, -11.786048889160156, -9.552270889282227]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-9.486149787902832, -4.437627792358398, -9.381936073303223, -7.560816764831543, -9.092873573303223, -6.1316986083984375]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-11.495673179626465, -14.274413108825684, -13.103032112121582, -12.290963172912598, -14.751410484313965, -11.472366333007812]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-11.6968355178833, -10.362288475036621, -6.486354827880859, -9.56722640991211, -8.899458885192871, -13.3733549118042]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-11.476287841796875, -13.372970581054688, -11.877758026123047, -13.051169395446777, -15.795340538024902, -12.930078506469727]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",0,1,0,1,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[1.7900609970092773, -3.1375179290771484, -10.184922218322754, 4.294410228729248, 1.8348649740219116, -2.0841403007507324]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-9.541704177856445, -9.829850196838379, -15.478643417358398, -9.826333999633789, -15.689698219299316, -7.666531562805176]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[-4.137011528015137, -2.6912002563476562, -5.412600517272949, 0.4480363130569458, -0.9434232711791992, -2.3126003742218018]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-3.0322368144989014, -2.4474472999572754, -7.9282636642456055, -1.740939974784851, -2.1404411792755127, 0.2556821405887604]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-12.039122581481934, -9.486675262451172, -11.867473602294922, -9.656547546386719, -10.612617492675781, -6.633450508117676]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,0,0,0,0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[4.327851295471191, 7.032581806182861, 1.6376508474349976, 3.4338645935058594, -1.980538249015808, 4.503954887390137]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[-10.219922065734863, -7.511823654174805, -11.795509338378906, -6.240458965301514, -11.46990966796875, -6.208669662475586]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,0,1,1,0,0,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[2.5550808906555176, -2.623075008392334, -1.3179173469543457, -2.429741144180298, -7.839359760284424, -0.7879364490509033]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,1,1,0,0,1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[-1.580989956855774, 3.76705002784729, -3.312044382095337, 2.810004949569702, -5.3105950355529785, -3.0866971015930176]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,0,1,0,1,0,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[-9.874958992004395, -0.21566782891750336, -8.14428424835205, 1.731144666671753, -8.333880424499512, -1.5861109495162964]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,0,1,0,0,1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[1.9474424123764038, -1.8529167175292969, -5.544418811798096, -2.14197039604187, -6.675312519073486, 0.9933770895004272]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",0,0,0,0,0,1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[-8.635357856750488, -6.015932083129883, -7.072381496429443, -2.1673545837402344, -7.96001672744751, -5.407590866088867]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,0,0,0,0,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[-10.204733848571777, -9.304329872131348, -12.763824462890625, -7.318753242492676, -11.551312446594238, -10.790990829467773]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,0,0,0,0,0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[-3.0247955322265625, 1.1013990640640259, -1.4650659561157227, 8.350736618041992, 1.468418002128601, 0.005437024403363466]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,0,1,1,0,0,0,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[1.0876190662384033, 0.8732180595397949, -0.39923736453056335, 3.08186411857605, -0.6033234596252441, -0.47782766819000244]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,0,0,0,0,0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[-9.67127799987793, -6.6793670654296875, -7.556882381439209, -5.221683025360107, -8.511224746704102, -4.967781066894531]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,0,0,0,0,0,eng,"[LANG=eng] Early voting is now, go vote","[-13.142255783081055, -11.631810188293457, -14.380675315856934, -11.085329055786133, -15.32802963256836, -10.238264083862305]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,0,0,0,0,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[-10.470879554748535, -11.400973320007324, -14.604997634887695, -11.83874797821045, -12.478017807006836, -8.37515640258789]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,0,1,1,0,0,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-3.1860549449920654, -7.4208478927612305, 0.057626400142908096, -1.3940200805664062, -2.9985909461975098, -6.413444519042969]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,0,0,0,0,0,eng,[LANG=eng] I love left wing populism,"[4.674542427062988, -4.089809894561768, -6.6246819496154785, 1.5384396314620972, -4.9257612228393555, 0.1675511747598648]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,0,0,0,1,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[-2.2853000164031982, -5.40886926651001, -11.702110290527344, -1.577406883239746, -8.315839767456055, -4.129745006561279]"
eng_8ec42880054b58ddb3f0a9d288496c2c,"This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.",0,0,0,0,0,0,eng,"[LANG=eng] This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.","[-12.653745651245117, -10.606659889221191, -4.451097011566162, -8.806921005249023, -12.65395450592041, -14.391894340515137]"
eng_4622ce2704979b48d0167d1c039a4340,How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,0,0,0,0,0,0,eng,[LANG=eng] How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,"[-14.236897468566895, -9.899023056030273, -9.207000732421875, -11.228063583374023, -6.790162086486816, -5.337242126464844]"
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,0,0,0,1,0,0,eng,[LANG=eng] How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,"[2.143247365951538, 7.0754618644714355, 0.8275597095489502, 3.674905300140381, 3.413891315460205, 4.816432952880859]"
