id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-3.6922898292541504, -3.2613768577575684, -3.3514280319213867, -3.029780864715576, -3.436152935028076, -2.713022470474243]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-4.0145978927612305, -3.46341872215271, -3.1751840114593506, -3.1565372943878174, -3.6898529529571533, -3.207289457321167]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-3.771681547164917, -3.5940451622009277, -3.221235990524292, -3.042149305343628, -3.619938850402832, -3.1961512565612793]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-2.8131017684936523, -1.9266077280044556, -2.6832776069641113, -1.7436121702194214, -2.577026844024658, -1.3876062631607056]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.391363263130188, 1.8071876764297485, 0.1984829306602478, 1.264627456665039, -0.8602596521377563, -0.36196181178092957]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[0.03873467072844505, 1.0369778871536255, -0.24290010333061218, 0.8457225561141968, 0.14779548346996307, 1.155552625656128]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-3.3395450115203857, -3.4329710006713867, -3.303290843963623, -3.192293882369995, -3.4490349292755127, -3.1439108848571777]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-4.011371612548828, -3.4081778526306152, -3.014155864715576, -3.19545841217041, -3.4957005977630615, -2.963554620742798]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-3.0646185874938965, -3.008789300918579, -2.994274616241455, -2.799233913421631, -2.7966203689575195, -1.2493327856063843]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-3.9427554607391357, -3.5059354305267334, -3.1053366661071777, -3.1325747966766357, -3.67429518699646, -3.2567849159240723]"
