id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు",,,,,,tel,"[LANG=tel] ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు","[0.4545362591743469, 0.2788611948490143, -0.0758928656578064, -0.005629256367683411, 0.2496209740638733]"
tel_c943ab4978371a49a76dbdff6ddef283,"అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది",,,,,,tel,"[LANG=tel] అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది","[1.1744049787521362, -1.5341991186141968, -2.4141128063201904, -2.44220232963562, -1.615523099899292]"
tel_357af4b6850e89674db205e4c1e028f4,"ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు",,,,,,tel,"[LANG=tel] ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు","[0.7256824374198914, -1.4180008172988892, -1.3614851236343384, -1.2646722793579102, 0.22806313633918762]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది",,,,,,tel,"[LANG=tel] సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది","[0.4428654909133911, -0.15551412105560303, -0.6359518766403198, -0.3113382160663605, 0.4654747545719147]"
tel_93eae5911a86daa64ed122d371d3ae7a,"ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు",,,,,,tel,"[LANG=tel] ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు","[0.5886437892913818, 0.053727809339761734, -0.5283596515655518, -0.2474256455898285, 0.26410314440727234]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు",,,,,,tel,"[LANG=tel] ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు","[0.10042184591293335, -0.00712616927921772, -0.4625489413738251, 0.44565585255622864, -0.11036273837089539]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది",,,,,,tel,"[LANG=tel] కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది","[0.5334325432777405, -0.38366732001304626, -0.5813617706298828, 0.9009103775024414, 0.2131258249282837]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది",,,,,,tel,"[LANG=tel] సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది","[0.35034143924713135, 0.10390494018793106, -0.1657610684633255, 0.30233174562454224, 0.40406858921051025]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది",,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది","[0.1482953429222107, 0.23465345799922943, -0.3498733639717102, 0.1437833607196808, 0.4552593231201172]"
tel_b4916a5130dda903e21bebec8a17d197,"ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి",,,,,,tel,"[LANG=tel] ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి","[0.7562268972396851, 0.3389137387275696, -0.04667099565267563, -0.008449029177427292, 0.40111735463142395]"
