id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,@USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,,,,,,tur,[LANG=tur] @USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,"[0.4401508569717407, -2.0782082080841064, -3.656674861907959, -3.338435173034668, -1.6268250942230225]"
tur_0f53cd30bf9ed10fc240b6575b57132b,@USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,,,,,,tur,[LANG=tur] @USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,"[-0.4080888330936432, -1.8215502500534058, -2.8273565769195557, -4.0826849937438965, -3.8019022941589355]"
tur_30fa45584a31a1d5e6532758818fb6d2,@USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,,,,,,tur,[LANG=tur] @USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,"[-3.9335732460021973, -4.15480375289917, -4.815162181854248, -2.284111499786377, -2.4191551208496094]"
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,,,,,,tur,[LANG=tur] Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,"[2.509763479232788, -1.3630558252334595, -1.190184473991394, -2.617388963699341, -2.629467010498047]"
tur_0ea79f62385d502e811348269df1576c,@USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,,,,,,tur,[LANG=tur] @USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,"[2.307039976119995, -2.477198600769043, -1.504848599433899, -2.246835231781006, -2.149487018585205]"
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",,,,,,tur,"[LANG=tur] Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.","[-0.7674153447151184, -2.628969192504883, 0.772482693195343, -2.8516018390655518, -3.514899730682373]"
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,,,,,,tur,[LANG=tur] @USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,"[2.032658815383911, -0.6117143034934998, 0.23042893409729004, -1.4860597848892212, -1.9045480489730835]"
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,,,,,,tur,[LANG=tur] @USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,"[2.1673645973205566, 1.155880331993103, -2.240346908569336, -1.8879156112670898, -1.326224684715271]"
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,,,,,,tur,[LANG=tur] @USER Bunu yapan her kimlerse ağır orospu çocuğudur!,"[0.8206639289855957, -1.6655608415603638, -2.321526288986206, -0.842534065246582, 1.154247760772705]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,@USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,,,,,,tur,[LANG=tur] @USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,"[2.3940439224243164, 1.7614392042160034, -1.9695073366165161, -1.888381838798523, -1.3830384016036987]"
