id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-8.46176815032959, -8.294146537780762, -16.381311416625977, -11.170389175415039, -8.269655227661133, -10.0157470703125]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[3.1935970783233643, -6.307511329650879, -7.874079704284668, -8.110873222351074, 3.074993371963501, -4.380931377410889]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,0,1,0,0,1,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[-4.758669853210449, -1.6719274520874023, 3.1034095287323, -4.939594268798828, -5.542036056518555, -9.503010749816895]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",0,1,0,0,1,0,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-2.5974068641662598, -3.8657937049865723, -12.021173477172852, -8.84817123413086, -8.442269325256348, -9.326830863952637]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-5.93708610534668, -7.934431076049805, -16.476869583129883, -9.39085865020752, -5.486290454864502, -8.646864891052246]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,1,1,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[-7.140499114990234, -6.6391472816467285, -8.79398250579834, -6.981889247894287, -4.6158599853515625, -7.597428321838379]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-12.119558334350586, -10.214990615844727, -11.041609764099121, -7.364483833312988, -9.367250442504883, -9.944073677062988]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-12.624994277954102, -11.632827758789062, -14.94694709777832, -9.230265617370605, -5.744011402130127, -11.055285453796387]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[1.6295019388198853, -0.7886360883712769, -1.5882412195205688, 0.2411443442106247, -3.407866954803467, -7.604228973388672]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[0.6531237959861755, -6.102272987365723, -4.9346137046813965, -0.1311836987733841, -4.287946701049805, -1.6931076049804688]"
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,0,0,0,0,0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[2.622981548309326, 0.07541269809007645, -5.094142913818359, -3.375011444091797, -4.807784557342529, -3.4821696281433105]"
