id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.763662099838257, -3.3714041709899902, -3.1717898845672607, -3.390174150466919, -3.5955734252929688, -3.3158950805664062]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.473590135574341, -1.9043561220169067, -3.324368715286255, -2.2014284133911133, -2.796329975128174, -2.6840288639068604]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.608042299747467, -0.5519430637359619, -1.5741106271743774, 0.10122349858283997, -1.5573492050170898, 0.5480889678001404]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.7684457302093506, -3.420132875442505, -3.53594970703125, -3.2638933658599854, -3.620115041732788, -3.3708035945892334]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.7688534259796143, -3.4473090171813965, -3.2432796955108643, -3.624932050704956, -3.6054227352142334, -3.384766101837158]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-4.025829315185547, -3.0256705284118652, -3.3839356899261475, -3.0998306274414062, -3.457623243331909, -3.196720600128174]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.670105457305908, -3.84329891204834, -2.913590669631958, -3.5926718711853027, -3.366971254348755, -3.3606107234954834]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-2.3698339462280273, -2.174353837966919, -3.008150100708008, -0.8058916926383972, -3.2838194370269775, -2.1536741256713867]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.3527352809906006, -3.5709609985351562, -3.420471668243408, -3.588639259338379, -3.555417060852051, -3.5126500129699707]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-2.307108163833618, 0.3458925485610962, -1.6803946495056152, 0.16208939254283905, -0.15098319947719574, 1.4275540113449097]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.268664836883545, -2.3969390392303467, -3.597154378890991, -2.311549186706543, -2.5868260860443115, -2.0118589401245117]"
