id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,0,0,0,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[-2.989565372467041, -2.5451252460479736, -2.756169080734253, -2.700082302093506, -2.998990058898926]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,0,0,0,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[-2.9148662090301514, -2.389094114303589, -2.892029047012329, -2.798384189605713, -3.037628412246704]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,0,0,0,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[-2.694915533065796, -2.5032875537872314, -2.802421808242798, -2.69417405128479, -3.045543909072876]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,0,0,0,0,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[3.4282009601593018, -1.955401062965393, -1.85033118724823, -1.6388742923736572, 1.3596563339233398]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,0,0,0,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[-2.6700782775878906, -2.299452066421509, -2.8052175045013428, -2.914470911026001, -2.932490110397339]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,0,0,0,0,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[3.525507688522339, -1.9690682888031006, -0.030246684327721596, -0.845907986164093, -1.9696534872055054]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,0,0,0,0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[-2.074842691421509, -2.9993159770965576, -2.937417507171631, -2.891165256500244, -2.8793528079986572]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,0,0,0,0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[2.4838056564331055, -2.518922805786133, -2.689314842224121, -2.127870798110962, -2.0497124195098877]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,0,0,0,0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[-1.1739932298660278, -2.6911540031433105, -2.8304216861724854, -2.0481503009796143, -2.838139772415161]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,0,0,0,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[-2.8401291370391846, -2.581683397293091, -3.0512278079986572, -2.570007562637329, -2.772581100463867]"
