id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,0,0,0,0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[-8.641643524169922, -13.907519340515137, -15.004281997680664, -14.220510482788086, -18.533754348754883]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,0,0,0,0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[0.13120807707309723, -2.477874517440796, -3.9043705463409424, -5.865732192993164, -0.8591880202293396]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,0,0,0,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[-4.283207416534424, -12.978135108947754, -8.795141220092773, -11.355013847351074, -11.479703903198242]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,0,0,0,0,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[9.724000930786133, -5.898594856262207, -12.735162734985352, -9.312638282775879, -6.03333854675293]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,0,0,0,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[2.0053164958953857, -6.1032209396362305, -11.667600631713867, -7.638582706451416, -2.9258041381835938]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,0,0,0,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[-2.5567262172698975, -11.986863136291504, -12.823694229125977, -11.70188045501709, -2.133089065551758]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,0,0,0,0,pol,[LANG=pol] A weź się odpierdol od nas,"[-12.164630889892578, -10.307575225830078, -10.761058807373047, -13.860194206237793, -9.372733116149902]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,0,0,0,0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[0.004588254727423191, -12.110602378845215, -6.338728904724121, -9.318455696105957, -10.941444396972656]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,0,0,0,0,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[-4.91406774520874, -6.960265159606934, -3.514434576034546, -8.429590225219727, -3.7133688926696777]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,0,0,0,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[-11.929251670837402, -13.296259880065918, -14.70977783203125, -18.307992935180664, -13.512992858886719]"
