id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,0,0,0,0,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[-3.1335999965667725, -3.275155544281006, -2.921030282974243, -3.087224006652832, -3.027801036834717, -3.277336359024048]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,0,0,1,0,0,0,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[0.010285076685249805, -0.3262886106967926, 0.2231658548116684, 0.27649879455566406, -0.6354143619537354, -1.40047025680542]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,0,0,0,0,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[-2.6683876514434814, -3.1857094764709473, -2.2417824268341064, -2.5638234615325928, -2.870539665222168, -3.5033020973205566]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,0,0,0,0,0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[-2.6758434772491455, -2.0443410873413086, -2.174661159515381, -2.2360951900482178, -2.2661001682281494, -3.0260448455810547]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,0,0,0,0,0,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-0.1884308010339737, -0.6857069730758667, 0.17626707255840302, 0.047616440802812576, -0.7150609493255615, -1.6074628829956055]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,0,0,0,0,0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[-0.1196679025888443, -1.092761516571045, -0.19664359092712402, -0.24070292711257935, -0.9729163646697998, -1.8098773956298828]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,0,0,0,0,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[-2.488140821456909, -3.56850528717041, -2.574918508529663, -2.7465879917144775, -2.835008382797241, -3.450458526611328]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[-2.7199745178222656, -3.6180152893066406, -3.0989296436309814, -3.1896157264709473, -3.1983401775360107, -3.467271089553833]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,0,0,0,0,0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[-2.18863844871521, -3.7057785987854004, -2.6839759349823, -2.98942494392395, -2.6673896312713623, -3.3837599754333496]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,0,0,0,0,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[-2.8699183464050293, -3.4258627891540527, -2.8978941440582275, -2.977327823638916, -3.1532862186431885, -3.4969913959503174]"
hau_339a885801dcbd9996068cb6fb5c2ac8,dan uwarta itama aa a kashe yar iska ##url,0,0,0,0,0,0,hau,[LANG=hau] dan uwarta itama aa a kashe yar iska ##url,"[-2.68310284614563, -3.559333324432373, -2.945042610168457, -2.9956629276275635, -3.1866068840026855, -3.4783120155334473]"
hau_6955a1e3c0214597e2cb593414f081b8,@USER mumu banking on almajiri votes,0,0,0,0,0,0,hau,[LANG=hau] @USER mumu banking on almajiri votes,"[-3.066457986831665, -3.3233423233032227, -3.2057464122772217, -3.1615774631500244, -3.212963819503784, -3.371762275695801]"
