id,text,polarization,language,input_text,logits
tur_bb46017d818a69793cbee11b455ca8cf,@USER ööle deme ama. yanına rakı felan açarım ben :)))),0,tur,[LANG=tur] @USER ööle deme ama. yanına rakı felan açarım ben :)))),"[5.631934642791748, -5.602484703063965]"
tur_dc3a00d29e697c8878c8b9d3d8d928be,Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,0,tur,[LANG=tur] Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,"[-4.943561553955078, 4.649505138397217]"
tur_80a3588ab7720bf24e98b8e40243f87b,Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,0,tur,[LANG=tur] Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,"[4.603055000305176, -4.627289772033691]"
tur_45aa92ffd4c052cbf7db7fa680461e08,Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,0,tur,[LANG=tur] Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,"[5.704494953155518, -5.699606895446777]"
tur_f0ece9ee86309885b6a91ea87998f3cf,Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,1,tur,[LANG=tur] Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,"[-4.6595635414123535, 4.3400797843933105]"
tur_e799fd307aac1f52ad32537ebb209b05,Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,0,tur,[LANG=tur] Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,"[5.584041595458984, -5.565661430358887]"
tur_a499b1604fc567182fd3699a6e665a5e,Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,0,tur,[LANG=tur] Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,"[5.505948066711426, -5.582575798034668]"
tur_aed435480f7d99c6fb005f5848a7baa2,"@USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐",0,tur,"[LANG=tur] @USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐","[5.609275817871094, -5.562796592712402]"
tur_27abf6e44094c986b73c7ca9826ec3a9,@USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,1,tur,[LANG=tur] @USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,"[-4.377119064331055, 4.058943748474121]"
tur_ede3efad5d0802e290c657d5f07c03c8,"Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.",1,tur,"[LANG=tur] Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.","[5.351274490356445, -5.385039329528809]"
tur_73e202a07b506ae1699207c7997cb531,@USER Sen başarısız ibne bir alamancısun. Çirkin videolarını yayınlanmadığım için şanslısın. Akıllı ol.,1,tur,[LANG=tur] @USER Sen başarısız ibne bir alamancısun. Çirkin videolarını yayınlanmadığım için şanslısın. Akıllı ol.,"[-4.761279582977295, 4.540194511413574]"
tur_8caed421b88d0b51c9c0231b0e299a4c,"Fitre ve zekatlarınızı cemaatlere tarikatlara verirseniz mercedes makam aracı, kızılay'a verirseniz boğazda yalı, LÖSEV'e verirseniz mutlu çocuklar görürsünüz..!?",1,tur,"[LANG=tur] Fitre ve zekatlarınızı cemaatlere tarikatlara verirseniz mercedes makam aracı, kızılay'a verirseniz boğazda yalı, LÖSEV'e verirseniz mutlu çocuklar görürsünüz..!?","[-4.930541515350342, 4.688996315002441]"
tur_eda727b2e467bc91b35742e3cd26a405,"@USER Ya biat edeceksiniz yada cezaevini göreceksiniz. İftira atmakla olmuyor. Fetöcüler gibi Sizin tayfada cezaevinin tadına bakacak. Ülkede yeni bir sayfa açılacak, butlar yere inecek, gerçek kahramanların resmi dalgalanacak bayrağımızın yanında.",1,tur,"[LANG=tur] @USER Ya biat edeceksiniz yada cezaevini göreceksiniz. İftira atmakla olmuyor. Fetöcüler gibi Sizin tayfada cezaevinin tadına bakacak. Ülkede yeni bir sayfa açılacak, butlar yere inecek, gerçek kahramanların resmi dalgalanacak bayrağımızın yanında.","[-4.913639068603516, 4.7083282470703125]"
tur_a50d49b22f9092e5c21ea22601393d93,2- Uçakların biri de şu anda İzmir’in Menderes ilçesinde. THK yetkilileri uçaklarda arıza olmadığını söylüyorlar. 3- uçağın bir saatlik kira bedeli 100 bin TL civarında. 4- Uçaklar yangın söndürmede çok etkili ve köpük sistemini kullanıyor.,0,tur,[LANG=tur] 2- Uçakların biri de şu anda İzmir’in Menderes ilçesinde. THK yetkilileri uçaklarda arıza olmadığını söylüyorlar. 3- uçağın bir saatlik kira bedeli 100 bin TL civarında. 4- Uçaklar yangın söndürmede çok etkili ve köpük sistemini kullanıyor.,"[5.611617088317871, -5.619091510772705]"
