id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[3.9705305099487305, 4.72629976272583, -2.2492330074310303, 8.38618278503418, 2.1565651893615723, -1.2253378629684448]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-5.660930633544922, 1.6863049268722534, -9.801066398620605, 2.508558750152588, -1.491942286491394, -10.204336166381836]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-4.738241672515869, -2.9528918266296387, -8.974424362182617, 1.4727495908737183, -0.45889776945114136, -8.033609390258789]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-10.848165512084961, -6.01818323135376, -9.62346076965332, -5.315160274505615, -10.408785820007324, -13.005010604858398]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-12.557767868041992, -13.082867622375488, -10.39222526550293, -7.372714042663574, -8.569589614868164, -9.752535820007324]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-5.129603385925293, -8.449125289916992, -5.765525817871094, -9.328267097473145, -1.2734183073043823, -9.149391174316406]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.465261846780777, -2.221940517425537, -7.938992500305176, -1.31026291847229, 0.8873389959335327, 0.8316507339477539]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[1.139729619026184, -1.6111599206924438, -4.467019081115723, -2.279909372329712, -2.3394856452941895, -4.434372425079346]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-3.463989019393921, -1.8321151733398438, -12.307563781738281, -2.1372339725494385, -4.877828121185303, -8.595791816711426]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-5.415971279144287, -6.769618511199951, -7.012098789215088, -6.369043827056885, -4.6174235343933105, -9.672469139099121]"
