id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",0,0,0,0,0,1,tel,"[LANG=tel] పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది","[-0.871324896812439, 0.8357369303703308, -1.646265983581543, 0.13462446630001068, 0.16120919585227966, 0.7416259050369263]"
tel_18e9738789081d44a8d51ba246943de3,వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,0,0,0,0,0,0,tel,[LANG=tel] వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,"[-1.9843915700912476, -0.5941539406776428, -2.483576774597168, -1.0480483770370483, -0.28255704045295715, -1.1033289432525635]"
tel_9913b4526246ac43ff88b3be5b4ffd11,అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,0,1,0,0,1,0,tel,[LANG=tel] అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,"[-2.6067028045654297, -1.393996238708496, -3.322075843811035, -1.1738417148590088, -0.9804211258888245, -1.0488569736480713]"
tel_0fd246a2c9f74d71c13c32bd9b5f3f36,ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,0,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,"[-1.0798581838607788, -0.4538344740867615, -0.37826791405677795, -0.8835896253585815, -0.4133965075016022, -0.030613884329795837]"
tel_af18ce6b2c8962684f95cd36026cd425,ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,"[-1.7146601676940918, -1.9575275182724, -1.6094887256622314, -1.8879493474960327, -1.8000915050506592, -1.7499489784240723]"
tel_9121c1680ef82405459dd5044aefe054,"యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ",0,0,0,0,0,0,tel,"[LANG=tel] యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ","[-3.3076236248016357, -3.1635358333587646, -3.6097934246063232, -2.9653027057647705, -3.116116762161255, -3.0101590156555176]"
tel_c767a107c9ced63b073777704f866a22,"కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు",0,0,0,0,1,1,tel,"[LANG=tel] కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు","[0.04189551994204521, -0.025787372142076492, -1.4100643396377563, -1.0352222919464111, 0.4576272666454315, 0.6541913747787476]"
tel_658fc5f1fe89e5cf4472e15d461cd93e,పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,0,0,0,1,0,0,tel,[LANG=tel] పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,"[-0.33144551515579224, 0.5063428282737732, -0.7982431054115295, 0.21809038519859314, 0.9073562026023865, 0.46631279587745667]"
tel_3c61068e65f94d2f3f4429242bdea79b,"వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు",0,0,0,0,1,1,tel,"[LANG=tel] వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు","[0.33944064378738403, 0.6183421611785889, -0.2979028522968292, -0.6415106654167175, 0.09400525689125061, -0.13479110598564148]"
tel_8e168d87daf20852e50715c9cba99a3f,"షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు",0,0,0,0,0,0,tel,"[LANG=tel] షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు","[-3.3460233211517334, -2.967751979827881, -2.828834056854248, -2.84321928024292, -2.972681760787964, -2.645928144454956]"
tel_db2474aa6228579c881fcde303b4703d,రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,0,0,0,0,0,1,tel,[LANG=tel] రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,"[-2.0360214710235596, -2.8265671730041504, -1.910791039466858, -2.4173223972320557, -2.5148656368255615, -1.4539414644241333]"
tel_f30330703901f44a7bedf41e2b3f1596,"కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు",0,0,0,0,1,0,tel,"[LANG=tel] కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు","[-0.0977463498711586, 0.7101232409477234, -0.7456942200660706, 0.0355178602039814, 1.1803909540176392, -0.25072529911994934]"
