id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,1,1,1,1,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[1.97579026222229, 2.559220790863037, 2.2878494262695312, 3.0647225379943848, 1.781756043434143, 2.1545002460479736]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,0,1,0,0,0,0,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[-1.514466404914856, -2.4450137615203857, -1.7781285047531128, -2.6468496322631836, -1.8420729637145996, -2.419132947921753]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,1,1,1,1,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[-2.64406681060791, -2.281914234161377, -2.6067817211151123, -2.5994551181793213, -3.7368967533111572, -2.456000566482544]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[2.102107286453247, 2.2260475158691406, 1.8608615398406982, 2.8093366622924805, 1.6494272947311401, 1.8710016012191772]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,1,1,1,1,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[1.0203531980514526, 0.9261285662651062, 0.9033549427986145, 1.0510623455047607, 0.6335077285766602, 0.5593452453613281]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,1,1,1,1,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[2.118537187576294, 2.554858922958374, 1.903753638267517, 2.7004401683807373, 1.794337272644043, 2.213604688644409]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,1,1,1,1,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[2.072005033493042, 1.9763565063476562, 1.9048999547958374, 1.951988935470581, 1.7895456552505493, 1.7280174493789673]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,0,0,0,0,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[-3.378568172454834, -2.892345666885376, -3.343508720397949, -2.656830072402954, -3.569044351577759, -3.2472641468048096]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,0,0,0,0,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[-2.7772951126098633, -2.9697015285491943, -3.227532148361206, -2.821385383605957, -3.322665214538574, -3.2082529067993164]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,0,0,0,0,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[-3.6206462383270264, -3.3112471103668213, -3.103928565979004, -3.3792059421539307, -3.3265674114227295, -2.830334424972534]"
urd_0e632b2379b98fd8f2c226c09da510ef,"علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""",0,0,0,0,0,0,urd,"[LANG=urd] علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""","[-1.5874063968658447, -1.8576411008834839, -2.3989944458007812, -2.1015586853027344, -2.6922342777252197, -2.0118911266326904]"
urd_2653e3f58e5e2092999c12d31c57402a,#IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,1,1,1,1,1,1,urd,[LANG=urd] #IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,"[2.5154004096984863, 2.012535810470581, 1.4675599336624146, 2.6220829486846924, 1.867771863937378, 1.9055050611495972]"
urd_4714a43adadcafda81223505bde5a2d0,ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,1,1,0,1,0,0,urd,[LANG=urd] ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,"[1.9770989418029785, 1.5550826787948608, 1.6054116487503052, 2.0377674102783203, 1.3377307653427124, 1.6034457683563232]"
urd_0dbf7e3ca9eb0f742ac0db3758cacc42,خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,1,1,1,1,1,1,urd,[LANG=urd] خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,"[1.4018619060516357, 1.7454818487167358, 1.4799238443374634, 2.0713067054748535, 1.0158807039260864, 1.3184940814971924]"
urd_bfb7b0737efeb5645d39fc83edac5fae,ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,0,0,0,0,0,0,urd,[LANG=urd] ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,"[1.9251606464385986, 1.2100526094436646, 0.4764975309371948, 1.2618595361709595, 0.5799981355667114, 1.138563871383667]"
