id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-1.8903648853302002, 1.7444417476654053]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[4.10457181930542, -3.993677854537964]"
hau_976288a3639b764171f6dfe52823ebc0,"[4.223298072814941, -4.131195545196533]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[-2.3083839416503906, 2.1525838375091553]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[4.121284008026123, -3.9725096225738525]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[3.853363513946533, -3.7070281505584717]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[4.478475093841553, -4.358526229858398]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[4.357729911804199, -4.230559349060059]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[4.1140360832214355, -3.946499824523926]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[3.9575066566467285, -3.7909185886383057]"
hau_35f50bd2911004dae96cb3490b865f19,"[4.410628795623779, -4.29877233505249]"
hau_6a0d9951e8155331a93dc38be10d999d,"[3.3922646045684814, -3.1732256412506104]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[3.8705029487609863, -3.7025437355041504]"
hau_2279ad4b39165996d94cb970b9a44032,"[4.027614116668701, -3.8795831203460693]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-3.769374370574951, 3.6959943771362305]"
hau_7ea0712393fed5994706e9788daf1fae,"[4.028013706207275, -3.8479514122009277]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[3.9424245357513428, -3.775341749191284]"
hau_c4a1cca81425b1320c502982a691cb0d,"[3.8256337642669678, -3.7254278659820557]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[2.276715040206909, -2.0124008655548096]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[3.970322847366333, -3.8078253269195557]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[3.9023079872131348, -3.788649320602417]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[4.247340202331543, -4.117059230804443]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[3.967254400253296, -3.8247926235198975]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[4.355341911315918, -4.182275295257568]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[2.8322513103485107, -2.5788826942443848]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[-2.747830867767334, 2.582698106765747]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[3.8109424114227295, -3.552617311477661]"
hau_229166bb2676daadd1dc52b84bb694cf,"[4.295848369598389, -4.178907871246338]"
hau_afb43a5947da291694cd9160b7850405,"[4.394222259521484, -4.196303844451904]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[4.055628299713135, -3.9220292568206787]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[4.536506175994873, -4.422511577606201]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[3.442457675933838, -3.275033473968506]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[3.9780728816986084, -3.8240573406219482]"
hau_072b6010ada47af771157e3af4ada2c2,"[3.132988214492798, -2.909053087234497]"
hau_b50bdac644cce79af46a89999c20bedb,"[3.56988263130188, -3.3511507511138916]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-3.2777888774871826, 3.2557551860809326]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[3.4631073474884033, -3.273904323577881]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[4.01162576675415, -3.8042385578155518]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[1.9326446056365967, -1.664111852645874]"
hau_baff25de35930a05b64a3001673b32ba,"[4.108365535736084, -3.9981300830841064]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-3.5071840286254883, 3.4285080432891846]"
hau_802a01334bc2e4b86499e60e151812b0,"[3.9050493240356445, -3.6987881660461426]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[4.045324325561523, -3.943878412246704]"
hau_83925c21fceba739963dc77f36f3878f,"[3.3748884201049805, -3.19303297996521]"
hau_051074c829bffb4640e442b8eff76b2c,"[3.787329912185669, -3.5519378185272217]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[3.6587631702423096, -3.4525864124298096]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[4.293832302093506, -4.149425506591797]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-3.702869176864624, 3.673616409301758]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[4.273644924163818, -4.197851657867432]"
hau_60055b990b7f556bf90bff9e65f56212,"[2.7897708415985107, -2.5491907596588135]"
hau_1290af82117194c958a6fefc3869012e,"[3.8904573917388916, -3.7266218662261963]"
hau_462063ef01c056df737d52a7f791a6c2,"[4.122408390045166, -3.9999144077301025]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[4.123847007751465, -3.911369562149048]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[4.061977386474609, -3.7922685146331787]"
hau_473a7b9b934cc463327479d6301947fe,"[4.508860111236572, -4.332644462585449]"
hau_e932a78f9f746a134991c0caa98052d1,"[2.481205701828003, -2.3116304874420166]"
hau_baa144da271208b6141960d4351b0155,"[4.306275844573975, -4.100866794586182]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[3.0401735305786133, -2.756030797958374]"
