id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[-2.7960402965545654, 2.628618001937866]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[3.7123608589172363, -3.468935251235962]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[2.735891580581665, -2.5248475074768066]"
mya_6cc3683289f20322008c939e2ae8cc22,"[4.126307010650635, -3.979285717010498]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[-3.8263227939605713, 3.697479009628296]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[1.517456293106079, -1.4476488828659058]"
mya_8579f5428d94ebe61c718841389b8e39,"[4.061947345733643, -3.919522523880005]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-4.210404872894287, 4.217252731323242]"
mya_d17bceaf408440aad903444aa988e8d2,"[2.1900041103363037, -2.0696842670440674]"
mya_839bb644949574562fa7dfb1701adc36,"[2.921788454055786, -2.6276674270629883]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[-2.133301019668579, 1.8209656476974487]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[3.541802167892456, -3.2451012134552]"
mya_5c89b73d3037aba3b607968db395156b,"[-0.3006625473499298, 0.03783334046602249]"
mya_8475e3cedc74318077a96f5c59ce866e,"[2.792323350906372, -2.6808621883392334]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-4.2076005935668945, 4.2176899909973145]"
mya_25f099e455a67bbf4ccb56666137f981,"[-4.238619327545166, 4.272339344024658]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[3.6125845909118652, -3.306767225265503]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[3.227123975753784, -2.972142219543457]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-3.880143404006958, 3.850837469100952]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-4.196123123168945, 4.233798027038574]"
mya_1a1db72a2094ff016d252234fdb988d4,"[-3.5796103477478027, 3.458667516708374]"
mya_60eea5f24569a51ca098aba17e66b39f,"[-3.145944118499756, 3.1265175342559814]"
mya_08dff731be53722657ab67bf04d8d78e,"[0.03081246092915535, -0.24848085641860962]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-3.8295631408691406, 3.6154112815856934]"
mya_caab03aeee415e82b87f346cd6d38788,"[-2.414400815963745, 2.2431252002716064]"
