id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[3.225322723388672, -3.0127899646759033]"
ori_4e37e86b8f37206264a5e957f930fdee,"[3.018023729324341, -2.853384256362915]"
ori_de91b413ea20a11ead722acf0c076c68,"[4.305845260620117, -4.121992588043213]"
ori_1af5ec3326db911cc876e722a59821ff,"[-2.9042418003082275, 2.7273857593536377]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-2.053769826889038, 1.8958147764205933]"
ori_72b1566304635bc52f21daed9e0d9c18,"[2.087780237197876, -1.913570761680603]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[-3.0712218284606934, 2.8368330001831055]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[1.5579482316970825, -1.5314878225326538]"
ori_fa66537184829445f9dea016d815f89d,"[1.030085563659668, -0.906714916229248]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[3.2843449115753174, -2.979180335998535]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[-2.555720567703247, 2.4252359867095947]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-2.5548908710479736, 2.391327142715454]"
ori_726eabc11f08f403238e2f9373d07287,"[-2.315974712371826, 2.2224371433258057]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-3.6516997814178467, 3.601698875427246]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[2.9189822673797607, -2.522221326828003]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-3.7241785526275635, 3.7378289699554443]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[3.9143567085266113, -3.7629778385162354]"
ori_eae7be3b87b32901b610e77f67db0347,"[-3.682110548019409, 3.6160380840301514]"
ori_10ee947f58b1b3a91b682639e9099749,"[2.9243931770324707, -2.613072395324707]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[4.481660842895508, -4.298547267913818]"
ori_bd7fb336b10806039b1315002651fc55,"[-3.6697752475738525, 3.6054224967956543]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[2.404597520828247, -2.084073543548584]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[3.4545743465423584, -3.1727359294891357]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[-0.35060402750968933, 0.3147309124469757]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-3.605294942855835, 3.5588269233703613]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.144894599914551, 4.161673069000244]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-3.060537576675415, 2.9379935264587402]"
ori_ce2e4003c53774e961b7a433673b89d4,"[3.2510223388671875, -2.930652379989624]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-4.215874671936035, 4.226790904998779]"
ori_66b4229dd095b2bb6800f87dd3209989,"[-3.07827091217041, 2.959929943084717]"
ori_f91218ab649e76f255f91c15402de96d,"[-3.82193922996521, 3.801971912384033]"
ori_9b813761720a3366c18205808d324c3f,"[-4.070393085479736, 4.08696985244751]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[4.065222263336182, -3.8853836059570312]"
ori_bf57272300d1535a5048312af8502782,"[3.2432429790496826, -3.0159764289855957]"
ori_c15ea6b5b736ce28161680638847aca8,"[2.6972782611846924, -2.513538122177124]"
ori_291d2ff396488069585f8ee1593d3154,"[3.3147642612457275, -3.154743194580078]"
ori_9e22371553e7376dc7960f7ff46ff633,"[3.7481801509857178, -3.618406295776367]"
ori_6c7c6ef34b7064f7a182096d9439a4a8,"[3.2047922611236572, -2.9937055110931396]"
ori_272e171d722237bd0bb864c858998484,"[3.137744426727295, -2.958834409713745]"
ori_18957cae7da9f4265e8e572238c31f68,"[3.6958866119384766, -3.4748756885528564]"
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"[-2.252220392227173, 2.11071515083313]"
ori_5595e3e6e7b54c9e0011a74751b8e7f2,"[3.982173204421997, -3.804509162902832]"
ori_ba99351ff79c96b44439bfb5cf16b723,"[4.032739162445068, -3.8458569049835205]"
ori_8cfd3173ca32d1318b45ef444e95d6c4,"[2.659691095352173, -2.357701539993286]"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"[-2.8626911640167236, 2.7596023082733154]"
ori_11e64b3d3c4d944f4f977614d0634965,"[-2.3306753635406494, 2.238307237625122]"
ori_77c01d8566aa71505ed33fff84638a4a,"[3.637051582336426, -3.424835443496704]"
ori_384e956530e3a6845d20eef5fe220ab4,"[-1.8767790794372559, 1.6750227212905884]"
ori_50a2dba83175518897b9712dcc8b5d11,"[3.9798543453216553, -3.7065951824188232]"
ori_06a535ed4fcf810b9519be53141f5608,"[3.7329702377319336, -3.5069971084594727]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[4.189754962921143, -4.084959506988525]"
ori_c35786bedba54d4240e3cfe4e3798121,"[3.4253132343292236, -3.149902582168579]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[3.5630829334259033, -3.3075592517852783]"
ori_409db33ae56f56fcf2b659005548e5a9,"[2.6656386852264404, -2.4445769786834717]"
ori_405955c2f6618449f1b255d5c141f5aa,"[3.292257308959961, -3.0529956817626953]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[3.025770425796509, -2.839035749435425]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[3.534655809402466, -3.218766927719116]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[3.5195043087005615, -3.2515995502471924]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-3.5520882606506348, 3.5365655422210693]"
ori_64165df7811b60bdc514aa1bc172c36d,"[2.335559129714966, -2.0575215816497803]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[3.3068320751190186, -3.0880281925201416]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[2.8835055828094482, -2.567505121231079]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[2.308396577835083, -2.051255226135254]"
ori_5bcc952b571292b78de166f0b89d232d,"[-2.1767923831939697, 1.9297593832015991]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[3.423391580581665, -3.199414014816284]"
ori_4fa89ea2e764aedec275398850023a30,"[3.0428292751312256, -2.7525103092193604]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[2.8083150386810303, -2.5788094997406006]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[3.1337757110595703, -2.8764798641204834]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-2.75209379196167, 2.6275131702423096]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[4.348382472991943, -4.183542728424072]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[3.8111865520477295, -3.5905134677886963]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-2.746286630630493, 2.566585063934326]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[-2.858412027359009, 2.712960720062256]"
ori_15581f1f640acec7d18175581d81d05e,"[2.9783055782318115, -2.661916732788086]"
ori_5f23d400541713962f8d865b814b2352,"[-2.822371244430542, 2.6014044284820557]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-3.8681581020355225, 3.8412232398986816]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[3.7548396587371826, -3.478389263153076]"
ori_1b66edb661a8d873cd37516ca42e6211,"[2.726249933242798, -2.464902639389038]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[3.832672595977783, -3.5691988468170166]"
ori_8099fe7a840657edb16bbfada89319e6,"[4.026955604553223, -3.7956883907318115]"
ori_32b8d2eb53cd1d966950f026e661c029,"[1.0610332489013672, -1.1317096948623657]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[4.086752414703369, -3.8627407550811768]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[2.3723702430725098, -2.1828935146331787]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[2.802658796310425, -2.6290934085845947]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[-3.144975185394287, 2.948482036590576]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[3.347896099090576, -3.096903085708618]"
ori_95a5514e0d155c8179beef8c18eb785a,"[4.077120780944824, -3.716069459915161]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[3.8041868209838867, -3.493546962738037]"
ori_65e036d860d47f7fc983355722d4e9d6,"[3.4908406734466553, -3.2280049324035645]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-2.6350505352020264, 2.499758005142212]"
ori_085856e8433692879af7997c79db4d29,"[2.60164475440979, -2.402402877807617]"
ori_134825c6e6794a6b6412a74e7103f45f,"[3.707763910293579, -3.5313217639923096]"
ori_758399023f6cd40faa446d594d26501c,"[3.3291776180267334, -3.024097204208374]"
ori_738f98231f194bb6eae02576a38982e1,"[3.6669552326202393, -3.420931100845337]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-2.6104347705841064, 2.477562189102173]"
ori_2fa262afa869ae59d5de05182af39562,"[2.143592119216919, -1.9486147165298462]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[4.0188822746276855, -3.8088152408599854]"
ori_aa0d88c6c27aba35017111f31429dde1,"[-4.138724327087402, 4.135826110839844]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[3.853316068649292, -3.6750457286834717]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-2.94732403755188, 2.7449142932891846]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-0.2773607671260834, 0.1828097552061081]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[3.845939874649048, -3.645538330078125]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[3.547441244125366, -3.2092843055725098]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-2.9904494285583496, 2.676417112350464]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[-2.3278391361236572, 2.1804821491241455]"
ori_66311b2b924851d650e190b5ec4f1c06,"[3.807408332824707, -3.5443742275238037]"
ori_69f26d912fb12144ce92ae5564a13884,"[4.060797214508057, -3.8718135356903076]"
ori_c47bf03718f90f9746fa9532e3840501,"[3.616558313369751, -3.315469264984131]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-2.661221742630005, 2.5008561611175537]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[3.218073844909668, -2.9695746898651123]"
ori_924e8acd580d1155d2fa54a37a304931,"[-4.1790242195129395, 4.1607666015625]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[2.736328363418579, -2.4378998279571533]"
ori_53f0d16bfeb7682f77f34586647e890a,"[0.6429453492164612, -0.5948464870452881]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-2.9787468910217285, 2.7879745960235596]"
ori_7fa27891566f95626308afbfe2d1fa02,"[3.1355693340301514, -2.835705041885376]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[2.9087531566619873, -2.717993974685669]"
ori_49ca408aee9714e03e24662d2877790c,"[3.4865610599517822, -3.3533899784088135]"
ori_ff31495498dff482402aad95daea14fa,"[4.58243465423584, -4.374399185180664]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[3.729177236557007, -3.570020914077759]"
ori_0447d22987332a97d7a71543f322921c,"[3.486992597579956, -3.301377058029175]"
ori_97444ada8380bdcc7be092ad9081f691,"[3.9935951232910156, -3.6738007068634033]"
ori_1c850807b8bea09458f243a089b9dad6,"[3.408947706222534, -3.247208595275879]"
ori_442ed266422524ce42ccd4461bcb713b,"[3.8868536949157715, -3.6693379878997803]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[4.019600868225098, -3.8725125789642334]"
ori_104d1f264cf88905c3eec5d6708f085a,"[2.941401958465576, -2.762234926223755]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[3.1410672664642334, -2.803102493286133]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[-2.202799081802368, 2.071368455886841]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[3.3739213943481445, -3.0889599323272705]"
ori_f446da5b862a5fbd990e088d694de823,"[4.33079719543457, -4.169477939605713]"
ori_6512ffe7372d55585850f703b5c81358,"[3.831217050552368, -3.6642885208129883]"
ori_9147be58f377033c13cd3e23ed39a878,"[3.777667760848999, -3.515728235244751]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-3.8349006175994873, 3.845863103866577]"
ori_c151a8236c1e5394d2241a7108056387,"[-3.3128767013549805, 3.169851779937744]"
ori_04148bb4c1c3d3433a2243f56f465779,"[0.1878782957792282, -0.25838732719421387]"
ori_4121c94515e964f5ce3debcb6592797d,"[-3.0395591259002686, 2.9518516063690186]"
ori_86929d16715ed64eab2dd74a111fee0a,"[2.370398759841919, -2.097590923309326]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[3.8338963985443115, -3.586399793624878]"
ori_9bf12b884d7e59e2594b69c631928780,"[4.007926940917969, -3.6524507999420166]"
ori_214860be6bc019f306e91f89ac93058e,"[2.930373191833496, -2.68497633934021]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[3.2274539470672607, -2.994098424911499]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-3.6362314224243164, 3.5903642177581787]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[-2.5081288814544678, 2.3784608840942383]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[4.027348518371582, -3.7763845920562744]"
ori_810f83ce99b9275dc2aff2e009d67445,"[4.257709980010986, -3.986119508743286]"
ori_838c41114c705a498adf82de996e259e,"[3.9351303577423096, -3.7369940280914307]"
ori_65826d24af1f1f33d9515cde54c7982f,"[4.340521335601807, -4.145888805389404]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[3.634053945541382, -3.4619951248168945]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[3.9426817893981934, -3.6877644062042236]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[3.607707977294922, -3.351175546646118]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[3.2591068744659424, -2.8949055671691895]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-3.283656120300293, 3.2857511043548584]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-3.970905303955078, 3.972569704055786]"
ori_35ea1155fc37de4761236710d6d0e626,"[4.585540294647217, -4.4740376472473145]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[1.0649380683898926, -1.1152169704437256]"
ori_cc2f07c96ba9727210955984c4c2369f,"[0.79180908203125, -0.9588996767997742]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[4.113065242767334, -3.968266725540161]"
