id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[3.635700225830078, -3.2878923416137695]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-0.6373004913330078, 0.4920109212398529]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-2.476451873779297, 2.32600998878479]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-2.621494770050049, 2.350949287414551]"
urd_0346717cdf90587405fabe22b13866e5,"[3.31268572807312, -3.041877269744873]"
urd_a75dbe345871e66a18f75acde7554661,"[4.178073406219482, -3.9391307830810547]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[3.8692033290863037, -3.5937116146087646]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[4.509315013885498, -4.344035625457764]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[3.9417669773101807, -3.6118924617767334]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[3.9446585178375244, -3.635387659072876]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[1.1715893745422363, -1.0307167768478394]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-4.203404903411865, 4.200026988983154]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-4.038242816925049, 4.035994529724121]"
urd_25bcfa7c744b95d87094687162b4a547,"[1.6938347816467285, -1.564154028892517]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-2.8923187255859375, 2.812995672225952]"
urd_b7135401a17752c51436e9f62d3a3f46,"[3.7751219272613525, -3.5775763988494873]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-2.5391228199005127, 2.3421943187713623]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[3.6773910522460938, -3.3961703777313232]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-3.9907379150390625, 3.991851806640625]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-3.915668487548828, 3.8354289531707764]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-3.640866279602051, 3.671570301055908]"
urd_67a2bdef01b86d180835d0db7538d810,"[4.407748699188232, -4.1557936668396]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-3.473409652709961, 3.311436891555786]"
urd_449c72725567b78c279a90beb73c6753,"[-3.805101156234741, 3.8185133934020996]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-2.6280057430267334, 2.456446886062622]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[4.1432671546936035, -3.8887338638305664]"
urd_7ada6df2d63455365993713e3527cf21,"[-3.2412514686584473, 3.122081995010376]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[3.409459352493286, -3.158088445663452]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-3.7085213661193848, 3.586714506149292]"
